gate,seed,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
iterative_q_v1_p3_formal_test,9000001,380,12,344,4.768421052631579,0,1,1603524.5082796514,1628057.7204837296,-24533.212204078212,267366.6362186707,292784.13619501906,-25417.499976348365,1870891.1444983222,1920841.8566787487,-49950.71218042658,1845753.9034180064,1738551.1532416996,107202.75017630681,25137.24108031568,182290.70343704912,-157153.46235673345,314.215513503946,2278.6337929631136,-1964.4182794591675,106917.33692568734,95816.62726172821,11100.709663959133,17.49848245657934,20.04706188866226,-2.5485794320829207
iterative_q_v1_p3_formal_test,9000002,424,12,368,4.712264150943396,3,3,1590645.2006931899,1988738.1275528937,-398092.92685970385,299586.9965202354,318651.91778341413,-19064.921263178752,1890232.1972134253,2307390.045336308,-417157.84812288266,1873341.804511328,1747765.4716146518,125576.33289667615,16890.392702097328,559624.5737216561,-542734.1810195588,211.12990877621655,6995.307171520698,-6784.177262744482,107088.0843791805,103221.23495422193,3866.8494249585638,17.651190682620093,22.35383103447293,-4.7026403518528355
iterative_q_v1_p3_formal_test,9000003,337,11,268,4.718100890207715,0,1,1654972.5168075892,1698637.756084642,-43665.23927705269,218021.9392842629,161018.6418592027,57003.297425060184,1872994.4560918522,1859656.3979438446,13338.058148007607,1872994.4560918522,1746247.1547677433,126747.30132410885,0.0,113409.24317610114,-113409.24317610114,0.0,1417.6155397012644,-1417.6155397012644,113152.1512500158,108098.50363654112,5053.647613474677,16.55288419531123,17.203350050029876,-0.6504658547186466
iterative_q_v1_p3_formal_test,9000004,443,12,397,4.839729119638826,1,2,1592297.051957667,1987216.4650280164,-394919.41307034926,175992.18654212856,290531.58992019144,-114539.40337806288,1768289.2384997956,2277748.054948208,-509458.81644841237,1768289.2384997956,1660292.458179065,107996.78032073053,0.0,617455.596769143,-617455.596769143,0.0,7718.194959614289,-7718.194959614289,111078.7294901605,94539.73542544508,16538.99406471543,15.919242564405032,24.09302336946417,-8.173780805059138
iterative_q_v1_p3_formal_test,9000005,409,12,371,4.709046454767726,0,4,1627189.5080694223,1608979.618644463,18209.88942495943,301811.6546514256,317286.6810986963,-15475.026447270706,1929001.1627208479,1926266.2997431592,2734.8629776886664,1736050.0971104945,1581214.79253096,154835.30457953457,192951.06561035343,345051.50721219915,-152100.44160184573,2411.888320129418,4313.143840152491,-1901.2555200230731,92790.7001269929,90997.88419895258,1792.8159280403197,20.788733785614575,21.16825370941241,-0.3795199237978366
iterative_q_v1_p3_formal_test,9000006,453,11,360,4.7240618101545255,1,1,1484284.091790733,1637238.8052517565,-152954.71346102352,206862.13732691258,172534.68135308783,34327.45597382475,1691146.2291176454,1809773.4866048442,-118627.2574871988,1691146.2291176454,1557477.4845199215,133668.74459772394,0.0,252296.00208492266,-252296.00208492266,0.0,3153.7000260615337,-3153.7000260615337,106367.62455667379,101181.64796787273,5185.976588801059,15.899069253131481,17.886380810673145,-1.9873115575416644
iterative_q_v1_p3_formal_test,9000007,436,12,323,4.754587155963303,1,1,1519080.0635367543,1545966.6541876923,-26886.590650937986,201160.9625974707,222757.57492884982,-21596.612331379118,1720241.026134225,1768724.2291165423,-48483.20298231719,1720241.026134225,1643775.114138614,76465.91199561115,0.0,124949.11497792836,-124949.11497792836,0.0,1561.8639372241046,-1561.8639372241046,104396.67794462148,97027.9797799021,7368.698164719375,16.4779288000596,18.229012220276147,-1.7510834202165455
iterative_q_v1_p3_formal_test,9000008,339,11,270,4.563421828908554,0,3,1558865.6621989328,1851268.254836129,-292402.5926371962,155739.44110261233,172861.1889586993,-17121.747856086964,1714605.1033015451,2024129.4437948284,-309524.34049328323,1714605.1033015451,1638987.6945512085,75617.40875033662,0.0,385141.74924361974,-385141.74924361974,0.0,4814.271865545247,-4814.271865545247,97634.53888589739,96947.46201132087,687.0768745765236,17.561460553476405,20.878622315646226,-3.317161762169821
iterative_q_v1_p3_formal_test,9000009,436,12,376,4.775229357798165,1,0,1579399.3036812814,1456506.7779423401,122892.52573894127,190607.78287081563,229642.02860930722,-39034.24573849159,1770007.086552097,1686148.8065516474,83858.28000044962,1770007.086552097,1686148.8065516474,83858.28000044962,0.0,0.0,0.0,0.0,0.0,0.0,110207.34662567732,111756.11963171398,-1548.7730060366594,16.06069958805905,15.087753691773266,0.9729458962857862
iterative_q_v1_p3_formal_test,9000010,497,12,435,4.724346076458753,2,1,1560083.0251558274,1703596.0623463718,-143513.03719054442,196069.91032391408,219045.7915906283,-22975.88126671422,1756152.9354797415,1922641.853937,-166488.9184572585,1756152.9354797415,1688273.7663150898,67879.16916465177,0.0,234368.08762191038,-234368.08762191038,0.0,2929.601095273881,-2929.601095273881,110512.38412416795,107733.37368066183,2779.010443506122,15.89100578543838,17.84629765365006,-1.9552918682116776
iterative_q_v1_p3_formal_test,9000011,459,11,424,4.651416122004357,1,0,2102757.999946399,2024295.7408855222,78462.25906087691,148915.42970808412,184651.42705230656,-35735.997344222444,2251673.429654483,2208947.1679378287,42726.261716654524,1737879.1560544206,1635370.9917586092,102508.16429581144,513794.27360006253,573576.1761792196,-59781.90257915709,6422.428420000784,7169.702202240246,-747.273782239462,103228.84578237263,105647.26222417851,-2418.416441805879,21.812444114714484,20.908702425724453,0.9037416889900314
iterative_q_v1_p3_formal_test,9000012,381,12,307,4.690288713910761,1,2,1740192.6688444403,1755931.3476965982,-15738.6788521579,233738.79548436176,262885.2889098096,-29146.493425447843,1973931.464328802,2018816.6366064078,-44885.17227760586,1882456.2700762749,1853183.3884094795,29272.88166679535,91475.19425252701,165633.24819692835,-74158.05394440134,1143.4399281565875,2070.415602461605,-926.9756743050175,112835.67937107281,113039.09290551361,-203.41353444079868,17.49385899328267,17.85945538588038,-0.36559639259770904
iterative_q_v1_p3_formal_test,9000013,483,11,459,4.819875776397516,1,2,1542918.9544481696,1536733.7099815782,6185.244466591394,186836.65500093505,200889.74083415957,-14053.085833224526,1729755.6094491046,1737623.4508157377,-7867.841366633074,1729755.6094491046,1692721.0933049049,37034.51614419976,0.0,44902.357510832815,-44902.357510832815,0.0,561.2794688854101,-561.2794688854101,113714.62554665687,106772.535713493,6942.089833163875,15.211373217241873,16.274067476287836,-1.0626942590459638
iterative_q_v1_p3_formal_test,9000014,369,11,309,4.804878048780488,0,1,1758430.869123192,1781392.8286969778,-22961.959573785774,169298.99299387026,274130.15876507206,-104831.1657712018,1927729.8621170623,2055522.9874620498,-127793.1253449875,1851465.7581602565,1767219.3817794512,84246.37638080539,76264.10395680585,288303.6056825986,-212039.50172579277,953.301299460073,3603.795071032485,-2650.493771572412,111885.33039727906,107639.06223018255,4246.26816709651,17.229513961054028,19.096440872611677,-1.8669269115576483
iterative_q_v1_p3_formal_test,9000015,421,12,313,4.807600950118765,1,0,1810248.81218564,1938973.363006033,-128724.55082039302,172365.678705977,213190.9403602595,-40825.26165428248,1982614.490891617,2152164.3033662923,-169549.81247467524,1844047.2148720464,1696617.4007000977,147429.8141719487,138567.27601957062,455546.9026661947,-316979.62664662406,1732.0909502446325,5694.336283327433,-3962.2453330828007,117034.33095906989,104625.15936544146,12409.17159362843,16.940452212992028,20.57023679982245,-3.6297845868304215
