epoch,train_loss,train_mae,train_rmse,validation_loss,validation_mae,validation_rmse,best_validation_mae,epochs_without_improvement
1,0.6596679210514016,0.7590540415392056,1.0336128937286022,0.6239578785761347,0.752969656187378,1.0032445720468983,0.752969656187378,0
2,0.6419311350725414,0.7459970451793755,1.0195086813766057,0.6348043209398693,0.7535646365165888,1.0132968176033144,0.752969656187378,1
3,0.5988632401128238,0.7202460943492184,0.9847183929869973,0.6398905636004681,0.7456220982836357,1.01510907386659,0.7456220982836357,0
4,0.549511914730965,0.6928800875862947,0.9433639407854656,0.7648760240595296,0.8211301364529636,1.1102806242282464,0.7456220982836357,1
5,0.4499048186226582,0.6296758896761786,0.8536970590404547,0.8404771667044117,0.8580472383505112,1.1650976302507736,0.7456220982836357,2
6,0.36425510383723825,0.5674105529904319,0.7681090911955397,0.8853087414266928,0.8711863599788542,1.197186876173225,0.7456220982836357,3
7,0.2735799532220902,0.4959304859505176,0.6656649352136932,0.9127095342104165,0.8895414614811937,1.2157756338808416,0.7456220982836357,4
8,0.22748613405912257,0.45355470842157275,0.6069936527130454,0.9179275327133682,0.9001487428699679,1.2185667121989043,0.7456220982836357,5
9,0.19014950801668393,0.4154466454078974,0.5549219113644256,0.9519744884574188,0.9247603163093988,1.2416407052166736,0.7456220982836357,6
10,0.20572397721170932,0.42494428790016164,0.5771226503086395,0.9166379867016144,0.9023893242685773,1.2177625954120912,0.7456220982836357,7
11,0.1925039989187774,0.4123847249144679,0.5583623175010063,0.9303827079399577,0.9058426924068793,1.2274321484695454,0.7456220982836357,8
