epoch,train_loss,train_mae,train_rmse,validation_loss,validation_mae,validation_rmse,best_validation_mae,epochs_without_improvement
1,0.6570593246391842,0.7682445756796014,1.0375857926485514,0.595816987820647,0.7499589374925485,0.9858003818588633,0.7499589374925485,0
2,0.6220009115896201,0.7439881634104663,1.009571134141621,0.6066705148356656,0.7551292104857174,0.994389936823268,0.7499589374925485,1
3,0.6057451127711775,0.734220032422221,0.9962857487996327,0.625641517030696,0.7551184139814993,1.0086241367911417,0.7499589374925485,2
4,0.5464147397229824,0.6974895870251081,0.946255296067292,0.6454122529336901,0.7685895444647107,1.027122236731554,0.7499589374925485,3
5,0.5290282003104393,0.6824825921147692,0.9310096344081916,0.640834260308607,0.7463373362460479,1.0249504803660727,0.7463373362460479,0
6,0.4966872429906441,0.6625718193388349,0.9022023536612158,0.6849906438058524,0.7853896645824502,1.059582343323761,0.7463373362460479,1
7,0.3845477082532615,0.586832568329694,0.7938214422486695,0.7101119031960313,0.7967965112211544,1.0788742709798067,0.7463373362460479,2
8,0.3125404065722609,0.5316303887806034,0.7156248258208739,0.7913221010486736,0.8435930831583607,1.1360330804842989,0.7463373362460479,3
9,0.26501725681970273,0.4906790647461964,0.6589714735208648,0.836565346485286,0.8648240293573151,1.1676422240291275,0.7463373362460479,4
10,0.2156062746796702,0.4457166748519175,0.5944132655016775,0.8084435158155181,0.8415644399813547,1.148854787700691,0.7463373362460479,5
11,0.18163165758396016,0.41052162196137637,0.5455688239618968,0.8391156313997327,0.8581903958452005,1.1704797798639168,0.7463373362460479,6
12,0.1732157237937885,0.3992481588257803,0.5327946821519771,0.850036652363611,0.8771005565971578,1.1790609207539928,0.7463373362460479,7
13,0.14059206622244397,0.3607757508706312,0.4799753246684775,0.8416277936123537,0.873463602468963,1.1727138165221929,0.7463373362460479,8
