gate,seed,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
g40_p4_r3840_p2,8100001,384,11,352,4.776041666666667,1,4,1970452.6469597777,1930070.9398202174,40381.707139560254,239305.49249514268,240783.70344640547,-1478.210951262794,2209758.1394549203,2170854.643266623,38903.4961882974,1770269.445416619,1711317.479615598,58951.965801021084,439488.6940383012,459537.163651025,-20048.4696127238,5493.6086754787675,5744.214545637812,-250.60587015904457,96927.51076708967,100063.92358338223,-3136.4128162925626,22.798048995241626,21.694678416818945,1.1033705784226804
g40_p4_r3840_p2,8100002,424,12,375,4.8254716981132075,0,2,1559495.6365681107,1640831.6229736356,-81335.98640552489,193590.3968037945,242821.44249429117,-49231.045690496685,1753086.033371905,1883653.0654679267,-130567.03209602158,1753086.033371905,1688897.0445306874,64188.98884121771,0.0,194756.02093723926,-194756.02093723926,0.0,2434.450261715491,-2434.450261715491,108903.36620407958,101443.15740583373,7460.208798245847,16.097629434949766,18.568557147055074,-2.4709277121053077
g40_p4_r3840_p2,8100003,480,12,435,4.79375,0,5,1483320.3834467696,1477870.9635861474,5449.419860622147,192366.52010439872,280037.84180399275,-87671.32169959403,1675686.9035511683,1757908.80539014,-82221.90183897177,1675686.9035511683,1664327.7817197978,11359.121831370518,0.0,93581.0236703424,-93581.0236703424,0.0,1169.76279587928,-1169.76279587928,110303.63654409115,99589.2985751214,10714.337968969747,15.191583487651869,17.651583358267438,-2.459999870615569
g40_p4_r3840_p2,8100004,384,12,349,4.736979166666667,0,1,1609095.4051068681,2309683.0195814734,-700587.6144746053,265005.87479692884,240257.01557684998,24748.859220078855,1874101.279903797,2549940.0351583236,-675838.7552545266,1874101.279903797,1689438.2927612178,184662.98714257916,0.0,860501.7423971058,-860501.7423971058,0.0,10756.271779963823,-10756.271779963823,113957.92289221358,97605.47630981162,16352.446582401957,16.445554923604604,26.124968921461996,-9.679413997857392
g40_p4_r3840_p2,8100005,379,12,328,4.662269129287599,0,1,1771367.9428792982,1744732.0107128539,26635.93216644437,205227.9329618805,175818.02531339228,29409.90764848821,1976595.8758411787,1920550.0360262461,56045.83981493255,1733056.1067221367,1595036.8561270058,138019.25059513096,243539.76911904194,325513.17989924044,-81973.4107801985,3044.2471139880254,4068.914748740506,-1024.6676347524808,100825.78042753968,103951.81905758148,-3126.038630041803,19.604072167452212,18.47538651500082,1.1286856524513915
g40_p4_r3840_p2,8100006,487,11,420,4.8172484599589325,0,1,1514545.1639859132,1886694.5543998634,-372149.3904139502,210771.3926034479,204525.6314771922,6245.761126255704,1725316.556589361,2091220.1858770556,-365903.6292876946,1725316.556589361,1632528.3330040986,92788.22358526243,0.0,458691.8528729571,-458691.8528729571,0.0,5733.648160911965,-5733.648160911965,110692.60402211871,101964.60500013914,8727.999021979573,15.586556769814598,20.509275604747373,-4.922718834932775
g40_p4_r3840_p2,8100007,426,12,375,4.753521126760563,0,2,1484451.8279860397,1524362.226863222,-39910.39887718228,252922.86281174782,176765.33483967144,76157.52797207638,1737374.6907977876,1701127.5617028933,36247.12909489428,1704319.9448210509,1577442.5767797907,126877.36804126017,33054.74597673686,123684.98492310262,-90630.23894636576,413.18432470921067,1546.0623115387825,-1132.877986829572,97829.10281021525,97910.86118599438,-81.75837577912898,17.759282676528564,17.374247770851294,0.3850349056772693
g40_p4_r3840_p2,8100008,442,12,423,4.823529411764706,0,0,1717159.3714018196,2033434.7742880173,-316275.40288619767,221684.4255292928,234412.00452977608,-12727.579000483267,1938843.7969311124,2267846.7788177934,-329002.98188668094,1882604.069371451,1803808.2457955694,78795.82357588154,56239.72755966145,464038.533022224,-407798.80546256254,702.9965944957682,5800.481662777804,-5097.485068282035,113789.07322148596,114452.4908921645,-663.4176706785365,17.0389277462277,19.814743752099954,-2.7758160058722545
g40_p4_r3840_p2,8100009,368,12,344,4.638586956521739,0,5,1761920.1840916928,1663961.6108694244,97958.57322226837,293299.74750882975,300760.8564131099,-7461.108904280176,2055219.9316005225,1964722.4672825343,90497.46431798814,1784784.181761238,1746154.858666885,38629.32309435308,270435.7498392845,218567.6086156494,51868.14122363512,3380.446872991055,2732.0951076956176,648.3517652954374,104014.29767167658,103736.45635743004,277.84131424654333,19.759013689520543,18.939556413156893,0.8194572763636501
g40_p4_r3840_p2,8100010,471,12,392,4.732484076433121,2,0,1532099.492021743,1496856.789433419,35242.70258832397,276784.70245984814,239398.47979512025,37386.22266472789,1808884.1944815912,1736255.2692285392,72628.92525305203,1744877.8887216114,1644900.81822572,99977.07049589138,64006.30575997969,91354.45100281923,-27348.145242839542,800.0788219997462,1141.9306375352403,-341.8518155354941,97014.22987106137,102291.66883295204,-5277.438961890672,18.64555536734893,16.973574573936613,1.6719807934123168
