gate,seed,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
g40_p4_r3840,8100001,442,10,420,4.893665158371041,2,1,1524339.770851181,1930070.9398202174,-405731.16896903655,296222.7314146084,240783.70344640547,55439.02796820295,1820562.5022657893,2170854.643266623,-350292.1410008336,1811100.3275850427,1711317.479615598,99782.8479694447,9462.174680746622,459537.163651025,-450074.98897027835,118.27718350933279,5744.214545637812,-5625.937362128479,111406.60857668171,100063.92358338223,11342.684993299481,16.341602401554905,21.694678416818945,-5.35307601526404
g40_p4_r3840,8100002,421,12,393,4.7007125890736345,1,0,1564603.4568096534,1640831.6229736356,-76228.16616398212,178519.21656469678,242821.44249429117,-64302.225929594395,1743122.6733743502,1883653.0654679267,-140530.3920935765,1743122.6733743502,1688897.0445306874,54225.628843662795,0.0,194756.02093723926,-194756.02093723926,0.0,2434.450261715491,-2434.450261715491,107890.40694215102,101443.15740583373,6447.249536317293,16.156419488796466,18.568557147055074,-2.412137658258608
g40_p4_r3840,8100003,447,11,404,4.852348993288591,2,3,1493519.2469437416,1477870.9635861474,15648.283357594162,202509.51660786974,280037.84180399275,-77528.32519612301,1696028.7635516112,1757908.80539014,-61880.04183852882,1696028.7635516112,1664327.7817197978,31700.981831813464,0.0,93581.0236703424,-93581.0236703424,0.0,1169.76279587928,-1169.76279587928,103720.30147699134,99589.2985751214,4131.002901869942,16.35194594886371,17.651583358267438,-1.2996374094037293
g40_p4_r3840,8100004,396,12,349,4.691919191919192,1,1,1873962.6913798493,2309683.0195814734,-435720.3282016241,196910.2646404672,240257.01557684998,-43346.75093638277,2070872.9560203166,2549940.0351583236,-479067.079138007,1847645.260044666,1689438.2927612178,158206.9672834482,223227.6959756506,860501.7423971058,-637274.0464214552,2790.346199695631,10756.271779963823,-7965.925580268192,112603.4889755231,97605.47630981162,14998.012665711474,18.390841836796614,26.124968921461996,-7.734127084665381
g40_p4_r3840,8100005,441,12,387,4.741496598639456,1,0,1531472.2357315412,1744732.0107128539,-213259.7749813127,192782.3960252647,175818.02531339228,16964.370711872412,1724254.6317568058,1920550.0360262461,-196295.40426944033,1724254.6317568058,1595036.8561270058,129217.77562980005,0.0,325513.17989924044,-325513.17989924044,0.0,4068.914748740506,-4068.914748740506,109284.16317096131,103951.81905758148,5332.344113379833,15.77771729888645,18.47538651500082,-2.6976692161143703
g40_p4_r3840,8100006,495,11,436,4.723232323232323,0,2,1546839.0548742649,1886694.5543998634,-339855.4995255985,136548.3617148317,204525.6314771922,-67977.26976236049,1683387.4165890967,2091220.1858770556,-407832.769287959,1683387.4165890967,1632528.3330040986,50859.083584998036,0.0,458691.8528729571,-458691.8528729571,0.0,5733.648160911965,-5733.648160911965,106590.39371790622,101964.60500013914,4625.788717767078,15.793049991392449,20.509275604747373,-4.716225613354924
g40_p4_r3840,8100007,429,11,354,4.755244755244755,0,1,1499289.8163653603,1524362.226863222,-25072.41049786168,193510.82034193035,176765.33483967144,16745.485502258904,1692800.6367072905,1701127.5617028933,-8326.924995602807,1692800.6367072905,1577442.5767797907,115358.05992749985,0.0,123684.98492310262,-123684.98492310262,0.0,1546.0623115387825,-1546.0623115387825,97328.03169133696,97910.86118599438,-582.829494657417,17.39273472698785,17.374247770851294,0.018486956136555932
g40_p4_r3840,8100008,425,11,335,4.785882352941177,2,2,1957956.735298853,2033434.7742880173,-75478.0389891644,163274.43625580607,234412.00452977608,-71137.56827397001,2121231.171554659,2267846.7788177934,-146615.60726313433,1833727.954991606,1803808.2457955694,29919.70919603668,287503.21656305285,464038.533022224,-176535.31645917112,3593.7902070381615,5800.481662777804,-2206.691455739642,119316.55281056347,114452.4908921645,4864.061918398977,17.778180156801007,19.814743752099954,-2.036563595298947
g40_p4_r3840,8100009,451,11,411,4.811529933481153,0,2,1642960.9862516322,1663961.6108694244,-21000.6246177922,197345.00459465376,300760.8564131099,-103415.85181845617,1840305.990846286,1964722.4672825343,-124416.47643624828,1769802.774679583,1746154.858666885,23647.916012698086,70503.21616670297,218567.6086156494,-148064.39244894643,881.2902020837874,2732.0951076956176,-1850.8049056118302,110874.76485553622,103736.45635743004,7138.308498106184,16.598059921426707,18.939556413156893,-2.3414964917301866
g40_p4_r3840,8100010,429,12,393,4.8158508158508155,3,3,1638454.5939242851,1496856.789433419,141597.80449086614,208161.93729627956,239398.47979512025,-31236.54249884069,1846616.5312205646,1736255.2692285392,110361.26199202542,1749314.881729378,1644900.81822572,104414.06350365793,97301.64949118669,91354.45100281923,5947.1984883674595,1216.2706186398339,1141.9306375352403,74.33998110459356,102037.53469764417,102291.66883295204,-254.1341353078751,18.09742401844994,16.973574573936613,1.1238494445133256
g40_p4_r3840,8100011,383,11,325,4.783289817232376,0,2,2221623.789005176,2400043.1014221483,-178419.31241697213,215511.40185512186,266011.53990088304,-50500.13804576118,2437135.190860298,2666054.6413230314,-228919.4504627334,1959408.0171536147,1839849.2478548521,119558.76929876255,477727.17370668345,826205.3934681792,-348478.2197614957,5971.589671333542,10327.567418352237,-4355.977747018695,120042.52479274881,117169.50836551253,2873.0164272362745,20.30226534361858,22.75382630271199,-2.4515609590934098
g40_p4_r3840,8100012,402,9,345,4.788557213930348,2,3,1664107.5674976588,1922654.2390201609,-258546.6715225021,237530.25361247646,214606.07532137175,22924.178291104705,1901637.8211101352,2137260.3143415325,-235622.49323139735,1848715.1515543002,1747370.0632166606,101345.08833763958,52922.66955583486,389890.25112487184,-336967.581569037,661.5333694479358,4873.628139060899,-4212.094769612963,116414.45458959088,107470.16391047054,8944.290679120342,16.33506618928204,19.8870108369985,-3.5519446477164607
g40_p4_r3840,8100013,435,12,398,4.919540229885057,2,2,1550937.516126571,1672653.0422891486,-121715.52616257756,218618.37116239648,197639.92785219604,20978.44331020044,1769555.8872889674,1870292.9701413447,-100737.08285237732,1769555.8872889674,1675933.0049173175,93622.88237164984,0.0,194359.96522402728,-194359.96522402728,0.0,2429.4995653003416,-2429.4995653003416,109561.91484444673,105267.6879636948,4294.226880751929,16.151195329155563,17.767018601058094,-1.6158232719025314
g40_p4_r3840,8100014,435,12,395,4.7540229885057474,1,1,1701887.2595225929,1702325.9561489895,-438.6966263966169,158494.96365663045,153320.05124183462,5174.9124147958355,1860382.2231792232,1855646.0073908241,4736.215788399102,1860382.2231792232,1802111.1956671411,58271.02751208213,0.0,53534.81172368309,-53534.81172368309,0.0,669.1851465460386,-669.1851465460386,126075.30418670274,120969.09662891788,5106.207557784859,14.756119250953505,15.339835206698805,-0.5837159557452996
g40_p4_r3840,8100015,460,11,404,4.828260869565217,0,1,1506130.2142755229,1513538.1887750863,-7407.974499563454,161863.14722967564,146152.372733051,15710.774496624654,1667993.3615051985,1659690.5615081373,8302.799997061258,1667993.3615051985,1659690.5615081373,8302.799997061258,0.0,0.0,0.0,0.0,0.0,0.0,111117.01700458265,106567.53697214484,4549.480032437816,15.011142365677506,15.57407263660373,-0.5629302709262252
g40_p4_r3840,8100016,542,12,490,4.680811808118081,3,0,1506863.640132202,2427633.4275160283,-920769.7873838262,262761.9584409519,208388.6513030023,54373.307137949596,1769625.5985731538,2636022.0788190304,-866396.4802458766,1769625.5985731538,1570340.3860932642,199285.21247988963,0.0,1065681.6927257667,-1065681.6927257667,0.0,13321.021159072074,-13321.021159072074,112631.70746188334,96865.35809514308,15766.349366740265,15.711611218999126,27.213259008756022,-11.501647789756897
