gate,seed,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
g40_p4_r3840_p3,8100001,431,12,402,4.907192575406032,1,4,1586111.3123013843,1930070.9398202174,-343959.62751883315,198155.27732486348,240783.70344640547,-42628.426121542,1784266.5896262478,2170854.643266623,-386588.05364037515,1784266.5896262478,1711317.479615598,72949.11001064978,0.0,459537.163651025,-459537.163651025,0.0,5744.214545637812,-5744.214545637812,111859.99887146741,100063.92358338223,11796.07528808518,15.950890466899226,21.694678416818945,-5.743787949919719
g40_p4_r3840_p3,8100002,479,9,449,4.745302713987474,0,3,1578911.43686234,1640831.6229736356,-61920.186111295596,212947.24182199652,242821.44249429117,-29874.200672294653,1791858.6786843366,1883653.0654679267,-91794.38678359007,1737024.636004493,1688897.0445306874,48127.59147380572,54834.04267984332,194756.02093723926,-139921.97825739594,685.4255334980414,2434.450261715491,-1749.0247282174494,101721.13056573286,101443.15740583373,277.97315989913477,17.615402706583424,18.568557147055074,-0.9531544404716499
g40_p4_r3840_p3,8100003,354,12,302,4.734463276836158,1,0,1556713.5217370114,1477870.9635861474,78842.55815086397,211964.7418120833,280037.84180399275,-68073.09999190946,1768678.2635490946,1757908.80539014,10769.458158954512,1768678.2635490946,1664327.7817197978,104350.4818292968,0.0,93581.0236703424,-93581.0236703424,0.0,1169.76279587928,-1169.76279587928,108931.19289341268,99589.2985751214,9341.894318291277,16.2366556040538,17.651583358267438,-1.414927754213636
g40_p4_r3840_p3,8100004,399,12,357,4.8922305764411025,0,1,1649072.8581878957,2309683.0195814734,-660610.1613935777,261186.38561021234,240257.01557684998,20929.370033362356,1910259.243798108,2549940.0351583236,-639680.7913602155,1869920.6652600877,1689438.2927612178,180482.3724988699,40338.5785380203,860501.7423971058,-820163.1638590855,504.23223172525377,10756.271779963823,-10252.039548238568,113914.46317694467,97605.47630981162,16308.986867133048,16.769242381723558,26.124968921461996,-9.355726539738438
g40_p4_r3840_p3,8100005,389,12,342,4.727506426735219,1,2,1550630.8911277917,1744732.0107128539,-194101.11958506214,285789.0853341852,175818.02531339228,109971.06002079294,1836419.976461977,1920550.0360262461,-84130.05956426915,1802061.1917288085,1595036.8561270058,207024.33560180268,34358.78473316856,325513.17989924044,-291154.3951660719,429.48480916460704,4068.914748740506,-3639.429939575899,104580.72221831015,103951.81905758148,628.9031607286743,17.55983261072234,18.47538651500082,-0.9155539042784824
g40_p4_r3840_p3,8100006,356,11,289,4.879213483146067,1,2,1610911.6327266365,1886694.5543998634,-275782.92167322687,175430.50385890534,204525.6314771922,-29095.127618286846,1786342.1365855418,2091220.1858770556,-304878.04929151386,1786342.1365855418,1632528.3330040986,153813.80358144315,0.0,458691.8528729571,-458691.8528729571,0.0,5733.648160911965,-5733.648160911965,110567.7231089175,101964.60500013914,8603.118108778363,16.156090460738355,20.509275604747373,-4.353185144009018
g40_p4_r3840_p3,8100007,444,11,400,4.63963963963964,0,1,1476013.821929514,1524362.226863222,-48348.40493370802,180669.63477742582,176765.33483967144,3904.2999377543747,1656683.4567069397,1701127.5617028933,-44444.10499595362,1656683.4567069397,1577442.5767797907,79240.87992714904,0.0,123684.98492310262,-123684.98492310262,0.0,1546.0623115387825,-1546.0623115387825,103327.17595759405,97910.86118599438,5416.314771599675,16.03337593768023,17.374247770851294,-1.3408718331710645
g40_p4_r3840_p3,8100008,400,12,375,4.8,0,0,2112289.676496143,2033434.7742880173,78854.90220812568,241640.84932140415,234412.00452977608,7228.844791628071,2353930.525817547,2267846.7788177934,86083.74699975364,1888335.4930871986,1803808.2457955694,84527.2472916292,465595.0327303487,464038.533022224,1556.4997081247275,5819.9379091293595,5800.481662777804,19.45624635155582,114452.4908921645,114452.4908921645,0.0,20.56687895098226,19.814743752099954,0.7521351988823071
g40_p4_r3840_p3,8100009,418,11,373,4.722488038277512,0,2,1620558.4285394016,1663961.6108694244,-43403.1823300228,244282.3587079498,300760.8564131099,-56478.497705160116,1864840.7872473514,1964722.4672825343,-99881.68003518297,1810501.0916422321,1746154.858666885,64346.2329753472,54339.695605119196,218567.6086156494,-164227.9130105302,679.24619506399,2732.0951076956176,-2052.8489126316276,107990.66215576562,103736.45635743004,4254.205798335577,17.268537390367207,18.939556413156893,-1.671019022789686
g40_p4_r3840_p3,8100010,490,12,438,4.857142857142857,1,2,1524780.4817158424,1496856.789433419,27923.692282423377,174423.26052550907,239398.47979512025,-64975.219269611174,1699203.7422413514,1736255.2692285392,-37051.5269871878,1699203.7422413514,1644900.81822572,54302.92401563143,0.0,91354.45100281923,-91354.45100281923,0.0,1141.9306375352403,-1141.9306375352403,106363.00635285734,102291.66883295204,4071.337519905297,15.975514424670115,16.973574573936613,-0.9980601492664984
