gate,seed,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
g40_p3_p2,8100001,373,10,340,4.761394101876675,2,5,1602803.2366663646,1930070.9398202174,-327267.70315385284,305638.1777132742,240783.70344640547,64854.474266868725,1908441.4143796389,2170854.643266623,-262413.22888698406,1863000.297470742,1711317.479615598,151682.81785514392,45441.11690889706,459537.163651025,-414096.0467421279,568.0139613612133,5744.214545637812,-5176.200584276598,110705.47293012548,100063.92358338223,10641.549346743253,17.238907561365092,21.694678416818945,-4.455770855453853
g40_p3_p2,8100002,426,12,383,4.795774647887324,0,2,1537085.817068824,1640831.6229736356,-103745.80590481148,216000.216303496,242821.44249429117,-26821.22619079516,1753086.03337232,1883653.0654679267,-130567.03209560667,1753086.03337232,1688897.0445306874,64188.988841632614,0.0,194756.02093723926,-194756.02093723926,0.0,2434.450261715491,-2434.450261715491,108903.36620407963,101443.15740583373,7460.208798245905,16.097629434953568,18.568557147055074,-2.4709277121015063
g40_p3_p2,8100003,431,12,398,4.805104408352668,2,3,1476167.3260442398,1477870.9635861474,-1703.6375419076066,230239.9375045963,280037.84180399275,-49797.90429939644,1706407.263548836,1757908.80539014,-51501.54184130393,1706407.263548836,1664327.7817197978,42079.481829038355,0.0,93581.0236703424,-93581.0236703424,0.0,1169.76279587928,-1169.76279587928,97687.12609410899,99589.2985751214,-1902.1724810124142,17.468087472497984,17.651583358267438,-0.18349588576945308
g40_p3_p2,8100004,369,12,323,4.696476964769648,0,1,1614885.5299262553,2309683.0195814734,-694797.4896552181,291181.5299760139,240257.01557684998,50924.51439916389,1906067.0599022692,2549940.0351583236,-643872.9752560544,1906067.0599022692,1689438.2927612178,216628.76714105136,0.0,860501.7423971058,-860501.7423971058,0.0,10756.271779963823,-10756.271779963823,110772.8790681147,97605.47630981162,13167.40275830307,17.206983116600416,26.124968921461996,-8.91798580486158
g40_p3_p2,8100005,399,12,357,4.804511278195489,0,1,1511631.780141336,1744732.0107128539,-233100.23057151795,214283.41161399198,175818.02531339228,38465.3863005997,1725915.1917553279,1920550.0360262461,-194634.8442709183,1725915.1917553279,1595036.8561270058,130878.3356283221,0.0,325513.17989924044,-325513.17989924044,0.0,4068.914748740506,-4068.914748740506,108173.72698161757,103951.81905758148,4221.907924036088,15.95503122536048,18.47538651500082,-2.5203552896403405
g40_p3_p2,8100006,426,10,351,4.699530516431925,0,0,1574467.6365015889,1886694.5543998634,-312226.9178982745,191947.7800854334,204525.6314771922,-12577.851391758799,1766415.4165870221,2091220.1858770556,-324804.7692900335,1766415.4165870221,1632528.3330040986,133887.08358292351,0.0,458691.8528729571,-458691.8528729571,0.0,5733.648160911965,-5733.648160911965,105678.25278436462,101964.60500013914,3713.6477842254826,16.71503237464925,20.509275604747373,-3.7942432300981217
g40_p3_p2,8100007,377,11,288,4.753315649867374,0,1,1506994.1744257268,1524362.226863222,-17368.052437495207,172106.84228328225,176765.33483967144,-4658.492556389188,1679101.016709009,1701127.5617028933,-22026.544993884396,1679101.016709009,1577442.5767797907,101658.43992921826,0.0,123684.98492310262,-123684.98492310262,0.0,1546.0623115387825,-1546.0623115387825,99985.01273141282,97910.86118599438,2074.151545418441,16.79352705809555,17.374247770851294,-0.5807207127557454
g40_p3_p2,8100008,396,12,352,4.820707070707071,0,1,1642028.5587657944,2033434.7742880173,-391406.2155222229,273803.33052261226,234412.00452977608,39391.32599283618,1915831.8892884066,2267846.7788177934,-352014.88952938677,1915831.8892884066,1803808.2457955694,112023.6434928372,0.0,464038.533022224,-464038.533022224,0.0,5800.481662777804,-5800.481662777804,121952.49089216438,114452.4908921645,7499.999999999884,15.709657714022974,19.814743752099954,-4.10508603807698
g40_p3_p2,8100009,401,11,381,4.703241895261845,0,1,1637742.6508645618,1663961.6108694244,-26218.96000486263,261202.1622747257,300760.8564131099,-39558.69413838422,1898944.8131392875,1964722.4672825343,-65777.65414324682,1773675.097344569,1746154.858666885,27520.238677683985,125269.7157947186,218567.6086156494,-93297.89282093079,1565.871447433983,2732.0951076956176,-1166.2236602616347,105131.76640252948,103736.45635743004,1395.3100450994389,18.06252171078901,18.939556413156893,-0.8770347023678831
g40_p3_p2,8100010,405,12,346,4.787654320987654,1,3,1579444.1396137269,1496856.789433419,82587.35018030787,134289.50262661706,239398.47979512025,-105108.97716850319,1713733.6422403438,1736255.2692285392,-22521.62698819535,1713733.6422403438,1644900.81822572,68832.82401462388,0.0,91354.45100281923,-91354.45100281923,0.0,1141.9306375352403,-1141.9306375352403,104364.67980280354,102291.66883295204,2073.0109698515007,16.4206285639781,16.973574573936613,-0.5529460099585144
