gate,seed,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
g40_p3,8100001,428,11,371,4.845794392523365,2,1,2083675.5518553653,1930070.9398202174,153604.61203514785,224649.64004410454,240783.70344640547,-16134.063402300933,2308325.19189947,2170854.643266623,137470.54863284715,1787124.5080005059,1711317.479615598,75807.02838490787,521200.68389896397,459537.163651025,61663.520247938985,6515.008548737047,5744.214545637812,770.7940030992349,103607.35026124888,100063.92358338223,3543.4266778666497,22.279550495973137,21.694678416818945,0.5848720791541915
g40_p3,8100002,388,11,354,4.814432989690721,0,1,1774943.3301378726,1640831.6229736356,134111.70716423704,240669.35478757526,242821.44249429117,-2152.0877067159163,2015612.684925448,1883653.0654679267,131959.61945752124,1750520.8083281473,1688897.0445306874,61623.76379745989,265091.8765973005,194756.02093723926,70335.85566006126,3313.648457466257,2434.450261715491,879.198195750766,104913.44098010227,101443.15740583373,3470.283574268542,19.212149235556254,18.568557147055074,0.6435920885011797
g40_p3,8100003,469,11,417,4.754797441364605,0,0,1412094.7066964027,1477870.9635861474,-65776.25688974466,303445.6368542999,280037.84180399275,23407.795050307177,1715540.3435507026,1757908.80539014,-42368.461839437485,1715540.3435507026,1664327.7817197978,51212.5618309048,0.0,93581.0236703424,-93581.0236703424,0.0,1169.76279587928,-1169.76279587928,97202.46225468988,99589.2985751214,-2386.8363204315247,17.6491449265518,17.651583358267438,-0.0024384317156389557
g40_p3,8100004,334,11,268,4.877245508982036,0,2,1646814.9291390139,2309683.0195814734,-662868.0904424596,213171.59076300255,240257.01557684998,-27085.424813847436,1859986.5199020165,2549940.0351583236,-689953.5152563071,1859986.5199020165,1689438.2927612178,170548.2271407987,0.0,860501.7423971058,-860501.7423971058,0.0,10756.271779963823,-10756.271779963823,118438.516192705,97605.47630981162,20833.039882893383,15.70423692978162,26.124968921461996,-10.420731991680375
g40_p3,8100005,466,10,421,4.763948497854077,1,3,1536544.9100100459,1744732.0107128539,-208187.100702808,260519.51644526087,175818.02531339228,84701.49113186859,1797064.4264553068,1920550.0360262461,-123485.60957093933,1698237.0251912216,1595036.8561270058,103200.16906421585,98827.40126408509,325513.17989924044,-226685.77863515535,1235.3425158010634,4068.914748740506,-2833.572232939443,105505.65218961325,103951.81905758148,1553.8331320317666,17.03287349217697,18.47538651500082,-1.4425130228238494
g40_p3,8100006,441,9,366,4.666666666666667,0,3,1790655.8121408822,1886694.5543998634,-96038.7422589811,156738.80027661362,204525.6314771922,-47786.83120057857,1947394.6124174958,2091220.1858770556,-143825.57345955982,1694545.1749872197,1632528.3330040986,62016.84198312112,252849.43743027598,458691.8528729571,-205842.41544268114,3160.6179678784515,5733.648160911965,-2573.030193033513,103298.16319727605,101964.60500013914,1333.5581971369102,18.85217076608046,20.509275604747373,-1.657104838666914
g40_p3,8100007,446,10,405,4.677130044843049,1,2,1458794.047510916,1524362.226863222,-65568.17935230606,215740.42919688986,176765.33483967144,38975.09435721842,1674534.4767078059,1701127.5617028933,-26593.08499508747,1674534.4767078059,1577442.5767797907,97091.89992801519,0.0,123684.98492310262,-123684.98492310262,0.0,1546.0623115387825,-1546.0623115387825,97594.24078503839,97910.86118599438,-316.62040095598786,17.158128012862406,17.374247770851294,-0.2161197579888885
g40_p3,8100008,404,11,326,4.816831683168317,0,2,1672786.7775591973,2033434.7742880173,-360647.99672882,280239.6583204034,234412.00452977608,45827.653790627344,1953026.4358796007,2267846.7788177934,-314820.34293819265,1927278.1446651702,1803808.2457955694,123469.89886960085,25748.291214430417,464038.533022224,-438290.24180779356,321.85364018038024,5800.481662777804,-5478.628022597423,120954.48069791547,114452.4908921645,6501.989805750971,16.146788648179935,19.814743752099954,-3.6679551039200184
g40_p3,8100009,421,9,333,4.75771971496437,0,0,1798324.6949918177,1663961.6108694244,134363.08412239328,211607.67140292906,300760.8564131099,-89153.18501018087,2009932.3663947468,1964722.4672825343,45209.89911221247,1789094.0910220328,1746154.858666885,42939.23235514783,220838.275372714,218567.6086156494,2270.6667570646096,2760.478442158925,2732.0951076956176,28.38333446330762,104401.22163675075,103736.45635743004,664.7652793207089,19.252000454439333,18.939556413156893,0.31244404128243985
g40_p3,8100010,484,11,427,4.793388429752066,1,3,1557106.3526923705,1496856.789433419,60249.56325895153,141682.24954934625,239398.47979512025,-97716.230245774,1698788.6022417168,1736255.2692285392,-37466.66698682238,1698788.6022417168,1644900.81822572,53887.78401599685,0.0,91354.45100281923,-91354.45100281923,0.0,1141.9306375352403,-1141.9306375352403,105690.86125306904,102291.66883295204,3399.192420117004,16.073183453147305,16.973574573936613,-0.9003911207893083
