gate,seed,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
g30_p4_p3,8100001,409,12,376,4.701711491442543,0,3,1569422.0988435328,1930070.9398202174,-360648.8409766846,232280.37078953063,240783.70344640547,-8503.332656874845,1801702.4696330635,2170854.643266623,-369152.1736335594,1801702.4696330635,1711317.479615598,90384.99001746555,0.0,459537.163651025,-459537.163651025,0.0,5744.214545637812,-5744.214545637812,108454.84184827284,100063.92358338223,8390.918264890614,16.612466893397215,21.694678416818945,-5.08221152342173
g30_p4_p3,8100002,510,12,456,4.698039215686275,1,4,1456057.3192960662,1640831.6229736356,-184774.30367756938,260911.53408036748,242821.44249429117,18090.091586076305,1716968.8533764337,1883653.0654679267,-166684.21209149295,1716968.8533764337,1688897.0445306874,28071.80884574633,0.0,194756.02093723926,-194756.02093723926,0.0,2434.450261715491,-2434.450261715491,105581.28717127106,101443.15740583373,4138.129765437334,16.262056462630675,18.568557147055074,-2.3065006844243996
g30_p4_p3,8100003,483,12,427,4.679089026915114,0,4,1483424.4689889217,1477870.9635861474,5553.505402774317,234191.57456012195,280037.84180399275,-45846.267243870796,1717616.0435490436,1757908.80539014,-40292.76184109645,1717616.0435490436,1664327.7817197978,53288.261829245836,0.0,93581.0236703424,-93581.0236703424,0.0,1169.76279587928,-1169.76279587928,102450.93890029167,99589.2985751214,2861.6403251702723,16.76525429621176,17.651583358267438,-0.8863290620556761
g30_p4_p3,8100004,457,11,419,4.803063457330416,1,3,1639364.0964517435,2309683.0195814734,-670318.9231297299,296228.3742559696,240257.01557684998,55971.358679119614,1935592.4707077132,2549940.0351583236,-614347.5644506104,1791963.1236820065,1689438.2927612178,102524.83092078869,143629.34702570664,860501.7423971058,-716872.3953713991,1795.3668378213333,10756.271779963823,-8960.90494214249,110421.85768675138,97605.47630981162,12816.381376939753,17.52906997995515,26.124968921461996,-8.595898941506846
g30_p4_p3,8100005,418,11,362,4.722488038277512,1,4,1552684.9113168572,1744732.0107128539,-192047.09939599666,212253.44043873434,175818.02531339228,36435.41512534206,1764938.3517555916,1920550.0360262461,-155611.68427065457,1764938.3517555916,1595036.8561270058,169901.4956285858,0.0,325513.17989924044,-325513.17989924044,0.0,4068.914748740506,-4068.914748740506,104975.43065960948,103951.81905758148,1023.6116020280024,16.812870789532965,18.47538651500082,-1.6625157254678555
g30_p4_p3,8100006,348,12,327,4.867816091954023,0,1,1635944.1078142633,1886694.5543998634,-250750.44658560003,171224.3320961693,204525.6314771922,-33301.299381022895,1807168.4399104326,2091220.1858770556,-284051.7459666231,1782081.626258282,1632528.3330040986,149553.29325418337,25086.813652150595,458691.8528729571,-433605.03922080656,313.58517065188244,5733.648160911965,-5420.062990260082,107059.76318467253,101964.60500013914,5095.158184533386,16.87999661266914,20.509275604747373,-3.629278992078234
g30_p4_p3,8100007,484,11,432,4.768595041322314,1,2,1488508.4605493138,1524362.226863222,-35853.766313908156,141606.03616023116,176765.33483967144,-35159.29867944028,1630114.496709545,1701127.5617028933,-71013.06499334844,1630114.496709545,1577442.5767797907,52671.91992975422,0.0,123684.98492310262,-123684.98492310262,0.0,1546.0623115387825,-1546.0623115387825,97775.66523434504,97910.86118599438,-135.19595164933708,16.67198574208161,17.374247770851294,-0.7022620287696846
g30_p4_p3,8100008,393,11,363,4.783715012722646,0,1,1847944.071183374,2033434.7742880173,-185490.70310464338,309856.08288127277,234412.00452977608,75444.07835149669,2157800.154064647,2267846.7788177934,-110046.62475314643,1918422.4755287939,1803808.2457955694,114614.22973322449,239377.67853585278,464038.533022224,-224660.8544863712,2992.2209816981594,5800.481662777804,-2808.260681079644,106009.33290018691,114452.4908921645,-8443.157991977583,20.35481306250954,19.814743752099954,0.5400693104095851
g30_p4_p3,8100009,464,12,438,4.767241379310345,0,3,1763924.4515589888,1663961.6108694244,99962.84068956436,281536.28019054217,300760.8564131099,-19224.57622256776,2045460.7317495309,1964722.4672825343,80738.26446699654,1772018.3835482376,1746154.858666885,25863.52488135267,273442.3482012932,218567.6086156494,54874.73958564381,3418.0293525161665,2732.0951076956176,685.9342448205489,97641.99372844853,103736.45635743004,-6094.462628981506,20.94857605466504,18.939556413156893,2.0090196415081465
g30_p4_p3,8100010,485,11,445,4.717525773195876,3,3,1649704.560769315,1496856.789433419,152847.7713358961,248034.73379951238,239398.47979512025,8636.254004392133,1897739.2945688274,1736255.2692285392,161484.02534028818,1679027.7252810965,1644900.81822572,34126.90705537656,218711.56928773088,91354.45100281923,127357.11828491164,2733.8946160966366,1141.9306375352403,1591.9639785613963,97981.65430314101,102291.66883295204,-4310.014529811029,19.368312446506543,16.973574573936613,2.39473787256993
g30_p4_p3,8100011,361,12,311,4.825484764542936,3,2,2314702.950551134,2400043.1014221483,-85340.15087101422,275590.3157176862,266011.53990088304,9578.775816803158,2590293.2662688205,2666054.6413230314,-75761.37505421089,1911595.7250909226,1839849.2478548521,71746.47723607044,678697.5411778976,826205.3934681792,-147507.85229028156,8483.719264723719,10327.567418352237,-1843.848153628518,117433.41735302145,117169.50836551253,263.9089875089121,22.05754822310955,22.75382630271199,-0.6962780796024397
g30_p4_p3,8100012,385,10,354,4.838961038961039,1,1,1645765.0958708245,1922654.2390201609,-276889.14314933633,239155.22192725202,214606.07532137175,24549.14660588026,1884920.3177980767,2137260.3143415325,-252339.99654345587,1884920.3177980767,1747370.0632166606,137550.25458141603,0.0,389890.25112487184,-389890.25112487184,0.0,4873.628139060899,-4873.628139060899,113871.27532682176,107470.16391047054,6401.111416351225,16.5530798912032,19.8870108369985,-3.3339309457952986
g30_p4_p3,8100013,457,11,377,4.814004376367615,0,4,1579721.5003936307,1672653.0422891486,-92931.54189551785,186098.12689599537,197639.92785219604,-11541.800956200663,1765819.627289626,1870292.9701413447,-104473.34285171865,1765819.627289626,1675933.0049173175,89886.62237230851,0.0,194359.96522402728,-194359.96522402728,0.0,2429.4995653003416,-2429.4995653003416,110790.43720752116,105267.6879636948,5522.749243826358,15.938375836373638,17.767018601058094,-1.8286427646844565
g30_p4_p3,8100014,375,12,335,4.8293333333333335,4,1,1758316.3792335081,1702325.9561489895,55990.42308451864,240819.00642053605,153320.05124183462,87498.95517870144,1999135.385654044,1855646.0073908241,143489.37826321996,1889263.9316982145,1802111.1956671411,87152.73603107338,109871.45395582967,53534.81172368309,56336.64223214658,1373.3931744478714,669.1851465460386,704.2080279018328,120222.30480506696,120969.09662891788,-746.7918238509155,16.628656295481264,15.339835206698805,1.2888210887824592
g30_p4_p3,8100015,458,11,366,4.762008733624454,1,2,1573206.056123905,1513538.1887750863,59667.867348818574,161624.84538350045,146152.372733051,15472.472650449461,1734830.9015074053,1659690.5615081373,75140.33999926806,1734830.9015074053,1659690.5615081373,75140.33999926806,0.0,0.0,0.0,0.0,0.0,0.0,110077.69871214058,106567.53697214484,3510.1617399957468,15.760057866435657,15.57407263660373,0.18598522983192645
g30_p4_p3,8100016,416,11,370,4.78125,0,2,1613022.6087154984,2427633.4275160283,-814610.8188005299,232235.65296891908,208388.6513030023,23847.00166591679,1845258.2616844175,2636022.0788190304,-790763.8171346129,1828499.1563184755,1570340.3860932642,258158.77022521128,16759.105365941905,1065681.6927257667,-1048922.5873598247,209.4888170742738,13321.021159072074,-13111.5323419978,108028.94199988205,96865.35809514308,11163.583904738975,17.081147214108903,27.213259008756022,-10.13211179464712
g30_p4_p3,8100017,337,10,300,4.635014836795253,0,2,1754308.327947715,1987430.5221559436,-233122.1942082285,264133.0843406488,267128.69187153864,-2995.607530889858,2018441.4122883638,2254559.214027482,-236117.8017391183,1822687.7436303028,1690718.2237867839,131969.51984351897,195753.6686580609,563840.9902406984,-368087.32158263755,2446.9208582257615,7048.012378008732,-4601.091519782971,110714.6192558499,104954.98594434804,5759.633311501864,18.231028800487106,21.481201619358544,-3.2501728188714374
g30_p4_p3,8100018,505,12,392,4.813861386138614,3,2,1499912.847654481,2081807.8669739761,-581895.0193194952,169943.85344641822,212597.27470362265,-42653.421257204434,1669856.7011008991,2294405.141677599,-624548.4405766998,1669856.7011008991,1517522.8578619682,152333.84323893092,0.0,776882.2838156306,-776882.2838156306,0.0,9711.028547695383,-9711.028547695383,103297.0361250196,90785.39933123752,12511.636793782076,16.165581934799025,25.27284297452154,-9.107261039722516
