gate,seed,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
g30_p4_p1,8100001,385,12,375,4.703896103896104,1,1,1588028.910729396,1930070.9398202174,-342042.0290908215,269302.3188935908,240783.70344640547,28518.61544718535,1857331.2296229866,2170854.643266623,-313523.4136436363,1857331.2296229866,1711317.479615598,146013.75000738865,0.0,459537.163651025,-459537.163651025,0.0,5744.214545637812,-5744.214545637812,109649.41884038986,100063.92358338223,9585.495257007628,16.938815082336124,21.694678416818945,-4.755863334482822
g30_p4_p1,8100002,464,12,404,4.532327586206897,1,1,1746757.0560384572,1640831.6229736356,105925.43306482164,279459.08022286225,242821.44249429117,36637.63772857108,2026216.1362613195,1883653.0654679267,142563.07079339284,1702980.9441249098,1688897.0445306874,14083.899594222428,323235.19213640963,194756.02093723926,128479.17119917038,4040.439901705122,2434.450261715491,1605.989639989631,99346.23217826658,101443.15740583373,-2096.925227567146,20.39550058250305,18.568557147055074,1.8269434354479763
g30_p4_p1,8100003,448,12,402,4.582589285714286,0,2,1476839.6352667946,1477870.9635861474,-1031.3283193528187,259457.70828258287,280037.84180399275,-20580.13352140988,1736297.3435493775,1757908.80539014,-21611.461840762524,1736297.3435493775,1664327.7817197978,71969.56182957976,0.0,93581.0236703424,-93581.0236703424,0.0,1169.76279587928,-1169.76279587928,99960.53553606197,99589.2985751214,371.2369609405723,17.36982834513714,17.651583358267438,-0.28175501313029727
g30_p4_p1,8100004,444,12,394,4.7342342342342345,1,2,1727319.8883829033,2309683.0195814734,-582363.1311985701,269348.2121014473,240257.01557684998,29091.196524597297,1996668.1004843507,2549940.0351583236,-553271.9346739729,1843720.1400632765,1689438.2927612178,154281.8473020587,152947.96042107395,860501.7423971058,-707553.7819760318,1911.849505263424,10756.271779963823,-8844.422274700399,113028.46964814694,97605.47630981162,15422.99333833532,17.665178575803935,26.124968921461996,-8.45979034565806
g30_p4_p1,8100005,419,12,346,4.608591885441528,0,1,1805433.5924668484,1744732.0107128539,60701.58175399457,179499.56025845694,175818.02531339228,3681.534945064661,1984933.1527253054,1920550.0360262461,64383.11669905926,1719587.3949429127,1595036.8561270058,124550.53881590697,265345.75778239267,325513.17989924044,-60167.42211684777,3316.821972279907,4068.914748740506,-752.092776460599,106131.1943523213,103951.81905758148,2179.375294739817,18.70263653244086,18.47538651500082,0.22725001744003848
g30_p4_p1,8100006,425,12,397,4.804705882352941,0,2,1741753.4821121127,1886694.5543998634,-144941.07228775066,205079.15346050853,204525.6314771922,553.5219833163428,1946832.6355726211,2091220.1858770556,-144387.5503044345,1769175.5046446922,1632528.3330040986,136647.17164059356,177657.13092792893,458691.8528729571,-281034.72194502817,2220.7141365991115,5733.648160911965,-3512.934024312853,102395.04523850729,101964.60500013914,430.4402383681445,19.01295742423759,20.509275604747373,-1.4963181805097818
g30_p4_p1,8100007,364,11,294,4.626373626373627,0,3,1483041.6741228593,1524362.226863222,-41320.552740362706,203116.72258497894,176765.33483967144,26351.387745307497,1686158.3967078382,1701127.5617028933,-14969.16499505518,1686158.3967078382,1577442.5767797907,108715.81992804748,0.0,123684.98492310262,-123684.98492310262,0.0,1546.0623115387825,-1546.0623115387825,99463.47956793348,97910.86118599438,1552.6183819391008,16.952537796108302,17.374247770851294,-0.421709974742992
g30_p4_p1,8100008,336,12,315,4.690476190476191,0,2,2445746.519548908,2033434.7742880173,412311.7452608906,265374.6274508601,234412.00452977608,30962.622921084025,2711121.146999768,2267846.7788177934,443274.3681819746,1865562.3622588771,1803808.2457955694,61754.11646330776,845558.7847408907,464038.533022224,381520.25171866675,10569.48480926113,5800.481662777804,4769.003146483326,103846.04822714928,114452.4908921645,-10606.442665015216,26.107119079481528,19.814743752099954,6.292375327381574
g30_p4_p1,8100009,445,12,364,4.757303370786516,0,2,2078490.0613775835,1663961.6108694244,414528.4505081591,301251.4305883097,300760.8564131099,490.5741751997848,2379741.491965893,1964722.4672825343,415019.02468335885,1780145.5797154321,1746154.858666885,33990.72104854719,599595.912250461,218567.6086156494,381028.30363481166,7494.948903130761,2732.0951076956176,4762.853795435143,99056.06067236338,103736.45635743004,-4680.395685066658,24.02418868480039,18.939556413156893,5.084632271643496
g30_p4_p1,8100010,466,12,388,4.7703862660944205,0,4,1571021.4576405666,1496856.789433419,74164.66820714762,178152.99101616672,239398.47979512025,-61245.48877895353,1749174.4486567334,1736255.2692285392,12919.179428194184,1704541.4187029544,1644900.81822572,59640.60047723446,44633.029953778925,91354.45100281923,-46721.421049040306,557.9128744222367,1141.9306375352403,-584.0177631130036,101001.19226968316,102291.66883295204,-1290.4765632688795,17.31835446047275,16.973574573936613,0.3447798865361378
