gate,seed,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
g30_p4,8100001,423,12,356,4.8274231678487,1,3,1588650.481501363,1930070.9398202174,-341420.45831885445,262447.8763394393,240783.70344640547,21664.17289303383,1851098.3578408023,2170854.643266623,-319756.2854258206,1846473.4085521987,1711317.479615598,135155.92893660069,4624.949288603582,459537.163651025,-454912.2143624214,57.81186610754477,5744.214545637812,-5686.402679530267,113511.47490618995,100063.92358338223,13447.551322807718,16.30758792774579,21.694678416818945,-5.387090489073156
g30_p4,8100002,448,12,402,4.792410714285714,1,0,1562088.7223213983,1640831.6229736356,-78742.90065223724,171485.73105252403,242821.44249429117,-71335.71144176714,1733574.4533739223,1883653.0654679267,-150078.6120940044,1733574.4533739223,1688897.0445306874,44677.40884323488,0.0,194756.02093723926,-194756.02093723926,0.0,2434.450261715491,-2434.450261715491,110214.17938316076,101443.15740583373,8771.021977327036,15.729141777185786,18.568557147055074,-2.839415369869288
g30_p4,8100003,515,11,463,4.794174757281553,0,3,1462459.02114793,1477870.9635861474,-15411.942438217346,285387.01847959944,280037.84180399275,5349.176675606694,1747846.0396275294,1757908.80539014,-10062.765762610594,1705784.3264644532,1664327.7817197978,41456.54474465549,42061.713163076114,93581.0236703424,-51519.31050726629,525.7714145384515,1169.76279587928,-643.9913813408285,103434.48895352545,99589.2985751214,3845.190378404048,16.898097117421454,17.651583358267438,-0.7534862408459837
g30_p4,8100004,470,9,421,4.870212765957447,1,2,1594816.5291820993,2309683.0195814734,-714866.4903993742,269718.15694419254,240257.01557684998,29461.141367342556,1864534.6861262918,2549940.0351583236,-685405.3490320318,1825651.5216415566,1689438.2927612178,136213.22888033884,38883.16448473502,860501.7423971058,-821618.5779123708,486.0395560591877,10756.271779963823,-10270.232223904635,114040.17464118627,97605.47630981162,16434.698331374646,16.349805601340286,26.124968921461996,-9.77516332012171
g30_p4,8100005,474,12,415,4.780590717299578,1,1,1489413.1990792316,1744732.0107128539,-255318.81163362227,191251.73267903787,175818.02531339228,15433.70736564559,1680664.9317582694,1920550.0360262461,-239885.1042679767,1680664.9317582694,1595036.8561270058,85628.07563126367,0.0,325513.17989924044,-325513.17989924044,0.0,4068.914748740506,-4068.914748740506,109123.97936433367,103951.81905758148,5172.160306752194,15.401426355127787,18.47538651500082,-3.0739601598730335
g30_p4,8100006,382,9,344,4.848167539267016,1,2,1601210.669862916,1886694.5543998634,-285483.88453694736,161053.34672705387,204525.6314771922,-43472.28475013832,1762264.0165899699,2091220.1858770556,-328956.16928708577,1762264.0165899699,1632528.3330040986,129735.68358587124,0.0,458691.8528729571,-458691.8528729571,0.0,5733.648160911965,-5733.648160911965,112061.59800588872,101964.60500013914,10096.99300574958,15.725851209951198,20.509275604747373,-4.7834243947961745
g30_p4,8100007,463,9,405,4.6414686825053995,0,0,1498398.5645409378,1524362.226863222,-25963.662322284188,142509.57216639814,176765.33483967144,-34255.762673273304,1640908.136707336,1701127.5617028933,-60219.424995557405,1640908.136707336,1577442.5767797907,63465.559927545255,0.0,123684.98492310262,-123684.98492310262,0.0,1546.0623115387825,-1546.0623115387825,95793.96413893744,97910.86118599438,-2116.897047056933,17.129556663167204,17.374247770851294,-0.24469110768409053
g30_p4,8100008,459,10,436,4.85838779956427,0,1,1660798.9035230458,2033434.7742880173,-372635.8707649715,203140.4857635397,234412.00452977608,-31271.518766236375,1863939.3892865856,2267846.7788177934,-403907.38953120774,1863939.3892865856,1803808.2457955694,60131.143491016235,0.0,464038.533022224,-464038.533022224,0.0,5800.481662777804,-5800.481662777804,120856.16613361459,114452.4908921645,6403.675241450095,15.422790983009305,19.814743752099954,-4.391952769090649
g30_p4,8100009,434,11,407,4.711981566820277,1,3,1633383.906922103,1663961.6108694244,-30577.70394732151,302942.2616442838,300760.8564131099,2181.4052311738487,1936326.1685663867,1964722.4672825343,-28396.298716147663,1765647.9223974952,1746154.858666885,19493.0637306103,170678.24616889152,218567.6086156494,-47889.36244675788,2133.4780771111446,2732.0951076956176,-598.617030584473,101471.5830581484,103736.45635743004,-2264.8732992816367,19.08244761941649,18.939556413156893,0.1428912062595984
g30_p4,8100010,537,11,444,4.867783985102421,2,1,1474633.314323179,1496856.789433419,-22223.475110240048,212116.22791806964,239398.47979512025,-27282.251877050614,1686749.5422412485,1736255.2692285392,-49505.72698729066,1686749.5422412485,1644900.81822572,41848.72401552857,0.0,91354.45100281923,-91354.45100281923,0.0,1141.9306375352403,-1141.9306375352403,100697.78151776297,102291.66883295204,-1593.887315189073,16.750612742582696,16.973574573936613,-0.222961831353917
