gate,seed,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
g50_p5_p3,8100001,457,12,392,4.7680525164113785,1,1,1557476.8988810426,1930070.9398202174,-372594.0409391748,263737.15075397433,240783.70344640547,22953.44730756886,1821214.0496350168,2170854.643266623,-349640.5936316061,1821214.0496350168,1711317.479615598,109896.57001941884,0.0,459537.163651025,-459537.163651025,0.0,5744.214545637812,-5744.214545637812,108720.72946507476,100063.92358338223,8656.805881692533,16.751304545101124,21.694678416818945,-4.943373871717821
g50_p5_p3,8100002,417,12,351,4.90167865707434,0,3,1633768.3099257294,1640831.6229736356,-7063.313047906151,129006.73693277723,242821.44249429117,-113814.70556151394,1762775.0468585067,1883653.0654679267,-120878.01860941993,1734366.5054043639,1688897.0445306874,45469.460873676464,28408.541454142865,194756.02093723926,-166347.4794830964,355.1067681767858,2434.450261715491,-2079.343493538705,107051.47872046875,101443.15740583373,5608.321314635017,16.466610904660545,18.568557147055074,-2.101946242394529
g50_p5_p3,8100003,476,12,435,4.831932773109243,0,3,1500520.5520616665,1477870.9635861474,22649.588475519093,220001.47148868995,280037.84180399275,-60036.370315302804,1720522.0235503565,1757908.80539014,-37386.781839783536,1720522.0235503565,1664327.7817197978,56194.24183055875,0.0,93581.0236703424,-93581.0236703424,0.0,1169.76279587928,-1169.76279587928,107869.0317889554,99589.2985751214,8279.733213833999,15.950101665105693,17.651583358267438,-1.7014816931617442
g50_p5_p3,8100004,410,12,362,4.814634146341463,0,0,1627265.3653639513,2309683.0195814734,-682417.6542175221,212794.43453864695,240257.01557684998,-27462.581038203032,1840059.7999025984,2549940.0351583236,-709880.2352557252,1840059.7999025984,1689438.2927612178,150621.50714138057,0.0,860501.7423971058,-860501.7423971058,0.0,10756.271779963823,-10756.271779963823,113380.31435632509,97605.47630981162,15774.838046513469,16.229094180492083,26.124968921461996,-9.895874740969912
g50_p5_p3,8100005,447,12,382,4.805369127516778,1,0,1569476.162273904,1744732.0107128539,-175255.8484389498,193801.6294830011,175818.02531339228,17983.60416960882,1763277.7917569051,1920550.0360262461,-157272.244269341,1763277.7917569051,1595036.8561270058,168240.93562989938,0.0,325513.17989924044,-325513.17989924044,0.0,4068.914748740506,-4068.914748740506,106800.37333358254,103951.81905758148,2848.5542760010576,16.510033970100892,18.47538651500082,-1.965352544899929
g50_p5_p3,8100006,410,12,354,4.809756097560975,0,0,1640284.902258064,1886694.5543998634,-246409.65214179945,191832.41214053213,204525.6314771922,-12693.219336660055,1832117.314398596,2091220.1858770556,-259102.87147845956,1794943.7366950316,1632528.3330040986,162415.40369093302,37173.57770356445,458691.8528729571,-421518.2751693927,464.66972129455564,5733.648160911965,-5268.978439617409,101511.24961531012,101964.60500013914,-453.35538482901757,18.048416518776385,20.509275604747373,-2.460859085970988
g50_p5_p3,8100007,440,12,399,4.725,0,1,1451350.5911094628,1524362.226863222,-73011.63575375918,232316.9655989538,176765.33483967144,55551.63075928236,1683667.5567084167,1701127.5617028933,-17460.00499447668,1683667.5567084167,1577442.5767797907,106224.97992862598,0.0,123684.98492310262,-123684.98492310262,0.0,1546.0623115387825,-1546.0623115387825,104855.35838564934,97910.86118599438,6944.4971996549575,16.057048324760157,17.374247770851294,-1.3171994460911378
g50_p5_p3,8100008,392,12,343,4.880102040816326,0,2,1863641.745989164,2033434.7742880173,-169793.0282988532,288006.91188085236,234412.00452977608,53594.90735107628,2151648.6578700165,2267846.7788177934,-116198.12094777683,1920523.133277916,1803808.2457955694,116714.8874823465,231125.5245921007,464038.533022224,-232913.00843012327,2889.06905740126,5800.481662777804,-2911.4126053765435,118501.92945920622,114452.4908921645,4049.438567041725,18.157077000258568,19.814743752099954,-1.6576667518413863
g50_p5_p3,8100009,410,11,386,4.785365853658536,0,2,1544477.5739915166,1663961.6108694244,-119484.03687790781,334108.16499645147,300760.8564131099,33347.30858334154,1878585.738987968,1964722.4672825343,-86136.72829456627,1811227.58280005,1746154.858666885,65072.72413316509,67358.15618791805,218567.6086156494,-151209.45242773136,841.9769523489756,2732.0951076956176,-1890.118155346642,101784.5862992461,103736.45635743004,-1951.8700581839366,18.456485478704376,18.939556413156893,-0.4830709344525168
g50_p5_p3,8100010,558,12,486,4.876344086021505,1,4,1511945.4860587483,1496856.789433419,15088.696625329321,150310.7961831665,239398.47979512025,-89087.68361195375,1662256.282241915,1736255.2692285392,-73998.98698662431,1662256.282241915,1644900.81822572,17355.46401619492,0.0,91354.45100281923,-91354.45100281923,0.0,1141.9306375352403,-1141.9306375352403,103712.25747492217,102291.66883295204,1420.5886419701274,16.02757786507397,16.973574573936613,-0.9459967088626442
g50_p5_p3,8100011,360,11,292,4.888888888888889,0,1,2337262.399734697,2400043.1014221483,-62780.70168745145,251306.06714168418,266011.53990088304,-14705.472759198863,2588568.466876381,2666054.6413230314,-77486.17444665032,1925226.1742614054,1839849.2478548521,85376.92640655325,663342.2926149756,826205.3934681792,-162863.10085320356,8291.778657687191,10327.567418352237,-2035.7887606650456,117173.85767680235,117169.50836551253,4.349311289814068,22.091689376792246,22.75382630271199,-0.6621369259197429
g50_p5_p3,8100012,425,11,363,4.844705882352941,0,0,1613026.9650629817,1922654.2390201609,-309627.27395717916,288498.95273470227,214606.07532137175,73892.87741333051,1901525.917797684,2137260.3143415325,-235734.39654384856,1901525.917797684,1747370.0632166606,154155.85458102333,0.0,389890.25112487184,-389890.25112487184,0.0,4873.628139060899,-4873.628139060899,112916.69423523346,107470.16391047054,5446.53032476292,16.84007781733615,19.8870108369985,-3.0469330196623474
g50_p5_p3,8100013,378,11,327,4.849206349206349,0,1,1591088.5126248365,1672653.0422891486,-81564.52966431202,213754.27466590927,197639.92785219604,16114.34681371323,1804842.7872907459,1870292.9701413447,-65450.18285059882,1804842.7872907459,1675933.0049173175,128909.78237342834,0.0,194359.96522402728,-194359.96522402728,0.0,2429.4995653003416,-2429.4995653003416,108727.61233754527,105267.6879636948,3459.924373850474,16.59967278309768,17.767018601058094,-1.1673458179604133
g50_p5_p3,8100014,431,12,381,4.832946635730859,0,1,1685742.6554467166,1702325.9561489895,-16583.300702272914,135616.40773010347,153320.05124183462,-17703.64351173115,1821359.06317682,1855646.0073908241,-34286.94421400409,1821359.06317682,1802111.1956671411,19247.867509678937,0.0,53534.81172368309,-53534.81172368309,0.0,669.1851465460386,-669.1851465460386,123387.04977907595,120969.09662891788,2417.9531501580786,14.761347049288856,15.339835206698805,-0.5784881574099483
g50_p5_p3,8100015,391,12,355,4.818414322250639,0,3,1480278.527494461,1513538.1887750863,-33259.66128062527,267421.7140126486,146152.372733051,121269.34127959763,1747700.2415071097,1659690.5615081373,88009.67999897245,1747700.2415071097,1659690.5615081373,88009.67999897245,0.0,0.0,0.0,0.0,0.0,0.0,94834.4193134499,106567.53697214484,-11733.117658694944,18.42896549754317,15.57407263660373,2.85489286093944
g50_p5_p3,8100016,400,12,346,4.9075,0,2,1817619.3387220958,2427633.4275160283,-610014.0887939325,201729.26824629426,208388.6513030023,-6659.3830567080295,2019348.60696839,2636022.0788190304,-616673.4718506404,1777803.518505456,1570340.3860932642,207463.1324121917,241545.088462934,1065681.6927257667,-824136.6042628327,3019.313605786675,13321.021159072074,-10301.7075532854,111329.09209550187,96865.35809514308,14463.734000358789,18.13855272650678,27.213259008756022,-9.074706282249242
g50_p5_p3,8100017,487,12,438,4.856262833675565,1,1,1553142.0247752937,1987430.5221559436,-434288.4973806499,201823.58203651698,267128.69187153864,-65305.10983502166,1754965.6068118108,2254559.214027482,-499593.60721567133,1754965.6068118108,1690718.2237867839,64247.38302502688,0.0,563840.9902406984,-563840.9902406984,0.0,7048.012378008732,-7048.012378008732,112870.79060531523,104954.98594434804,7915.804660967187,15.54844789692797,21.481201619358544,-5.932753722430574
g50_p5_p3,8100018,462,12,390,4.841991341991342,1,2,1561323.6323507635,2081807.8669739761,-520484.2346232126,162501.2687507946,212597.27470362265,-50096.00595282804,1723824.9011015582,2294405.141677599,-570580.2405760407,1723824.9011015582,1517522.8578619682,206302.04323959,0.0,776882.2838156306,-776882.2838156306,0.0,9711.028547695383,-9711.028547695383,101832.31961369503,90785.39933123752,11046.920282457504,16.92807261624754,25.27284297452154,-8.344770358274001
g50_p5_p3,8100019,459,12,409,4.803921568627451,1,0,1696529.213010472,1678319.863118097,18209.34989237506,145601.53342694987,204071.65774398713,-58470.12431703726,1842130.746437422,1882391.520862084,-40260.774424662115,1842130.746437422,1799961.5152082602,42169.231229161844,0.0,82430.00565382387,-82430.00565382387,0.0,1030.3750706727983,-1030.3750706727983,123604.40933777454,121065.68886670176,2538.720471072782,14.903438771374407,15.548513691064638,-0.6450749196902308
g50_p5_p3,8100020,395,10,314,4.772151898734177,1,2,1725319.85114924,1937346.358607873,-212026.50745863304,266005.0547841005,242419.63618950927,23585.418594591232,1991324.9059333405,2179765.9947973825,-188441.08886404196,1762251.2933105996,1658487.9989093614,103763.2944012382,229073.61262274085,521277.9958880208,-292204.38326527993,2863.42015778426,6515.97494860026,-3652.554790816,98960.56027142252,99387.6346825567,-427.07441113417735,20.122409376742265,21.93196368702744,-1.8095543102851757
