gate,seed,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
g50_p5_p2,8100001,387,12,320,4.754521963824289,1,2,1610044.3336779776,1930070.9398202174,-320026.6061422399,281085.7523893873,240783.70344640547,40302.04894298181,1891130.0860673648,2170854.643266623,-279724.5571992581,1865464.9868635316,1711317.479615598,154147.50724793365,25665.099203833146,459537.163651025,-433872.06444719183,320.81374004791445,5744.214545637812,-5423.400805589898,109862.28197649033,100063.92358338223,9798.358393108094,17.213642863089735,21.694678416818945,-4.48103555372921
g50_p5_p2,8100002,438,12,401,4.728310502283105,0,3,1526139.809508559,1640831.6229736356,-114691.8134650765,178374.8438657057,242821.44249429117,-64446.59862858546,1704514.6533742647,1883653.0654679267,-179138.41209366196,1704514.6533742647,1688897.0445306874,15617.608843577327,0.0,194756.02093723926,-194756.02093723926,0.0,2434.450261715491,-2434.450261715491,109117.6197282876,101443.15740583373,7674.462322453866,15.620892919206405,18.568557147055074,-2.9476642278486693
g50_p5_p2,8100003,514,12,471,4.8501945525291825,0,3,1503335.1855221542,1477870.9635861474,25464.221936006797,191863.29802871557,280037.84180399275,-88174.54377527718,1695198.4835508699,1757908.80539014,-62710.32183927018,1695198.4835508699,1664327.7817197978,30870.701831072103,0.0,93581.0236703424,-93581.0236703424,0.0,1169.76279587928,-1169.76279587928,102950.69583200217,99589.2985751214,3361.397256880766,16.466119727030716,17.651583358267438,-1.185463631236722
g50_p5_p2,8100004,394,12,354,4.720812182741117,0,0,1648098.355323325,2309683.0195814734,-661584.6642581485,261330.6084736988,240257.01557684998,21073.59289684883,1909428.9637970238,2549940.0351583236,-640511.0713612998,1869090.3852590034,1689438.2927612178,179652.09249778558,40338.5785380203,860501.7423971058,-820163.1638590855,504.23223172525377,10756.271779963823,-10252.039548238568,113753.14831287561,97605.47630981162,16147.672003063984,16.785724106247855,26.124968921461996,-9.33924481521414
g50_p5_p2,8100005,383,12,352,4.749347258485639,1,1,1670034.3090262567,1744732.0107128539,-74697.7016865972,220402.88196884637,175818.02531339228,44584.85665545409,1890437.190995103,1920550.0360262461,-30112.845031143166,1774974.427435017,1595036.8561270058,179937.5713080112,115462.76356008608,325513.17989924044,-210050.41633915436,1443.284544501076,4068.914748740506,-2625.63020423943,106379.21337923684,103951.81905758148,2427.39432165536,17.770738577054374,18.47538651500082,-0.7046479379464472
g50_p5_p2,8100006,388,12,345,4.824742268041237,0,0,1641330.1184594282,1886694.5543998634,-245364.43594043516,162576.76940173132,204525.6314771922,-41948.86207546087,1803906.8878611596,2091220.1858770556,-287313.298015896,1774122.2305525825,1632528.3330040986,141593.89754848392,29784.65730857703,458691.8528729571,-428907.1955643801,372.3082163572128,5733.648160911965,-5361.339944554752,103629.0344616744,101964.60500013914,1664.4294615352555,17.407350143055776,20.509275604747373,-3.1019254616915966
g50_p5_p2,8100007,405,12,337,4.7407407407407405,0,3,1486544.340289882,1524362.226863222,-37817.886573340045,223277.03641838205,176765.33483967144,46511.70157871061,1709821.376708264,1701127.5617028933,8693.815005370649,1709821.376708264,1577442.5767797907,132378.7999284733,0.0,123684.98492310262,-123684.98492310262,0.0,1546.0623115387825,-1546.0623115387825,99828.6694051723,97910.86118599438,1917.808219177925,17.12755851496579,17.374247770851294,-0.24668925588550294
g50_p5_p2,8100008,379,12,328,4.773087071240106,0,1,1900086.7569077397,2033434.7742880173,-133348.01738027763,213371.75033112906,234412.00452977608,-21040.254198647017,2113458.5072388686,2267846.7788177934,-154388.27157892473,1927254.405296221,1803808.2457955694,123446.15950065153,186204.10194264766,464038.533022224,-277834.4310795763,2327.551274283096,5800.481662777804,-3472.9303884947076,120062.56123298976,114452.4908921645,5610.070340825259,17.602977027431184,19.814743752099954,-2.2117667246687702
g50_p5_p2,8100009,444,11,417,4.662162162162162,1,2,1795135.1585053208,1663961.6108694244,131173.54763589636,276940.7828746569,300760.8564131099,-23820.073538453027,2072075.9413799776,1964722.4672825343,107353.47409744328,1731426.8641635398,1746154.858666885,-14727.994503345108,340649.0772164377,218567.6086156494,122081.46860078833,4258.113465205472,2732.0951076956176,1526.018357509854,101982.59063563007,103736.45635743004,-1753.8657217999717,20.31793788003703,18.939556413156893,1.3783814668801355
g50_p5_p2,8100010,498,12,435,4.847389558232932,2,0,1544282.7615606454,1496856.789433419,47425.972127226414,186471.6206808019,239398.47979512025,-52926.85911431836,1730754.3822414472,1736255.2692285392,-5500.886987091973,1730754.3822414472,1644900.81822572,85853.56401572726,0.0,91354.45100281923,-91354.45100281923,0.0,1141.9306375352403,-1141.9306375352403,100671.10458656636,102291.66883295204,-1620.5642463856784,17.19216640513946,16.973574573936613,0.21859183120284698
