gate,seed,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
g50_p5_p4,8100001,437,11,342,4.810068649885584,1,2,1591413.7252358394,1930070.9398202174,-338657.21458437806,293014.54307040595,240783.70344640547,52230.83962400048,1884428.2683062453,2170854.643266623,-286426.3749603776,1839377.8039714908,1711317.479615598,128060.32435589284,45050.46433475444,459537.163651025,-414486.69931627053,563.1308041844304,5744.214545637812,-5181.083741453382,104359.99887146769,100063.92358338223,4296.075288085456,18.056997783481705,21.694678416818945,-3.63768063333724
g50_p5_p4,8100002,411,12,359,4.841849148418492,1,3,1570960.5018164848,1640831.6229736356,-69871.12115715072,176313.57155808303,242821.44249429117,-66507.87093620814,1747274.0733745678,1883653.0654679267,-136378.9920933589,1747274.0733745678,1688897.0445306874,58377.0288438804,0.0,194756.02093723926,-194756.02093723926,0.0,2434.450261715491,-2434.450261715491,107727.35891893259,101443.15740583373,6284.201513098858,16.21940880115174,18.568557147055074,-2.349148345903334
g50_p5_p4,8100003,548,12,511,4.885036496350365,0,3,1430721.9931644658,1477870.9635861474,-47148.970421681646,249946.59038636973,280037.84180399275,-30091.251417623018,1680668.5835508355,1757908.80539014,-77240.22183930455,1680668.5835508355,1664327.7817197978,16340.801831037737,0.0,93581.0236703424,-93581.0236703424,0.0,1169.76279587928,-1169.76279587928,103094.11137673265,99589.2985751214,3504.812801611246,16.302275281361474,17.651583358267438,-1.349308076905963
g50_p5_p4,8100004,370,11,305,4.897297297297297,0,0,1611362.0172982444,2309683.0195814734,-698321.002283229,265645.242604975,240257.01557684998,25388.227028125024,1877007.2599032195,2549940.0351583236,-672932.7752551041,1877007.2599032195,1689438.2927612178,187568.96714200173,0.0,860501.7423971058,-860501.7423971058,0.0,10756.271779963823,-10756.271779963823,115738.46099842494,97605.47630981162,18132.984688613316,16.217662164427463,26.124968921461996,-9.907306757034533
g50_p5_p4,8100005,457,12,410,4.715536105032823,1,2,1519132.6212446834,1744732.0107128539,-225599.38946817047,215915.65051380754,175818.02531339228,40097.62520041526,1735048.271758491,1920550.0360262461,-185501.7642677552,1735048.271758491,1595036.8561270058,140011.41563148517,0.0,325513.17989924044,-325513.17989924044,0.0,4068.914748740506,-4068.914748740506,110121.93055178208,103951.81905758148,6170.111494200595,15.755701548862948,18.47538651500082,-2.719684966137873
g50_p5_p4,8100006,414,11,323,4.852657004830918,0,2,1777445.344647244,1886694.5543998634,-109249.20975261927,189482.44704573217,204525.6314771922,-15043.184431460017,1966927.7916929764,2091220.1858770556,-124292.39418407925,1709886.0080898027,1632528.3330040986,77357.67508570408,257041.78360317365,458691.8528729571,-201650.06926978347,3213.0222950396715,5733.648160911965,-2520.625865872293,103842.21630045865,101964.60500013914,1877.611300319506,18.941504349270026,20.509275604747373,-1.5677712554773464
g50_p5_p4,8100007,368,11,330,4.739130434782608,2,0,1546187.396079873,1524362.226863222,21825.169216651004,221360.2013675636,176765.33483967144,44594.866527892154,1767547.5974474365,1701127.5617028933,66420.03574454319,1702683.882959241,1577442.5767797907,125241.30617945036,64863.71448819543,123684.98492310262,-58821.27043490719,810.796431102443,1546.0623115387825,-735.2658804363396,96448.93579309087,97910.86118599438,-1461.925392903504,18.326252984680988,17.374247770851294,0.9520052138296933
g50_p5_p4,8100008,398,12,312,4.8793969849246235,1,0,2212468.0004215194,2033434.7742880173,179033.2261335021,297875.73514847615,234412.00452977608,63463.730618700065,2510343.7355699954,2267846.7788177934,242496.956752202,1859598.6709381167,1803808.2457955694,55790.42514254735,650745.0646318791,464038.533022224,186706.53160965513,8134.31330789849,5800.481662777804,2333.8316451206865,110468.1633637999,114452.4908921645,-3984.3275283645926,22.72459013646123,19.814743752099954,2.909846384361277
g50_p5_p4,8100009,411,11,384,4.912408759124087,0,3,1670680.7735105902,1663961.6108694244,6719.162641165778,250552.5298744705,300760.8564131099,-50208.326538639434,1921233.3033850607,1964722.4672825343,-43489.1638974736,1756277.6401669243,1746154.858666885,10122.78150003939,164955.6632181363,218567.6086156494,-53611.945397513104,2061.9457902267036,2732.0951076956176,-670.149317468914,105049.29969684243,103736.45635743004,1312.8433394123858,18.288873023708593,18.939556413156893,-0.6506833894483002
g50_p5_p4,8100010,473,12,425,4.887949260042284,0,2,1575569.9671333213,1496856.789433419,78713.17769990233,146466.4751064173,239398.47979512025,-92932.00468870296,1722036.4422397385,1736255.2692285392,-14218.826988800662,1722036.4422397385,1644900.81822572,77135.62401401857,0.0,91354.45100281923,-91354.45100281923,0.0,1141.9306375352403,-1141.9306375352403,101824.33324402302,102291.66883295204,-467.3355889290251,16.911836172920093,16.973574573936613,-0.06173840101651962
g50_p5_p4,8100011,449,12,387,4.8997772828507795,0,2,1916795.147177626,2400043.1014221483,-483247.9542445224,297131.6130835593,266011.53990088304,31120.07318267628,2213926.7602611855,2666054.6413230314,-452127.8810618459,1987068.1217667272,1839849.2478548521,147218.87391187507,226858.63849445814,826205.3934681792,-599346.754973721,2835.7329811807276,10327.567418352237,-7491.834437171509,120838.1077300494,117169.50836551253,3668.5993645368726,18.321428577871032,22.75382630271199,-4.432397724840957
g50_p5_p4,8100012,439,11,348,4.763097949886105,3,4,1594721.338808885,1922654.2390201609,-327932.9002112758,228758.25898751555,214606.07532137175,14152.1836661438,1823479.5977964005,2137260.3143415325,-313780.716545132,1823479.5977964005,1747370.0632166606,76109.5345797399,0.0,389890.25112487184,-389890.25112487184,0.0,4873.628139060899,-4873.628139060899,116119.52158214593,107470.16391047054,8649.357671675389,15.703471500323262,19.8870108369985,-4.183539336675237
g50_p5_p4,8100013,475,11,432,4.831578947368421,0,2,1564132.7205934564,1672653.0422891486,-108520.32169569214,193515.4671351687,197639.92785219604,-4124.4607170273375,1757648.187728625,1870292.9701413447,-112644.78241271968,1755185.9450764782,1675933.0049173175,79252.94015916064,2462.242652146929,194359.96522402728,-191897.72257188035,30.77803315183661,2429.4995653003416,-2398.721532148505,112825.90173560797,105267.6879636948,7558.2137719131715,15.57841028248489,17.767018601058094,-2.1886083185732037
g50_p5_p4,8100014,447,10,363,4.7807606263982105,1,1,1661715.714467681,1702325.9561489895,-40610.241681308486,204063.3287102938,153320.05124183462,50743.277468459186,1865779.0431779749,1855646.0073908241,10133.03578715073,1865779.0431779749,1802111.1956671411,63667.84751083376,0.0,53534.81172368309,-53534.81172368309,0.0,669.1851465460386,-669.1851465460386,124445.32627224301,120969.09662891788,3476.229643325132,14.992761070803901,15.339835206698805,-0.34707413589490343
g50_p5_p4,8100015,468,12,400,4.737179487179487,1,3,1510479.533174985,1513538.1887750863,-3058.6556001012214,192800.72833283257,146152.372733051,46648.355599781586,1703280.2615078175,1659690.5615081373,43589.69999968028,1703280.2615078175,1659690.5615081373,43589.69999968028,0.0,0.0,0.0,0.0,0.0,0.0,102184.59290174565,106567.53697214484,-4382.944070399186,16.668660246516673,15.57407263660373,1.0945876099129421
g50_p5_p4,8100016,455,12,369,4.771428571428571,2,0,1733098.973787583,2427633.4275160283,-694534.4537284453,198259.21958783793,208388.6513030023,-10129.431715164363,1931358.1933754208,2636022.0788190304,-704663.8854436097,1777324.8518757857,1570340.3860932642,206984.46578252153,154033.3414996352,1065681.6927257667,-911648.3512261314,1925.4167687454405,13321.021159072074,-11395.604390326633,107044.00234317494,96865.35809514308,10178.644248031866,18.042656768229136,27.213259008756022,-9.170602240526886
