gate,seed,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
g50_p2,8100001,334,12,300,4.781437125748503,0,0,1574705.5640062788,1930070.9398202174,-355365.3758139387,306703.7856193282,240783.70344640547,65920.08217292273,1881409.349625607,2170854.643266623,-289445.2936410159,1881409.349625607,1711317.479615598,170091.87001000904,0.0,459537.163651025,-459537.163651025,0.0,5744.214545637812,-5744.214545637812,103556.90762485893,100063.92358338223,3492.984041476695,18.167878828915253,21.694678416818945,-3.5267995879036924
g50_p2,8100002,440,11,388,4.6863636363636365,1,4,1517590.0193586575,1640831.6229736356,-123241.60361497803,218475.27401365226,242821.44249429117,-24346.16848063891,1736065.2933723098,1883653.0654679267,-147587.7720956169,1736065.2933723098,1688897.0445306874,47168.24884162238,0.0,194756.02093723926,-194756.02093723926,0.0,2434.450261715491,-2434.450261715491,105592.55094950864,101443.15740583373,4149.393543674916,16.441172012242102,18.568557147055074,-2.1273851348129718
g50_p2,8100003,515,11,436,4.883495145631068,1,4,1473536.9638596503,1477870.9635861474,-4333.9997264971025,208377.0396900479,280037.84180399275,-71660.80211394484,1681914.0035496983,1757908.80539014,-75994.80184044177,1681914.0035496983,1664327.7817197978,17586.221829900518,0.0,93581.0236703424,-93581.0236703424,0.0,1169.76279587928,-1169.76279587928,106947.69510160947,99589.2985751214,7358.396526488068,15.726510065988201,17.651583358267438,-1.9250732922792366
g50_p2,8100004,467,12,421,4.702355460385439,1,1,1612113.3342569256,2309683.0195814734,-697569.6853245478,281540.3095263779,240257.01557684998,41283.2939495279,1893653.6437833034,2549940.0351583236,-656286.3913750201,1853315.065245283,1689438.2927612178,163876.77248406527,40338.5785380203,860501.7423971058,-820163.1638590855,504.23223172525377,10756.271779963823,-10252.039548238568,106513.32419252522,97605.47630981162,8907.847882713599,17.778561115607303,26.124968921461996,-8.346407805854692
g50_p2,8100005,467,12,417,4.794432548179872,1,1,1559788.717347975,1744732.0107128539,-184943.29336487898,247806.59809134962,175818.02531339228,71988.57277795734,1807595.3154393246,1920550.0360262461,-112954.72058692155,1707208.4893258451,1595036.8561270058,112171.63319883938,100386.82611347955,325513.17989924044,-225126.35378576088,1254.8353264184946,4068.914748740506,-2814.079422322012,106374.25020995525,103951.81905758148,2422.4311523737706,16.992790190028124,18.47538651500082,-1.4825963249726968
g50_p2,8100006,426,11,373,4.671361502347418,1,2,1524951.7552830302,1886694.5543998634,-361742.79911683314,270523.46130307316,204525.6314771922,65997.82982588097,1795475.2165861034,2091220.1858770556,-295744.9692909522,1795475.2165861034,1632528.3330040986,162946.8835820048,0.0,458691.8528729571,-458691.8528729571,0.0,5733.648160911965,-5733.648160911965,94690.26934889209,101964.60500013914,-7274.335651247049,18.961559925134072,20.509275604747373,-1.547715679613301
g50_p2,8100007,365,11,288,4.750684931506849,0,0,1494365.2126537734,1524362.226863222,-29997.014209448593,241609.9840531611,176765.33483967144,64844.64921348967,1735975.1967069344,1701127.5617028933,34847.63500404102,1735975.1967069344,1577442.5767797907,158532.61992714368,0.0,123684.98492310262,-123684.98492310262,0.0,1546.0623115387825,-1546.0623115387825,101520.2502818351,97910.86118599438,3609.3890958407283,17.09979232603951,17.374247770851294,-0.2744554448117853
g50_p2,8100008,411,10,363,4.815085158150851,0,1,1625498.4401340983,2033434.7742880173,-407936.334153919,266670.46915373753,234412.00452977608,32258.464623961452,1892168.909287836,2267846.7788177934,-375677.8695299574,1892168.909287836,1803808.2457955694,88360.66349226655,0.0,464038.533022224,-464038.533022224,0.0,5800.481662777804,-5800.481662777804,121952.49089216451,114452.4908921645,7500.000000000015,15.5156233008883,19.814743752099954,-4.299120451211653
g50_p2,8100009,411,10,358,4.858880778588808,2,0,1598799.4744348973,1663961.6108694244,-65162.136434527114,282154.8520380586,300760.8564131099,-18606.0043750513,1880954.326472956,1964722.4672825343,-83768.14080957836,1803080.3643898459,1746154.858666885,56925.50572296092,77873.96208311015,218567.6086156494,-140693.64653253925,973.4245260388766,2732.0951076956176,-1758.670581656741,112182.87628033412,103736.45635743004,8446.419922904082,16.76685773123372,18.939556413156893,-2.1726986819231726
g50_p2,8100010,487,11,439,4.829568788501026,0,2,1547135.61135631,1496856.789433419,50278.821922891075,134632.25088461686,239398.47979512025,-104766.22891050339,1681767.8622409268,1736255.2692285392,-54487.40698761237,1681767.8622409268,1644900.81822572,36867.04401520686,0.0,91354.45100281923,-91354.45100281923,0.0,1141.9306375352403,-1141.9306375352403,106629.86589882403,102291.66883295204,4338.197065871995,15.77201516727664,16.973574573936613,-1.2015594066599729
g50_p2,8100011,383,11,322,4.809399477806789,0,1,2056123.632296702,2400043.1014221483,-343919.4691254464,192156.7711176508,266011.53990088304,-73854.76878323226,2248280.403414353,2666054.6413230314,-417774.2379086786,1974759.6250858125,1839849.2478548521,134910.3772309604,273520.77832854004,826205.3934681792,-552684.6151396391,3419.0097291067505,10327.567418352237,-6908.5576892454865,122615.54851492004,117169.50836551253,5446.040149407505,18.33601391214083,22.75382630271199,-4.417812390571157
g50_p2,8100012,416,12,365,4.829326923076923,2,4,1656541.5099623583,1922654.2390201609,-266112.7290578026,206376.38783592315,214606.07532137175,-8229.687485448609,1862917.8977982814,2137260.3143415325,-274342.41654325114,1862917.8977982814,1747370.0632166606,115547.83458162076,0.0,389890.25112487184,-389890.25112487184,0.0,4873.628139060899,-4873.628139060899,115531.17688103043,107470.16391047054,8061.012970559896,16.12480672396026,19.8870108369985,-3.7622041130382406
g50_p2,8100013,441,11,367,4.7936507936507935,0,2,1613252.4328019475,1672653.0422891486,-59400.60948720109,149661.21448712755,197639.92785219604,-47978.713365068485,1762913.647289075,1870292.9701413447,-107379.32285226975,1762913.647289075,1675933.0049173175,86980.64237175742,0.0,194359.96522402728,-194359.96522402728,0.0,2429.4995653003416,-2429.4995653003416,109341.06451667208,105267.6879636948,4073.376552977279,16.123070093398166,17.767018601058094,-1.6439485076599283
g50_p2,8100014,433,12,388,4.7921478060046185,1,1,1703132.679522593,1702325.9561489895,806.7233736035414,157249.54365663047,153320.05124183462,3929.492414795852,1860382.2231792235,1855646.0073908241,4736.215788399335,1860382.2231792235,1802111.1956671411,58271.027512082364,0.0,53534.81172368309,-53534.81172368309,0.0,669.1851465460386,-669.1851465460386,126075.30418670274,120969.09662891788,5106.207557784859,14.756119250953507,15.339835206698805,-0.5837159557452978
g50_p2,8100015,418,9,361,4.679425837320574,0,3,1559153.898506067,1513538.1887750863,45615.709730980685,193943.1630003369,146152.372733051,47790.79026728592,1753097.0615064038,1659690.5615081373,93406.49999826658,1753097.0615064038,1659690.5615081373,93406.49999826658,0.0,0.0,0.0,0.0,0.0,0.0,109936.17517530879,106567.53697214484,3368.6382031639514,15.946498581661974,15.57407263660373,0.372425945058243
g50_p2,8100016,426,12,363,4.767605633802817,0,3,1581772.0545226908,2427633.4275160283,-845861.3729933375,171247.94405292,208388.6513030023,-37140.70725008228,1753019.9985756108,2636022.0788190304,-883002.0802434196,1753019.9985756108,1570340.3860932642,182679.6124823466,0.0,1065681.6927257667,-1065681.6927257667,0.0,13321.021159072074,-13321.021159072074,115811.06958456647,96865.35809514308,18945.711489423396,15.136894986498135,27.213259008756022,-12.076364022257888
g50_p2,8100017,409,10,342,4.750611246943765,0,1,1623385.3836045696,1987430.5221559436,-364045.13855137397,184742.13702251005,267128.69187153864,-82386.55484902859,1808127.5206270795,2254559.214027482,-446431.69340040255,1786333.2270954028,1690718.2237867839,95615.0033086189,21794.29353167673,563840.9902406984,-542046.6967090217,272.42866914595913,7048.012378008732,-6775.583708862773,112147.23151567532,104954.98594434804,7192.245571327279,16.122801215778114,21.481201619358544,-5.358400403580429
g50_p2,8100018,480,12,407,4.81875,0,2,1530780.4397982839,2081807.8669739761,-551027.4271756923,156097.00130405405,212597.27470362265,-56500.2733995686,1686877.441102338,2294405.141677599,-607527.7005752609,1686877.441102338,1517522.8578619682,169354.5832403698,0.0,776882.2838156306,-776882.2838156306,0.0,9711.028547695383,-9711.028547695383,101281.89516872306,90785.39933123752,10496.495837485534,16.655271292980938,25.27284297452154,-8.617571681540603
g50_p2,8100019,442,12,381,4.701357466063349,0,2,1717835.0497046818,1678319.863118097,39515.186586584896,199393.78874106164,204071.65774398713,-4677.869002925494,1917228.8384457435,1882391.520862084,34837.31758365943,1873277.7812813385,1799961.5152082602,73316.26607307838,43951.057164405036,82430.00565382387,-38478.948489418835,549.388214555063,1030.3750706727983,-480.98685611773533,122988.4779775056,121065.68886670176,1922.7891108038311,15.588686598726767,15.548513691064638,0.040172907662128665
g50_p2,8100020,395,12,366,4.686075949367089,2,3,1513486.9053631697,1937346.358607873,-423859.45324470336,270104.11183613044,242419.63618950927,27684.47564662117,1783591.0171993002,2179765.9947973825,-396174.9775980823,1751534.2497338091,1658487.9989093614,93046.25082444772,32056.767465491157,521277.9958880208,-489221.22842252965,400.70959331863946,6515.97494860026,-6115.265355281621,100902.16956499057,99387.6346825567,1514.5348824338726,17.676438721671868,21.93196368702744,-4.255524965355573
