gate,seed,wall_clock_seconds,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_vessel_fuel_eur,greedy_episode_vessel_fuel_eur,delta_episode_vessel_fuel_eur,episode_conditioning_eur,greedy_episode_conditioning_eur,delta_episode_conditioning_eur,episode_reconditioning_eur,greedy_episode_reconditioning_eur,delta_episode_reconditioning_eur,episode_loading_eur,greedy_episode_loading_eur,delta_episode_loading_eur,episode_unloading_eur,greedy_episode_unloading_eur,delta_episode_unloading_eur,episode_operating_cost_eur,greedy_episode_operating_cost_eur,delta_episode_operating_cost_eur,episode_vent_penalty_eur,greedy_episode_vent_penalty_eur,delta_episode_vent_penalty_eur,episode_storage_shortfall_penalty_eur,greedy_episode_storage_shortfall_penalty_eur,delta_episode_storage_shortfall_penalty_eur,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
iqrw_windows24_s2,9000031,4.495658474043012,380,12,333,4.923684210526316,0,3,629352.2400000057,509791.9200000052,119560.32000000047,1055131.7630094413,991296.1028016104,63835.66020783095,49571.785543123966,46932.58187229298,2639.2036708309824,4118.656913793251,3869.4774345292985,249.17947926395254,3738.317133377813,3507.322500000005,230.994633377808,1741912.7625997418,1555397.4046084378,186515.35799130402,204207.9742340888,499268.9184761926,-295060.9442421038,0.0,0.0,0.0,1946120.7368338306,2054666.3230846303,-108545.58625079971,199899.8529501063,238351.0279126895,-38451.1749625832,2146020.5897839367,2293017.35099732,-146996.76121338317,1941812.6155498482,1793748.4325211272,148064.18302872102,204207.9742340888,499268.9184761926,-295060.9442421038,2552.599677926109,6240.861480952415,-3688.261803026306,120906.79400761939,114469.71188364139,6437.082123978005,17.749379655610564,20.03165128368782,-2.2822716280772575
iqrw_windows24_s2,9000032,2.2300527659244835,372,11,289,4.81989247311828,1,2,601122.7200000059,523906.68000000407,77216.04000000184,879115.8125598849,872609.8901637925,6505.922396092326,41756.533716578786,41249.47812830116,507.05558827762434,3431.586979333829,3406.191419085648,25.395560248181027,3089.902474151939,3205.125000000004,-115.22252584806529,1528516.5557299552,1444377.3647111836,84139.19101877161,0.0,147597.08007642228,-147597.08007642228,0.0,0.0,0.0,1528516.5557299552,1591974.444787606,-63457.8890576507,201291.64413297124,174236.81051761188,27054.833615359355,1729808.1998629265,1766211.2553052178,-36403.05544229131,1729808.1998629265,1618614.1752287955,111194.024634131,0.0,147597.08007642228,-147597.08007642228,0.0,1844.963500955279,-1844.963500955279,101845.20418677767,100608.4832397591,1236.7209470185771,16.9846799726629,17.555291546302083,-0.5706115736391837
iqrw_windows24_s2,9000033,3.248990156222135,424,12,363,4.794811320754717,3,3,577459.7400000048,533870.0400000046,43589.700000000186,963701.4031784388,932749.1859035201,30952.217274918687,43896.23566448563,43105.35594725522,790.8797172304112,3761.7628301818254,3640.942314540279,120.82051564154654,3377.147830181828,3205.125000000006,172.02283018182197,1592196.2895032926,1516570.64916532,75625.64033797267,142506.09783757926,383151.50941582996,-240645.4115782507,0.0,0.0,0.0,1734702.3873408719,1899722.15858115,-165019.77124027815,194968.67475868785,207876.53585432417,-12907.861095636326,1929671.0620995597,2107598.694435474,-177927.6323359143,1787164.9642619805,1724447.1850196442,62717.779242336284,142506.09783757926,383151.50941582996,-240645.4115782507,1781.326222969741,4789.393867697877,-3008.0676447281357,107063.98942557478,105135.0145055005,1928.9749200742808,18.023530343421072,20.04659155989566,-2.023061216474588
iqrw_windows24_s2,9000034,3.519770496059209,500,12,445,4.872,0,1,510622.20000000653,508546.50000000285,2075.7000000036787,904982.0419137869,916455.4202540746,-11473.378340287716,45481.76535675157,42937.94541789649,2543.8199388550856,3532.554581767053,3577.340371260317,-44.78578949326402,3477.135363591866,3205.125000000005,272.0103635918608,1468095.6972159038,1474722.3310432343,-6626.633827330545,0.0,262004.67944717887,-262004.67944717887,0.0,0.0,0.0,1468095.6972159038,1736727.0104904133,-268631.3132745095,247121.04314522463,199225.9755994933,47895.06754573132,1715216.7403611285,1935952.9860899067,-220736.2457287782,1715216.7403611285,1673948.3066427277,41268.433718400775,0.0,262004.67944717887,-262004.67944717887,0.0,3275.0584930897367,-3275.0584930897367,110931.13501646717,104726.69614121088,6204.438875256295,15.461995769776566,18.485763968716398,-3.023768198939832
iqrw_windows24_s2,9000035,3.573101159185171,493,12,468,4.78498985801217,1,1,522661.26000000467,484053.24000000494,38608.01999999973,880522.6446284939,884710.3299529921,-4187.685324498219,41690.59295633506,44725.083455352586,-3034.4904990175273,3437.078481749978,3453.4249132755917,-16.346431525613752,2979.2034817499766,3205.125000000004,-225.92151825002748,1451290.7795483333,1420147.2033216252,31143.576226708014,0.0,282922.74237956875,-282922.74237956875,0.0,0.0,0.0,1451290.7795483333,1703069.945701194,-251779.16615286074,224952.61306464608,181939.4867516455,43013.12631300057,1676243.3926129793,1885009.4324528396,-208766.03983986028,1676243.3926129793,1602086.6900732708,74156.70253970847,0.0,282922.74237956875,-282922.74237956875,0.0,3536.5342797446087,-3536.5342797446087,101684.37306423167,109085.56940329901,-7401.196339067348,16.484768918761343,17.280098942178068,-0.7953300234167244
iqrw_windows24_s2,9000036,3.4370496422052383,348,12,312,4.787356321839081,0,1,629767.3800000071,508131.36000000505,121636.02000000206,942119.8797545233,717852.1628473271,224267.7169071962,44595.92658184829,33266.2698997174,11329.656682130888,3677.520374617245,2802.1019528023844,875.4184218148607,3219.645374617246,2435.8950000000013,783.7503746172447,1623380.3520856132,1264487.7896998518,358892.5623857614,301258.17396019347,2055838.1571652698,-1754579.9832050763,0.0,0.0,0.0,1924638.5260458067,3320325.946865122,-1395687.4208193151,178777.41993181547,213435.5826975821,-34658.16276576664,2103415.945977622,3533761.529562704,-1430345.5835850816,1802157.7720174287,1477923.372397434,324234.3996199947,301258.17396019347,2055838.1571652698,-1754579.9832050763,3765.727174502418,25697.976964565867,-21932.249790063448,108770.55263865422,81137.24365784733,27633.30898080689,19.33810112159091,43.552891006064264,-24.214789884473355
iqrw_windows24_s2,9000037,1.8636883306317031,389,12,328,4.77120822622108,1,1,589498.8000000045,495677.16000000644,93821.63999999803,908276.7773704906,985460.3769294086,-77183.59955891804,45458.987184588615,46558.290197615104,-1099.3030130264888,3545.4154257332816,3846.6979547020733,-301.28252896879167,3490.7842516694377,3434.0625000000045,56.72175166943316,1550270.7642324863,1534976.587581732,15294.176650754176,433927.5694556034,341708.7052254426,92218.86423016083,0.0,0.0,0.0,1984198.3336880896,1876685.2928071746,107513.04088091501,208546.01355781048,123800.62038750286,84745.39317030762,2192744.3472459,2000485.9131946776,192258.4340512224,1758816.7777902968,1658777.207969235,100039.5698210618,433927.5694556034,341708.7052254426,92218.86423016083,5424.094618195045,4271.358815318033,1152.7358028770122,110875.57849899633,113556.80536003655,-2681.2268610402243,19.776621479055002,17.6166096505802,2.1600118284748007
iqrw_windows24_s2,9000038,3.9958575442433357,486,12,441,4.901234567901234,1,1,568741.800000008,532209.4800000057,36532.32000000228,999586.3233004241,934722.6242499,64863.699050524156,48878.73950318128,47193.94968274025,1684.7898204410303,3901.8379179981416,3648.6455377529687,253.1923802451729,3559.905466590505,3434.062500000004,125.84296659050096,1624668.6061882023,1521208.761970399,103459.84421780333,52621.52418351154,192712.67507384662,-140091.1508903351,0.0,0.0,0.0,1677290.1303717138,1713921.4370442457,-36631.30667253188,174722.79367436064,206374.53368219113,-31651.740007830493,1852012.9240460745,1920295.9707264367,-68283.0466803622,1799391.399862563,1727583.29565259,71808.10420997301,52621.52418351154,192712.67507384662,-140091.1508903351,657.769052293894,2408.9084384230837,-1751.1393861291897,119216.43781263725,115107.19434814701,4109.243464490239,15.534878897797066,16.68267549740126,-1.1477965996041934
iqrw_windows24_s2,9000039,3.743016880005598,402,12,363,4.840796019900497,0,1,612746.6400000079,500658.8400000053,112087.80000000261,989095.7321055485,812662.8487139633,176432.8833915852,46164.942381077926,36832.2939580883,9332.648422989623,3860.8883916268433,3172.190979155211,688.6974124716321,3434.0625000000045,2747.2500000000027,686.8125000000018,1655302.2653782612,1356073.4236512124,299228.84172704886,0.0,751527.0306649255,-751527.0306649255,0.0,0.0,0.0,1655302.2653782612,2107600.454316138,-452298.1889378766,184591.90435045375,329963.2737352864,-145371.36938483262,1839894.169728715,2437563.728051424,-597669.558322709,1839894.169728715,1686036.6973864988,153857.47234221618,0.0,751527.0306649255,-751527.0306649255,0.0,9394.08788331157,-9394.08788331157,112597.4204416534,89834.86331241042,22762.55712924298,16.34046466172931,27.13382798362517,-10.79336332189586
iqrw_windows24_s2,9000040,3.3921246961690485,410,12,362,4.817073170731708,0,1,580780.8600000049,419291.40000000526,161489.4599999996,977015.3600773073,869010.670625592,108004.68945171533,45849.18875308973,40082.84435868473,5766.344394405001,3813.7332309923086,3392.142035913834,421.59119507847436,3444.0819368843036,2976.1875000000036,467.8944368842999,1610903.2239982781,1334753.2445201958,276149.9794780824,0.0,1093209.2613003359,-1093209.2613003359,0.0,0.0,0.0,1610903.2239982781,2427962.5058205314,-817059.2818222533,190780.5919639613,189236.97336836957,1543.6185955917463,1801683.8159622394,2617199.479188901,-815515.6632266615,1801683.8159622394,1523990.2178885653,277693.59807367413,0.0,1093209.2613003359,-1093209.2613003359,0.0,13665.115766254208,-13665.115766254208,111827.28964168226,97763.03502118237,14064.254620499894,16.111307192861478,26.770849315611272,-10.659542122749794
