gate,seed,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_vessel_fuel_eur,greedy_episode_vessel_fuel_eur,delta_episode_vessel_fuel_eur,episode_conditioning_eur,greedy_episode_conditioning_eur,delta_episode_conditioning_eur,episode_reconditioning_eur,greedy_episode_reconditioning_eur,delta_episode_reconditioning_eur,episode_loading_eur,greedy_episode_loading_eur,delta_episode_loading_eur,episode_unloading_eur,greedy_episode_unloading_eur,delta_episode_unloading_eur,episode_operating_cost_eur,greedy_episode_operating_cost_eur,delta_episode_operating_cost_eur,episode_vent_penalty_eur,greedy_episode_vent_penalty_eur,delta_episode_vent_penalty_eur,episode_storage_shortfall_penalty_eur,greedy_episode_storage_shortfall_penalty_eur,delta_episode_storage_shortfall_penalty_eur,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
h4_m040_w12_c12,8100001,424,12,405,4.783018867924528,3,3,562099.5600000024,484468.3800000052,77631.1799999972,914453.1148153736,938400.0000000006,-23946.885184627026,43165.65608852841,41026.20866918674,2139.4474193416754,3569.524466718581,3663.0000000000023,-93.47553328142112,3135.4719694522137,2976.187500000004,159.28446945220958,1526423.327340075,1470533.7761691925,55889.551170882536,179405.75380686802,459537.163651025,-280131.40984415694,0.0,0.0,0.0,1705829.0811469432,1930070.9398202174,-224241.85867327428,281594.26634520263,240783.70344640547,40810.56289879716,1987423.3474921458,2170854.643266623,-183431.29577447707,1808017.5936852777,1711317.479615598,96700.11406967975,179405.75380686802,459537.163651025,-280131.40984415694,2242.5719225858506,5744.214545637812,-3501.6426230519614,105282.0880208007,100063.92358338223,5218.164437418469,18.87712701043209,21.694678416818945,-2.8175514063868548
h4_m040_w12_c12,8100002,433,12,374,4.796766743648961,0,2,521830.9800000025,518094.72000000405,3736.2599999984377,931455.2941829263,879750.0000000005,51705.294182925834,43863.57693914735,41591.694536391806,2271.8824027555456,3635.8916694288823,3434.062500000006,201.8291694288764,3205.1250000000036,3205.1250000000036,0.0,1503990.867791505,1446075.6020363963,57915.26575510879,0.0,194756.02093723926,-194756.02093723926,0.0,0.0,0.0,1503990.867791505,1640831.6229736356,-136840.7551821305,184333.3255828193,242821.44249429117,-58488.11691147188,1688324.1933743244,1883653.0654679267,-195328.87209360232,1688324.1933743244,1688897.0445306874,-572.8511563630309,0.0,194756.02093723926,-194756.02093723926,0.0,2434.450261715491,-2434.450261715491,106984.33399792049,101443.15740583373,5541.176592086762,15.78104130093609,18.568557147055074,-2.7875158461189837
h4_m040_w12_c12,8100003,424,11,401,4.773584905660377,1,3,531794.3400000047,457069.14000000426,74725.20000000048,876555.5593023744,879750.0000000007,-3194.440697626327,40996.328816160705,40831.61241579977,164.71640036093595,3421.593151880437,3434.0625000000005,-12.46934811956362,3192.655651880437,3205.1250000000036,-12.469348119566803,1455960.4769223009,1384289.939915805,71670.53700649599,0.0,93581.0236703424,-93581.0236703424,0.0,0.0,0.0,1455960.4769223009,1477870.9635861474,-21910.486663846532,242974.26663088752,280037.84180399275,-37063.57517310523,1698934.7435531884,1757908.80539014,-58974.061836951645,1698934.7435531884,1664327.7817197978,34606.96183339064,0.0,93581.0236703424,-93581.0236703424,0.0,1169.76279587928,-1169.76279587928,99991.04589307494,99589.2985751214,401.74731795354455,16.990868816093172,17.651583358267438,-0.6607145421742651
h4_m040_w12_c12,8100004,457,12,409,4.739606126914661,2,2,555872.4600000046,498998.28000000503,56874.179999999586,987166.0990675932,903661.1657930138,83504.93327457947,45194.813857681744,40018.24528702279,5176.56857065895,3853.3561603629573,3527.398604326309,325.9575560366484,3361.5893429740636,2976.1875000000036,385.40184297405995,1595448.3184286167,1449181.2771843679,146267.04124424886,190354.33041993494,860501.7423971058,-670147.4119771709,0.0,0.0,0.0,1785802.6488485518,2309683.0195814734,-523880.37073292164,237752.85558212473,240257.01557684998,-2504.1599947252544,2023555.5044306766,2549940.0351583236,-526384.530727647,1833201.1740107415,1689438.2927612178,143762.88124952372,190354.33041993494,860501.7423971058,-670147.4119771709,2379.4291302491865,10756.271779963823,-8376.842649714636,110231.25331141893,97605.47630981162,12625.777001607305,18.357366387859578,26.124968921461996,-7.7676025336024175
h4_m040_w12_c12,8100005,401,11,367,4.7730673316708225,2,0,521415.84000000375,431330.46000000474,90085.37999999902,901896.9628138883,938400.0000000005,-36503.03718611214,43012.09309902679,42620.24581360837,391.8472854184147,3520.512121469818,3663.0000000000036,-142.48787853018575,3364.425573825654,3205.1250000000036,159.3005738256502,1473209.833608214,1419218.8308136135,53991.00279460056,61519.30634089879,325513.17989924044,-263993.87355834164,0.0,0.0,0.0,1534729.139949113,1744732.0107128539,-210002.87076374097,255462.69258928148,175818.02531339228,79644.6672758892,1790191.8325383943,1920550.0360262461,-130358.20348785189,1728672.5261974954,1595036.8561270058,133635.67007048964,61519.30634089879,325513.17989924044,-263993.87355834164,768.991329261235,4068.914748740506,-3299.923419479271,104907.54414396774,103951.81905758148,955.7250863862573,17.064471837045968,18.47538651500082,-1.4109146779548531
h4_m040_w12_c12,8100006,460,9,349,4.78695652173913,2,2,552136.2000000034,501904.2600000042,50231.939999999246,940813.8664238515,877661.9167111662,63151.94971268531,43069.46465295874,41805.48805005708,1263.976602901661,3672.422413374434,3425.9117656788208,246.51064769561344,3267.268798762972,3205.125000000005,62.14379876296698,1542959.222288951,1428002.7015269063,114956.5207620447,38987.051811903075,458691.8528729571,-419704.80106105405,0.0,0.0,0.0,1581946.274100854,1886694.5543998634,-304748.2802990093,159635.48935003133,204525.6314771922,-44890.142127160856,1741581.7634508854,2091220.1858770556,-349638.4224261702,1702594.7116389824,1632528.3330040986,70066.37863488379,38987.051811903075,458691.8528729571,-419704.80106105405,487.3381476487884,5733.648160911965,-5246.310013263176,105047.47476331396,101964.60500013914,3082.869763174822,16.57899694756968,20.509275604747373,-3.9302786571776913
h4_m040_w12_c12,8100007,411,11,375,4.7128953771289535,0,3,557533.0200000048,474920.1600000061,82612.8599999987,869803.2315977546,879205.5042671859,-9402.272669431288,40143.453086257745,40143.45308625772,2.1827872842550278e-11,3395.235760168989,3431.937086669551,-36.70132650056166,2976.187500000006,2976.187500000008,-2.2737367544323206e-12,1473851.127944186,1400677.2419401193,73173.8860040668,0.0,123684.98492310262,-123684.98492310262,0.0,0.0,0.0,1473851.127944186,1524362.226863222,-50511.09891903587,189059.42876460156,176765.33483967144,12294.093924930115,1662910.5567087876,1701127.5617028933,-38217.00499410578,1662910.5567087876,1577442.5767797907,85467.97992899688,0.0,123684.98492310262,-123684.98492310262,0.0,1546.0623115387825,-1546.0623115387825,97910.86118599426,97910.86118599438,-1.1641532182693481e-10,16.983923300908113,17.374247770851294,-0.39032446994318093
h4_m040_w12_c12,8100008,361,12,332,4.85595567867036,0,0,600707.5800000074,518094.72000000556,82612.86000000185,997049.9999999998,997050.0000000002,-4.656612873077393e-10,49941.303703712765,46925.52126578742,3015.7824379253434,3891.9375000000045,3891.937500000001,3.637978807091713e-12,3663.0000000000045,3434.062500000005,228.93749999999955,1655253.8212037198,1569396.2412657933,85857.5799379265,54647.548330553924,464038.533022224,-409390.98469167005,0.0,0.0,0.0,1709901.3695342736,2033434.7742880173,-323533.40475374367,277332.05864151387,234412.00452977608,42920.05411173779,1987233.4281757874,2267846.7788177934,-280613.3506420059,1932585.8798452336,1803808.2457955694,128777.63404966425,54647.548330553924,464038.533022224,-409390.98469167005,683.0943541319241,5800.481662777804,-5117.38730864588,121808.05781393374,114452.4908921645,7355.566921769248,16.314466085744172,19.814743752099954,-3.5002776663557817
h4_m040_w12_c12,8100009,393,11,355,4.870229007633588,0,5,565420.6800000027,505225.38000000373,60195.299999999,874876.8515413429,890953.7543223286,-16076.902780985693,42159.59487976006,42531.9471065464,-372.35222678634454,3415.0403955625993,3477.795824896306,-62.755429333706616,3186.1028955626,3205.125000000004,-19.02210443740387,1489058.2697122307,1445394.002253775,43664.26745845564,121199.48172366008,218567.6086156494,-97368.12689198932,0.0,0.0,0.0,1610257.7514358908,1663961.6108694244,-53703.859433533624,323646.6790602869,300760.8564131099,22885.822647176974,1933904.4304961776,1964722.4672825343,-30818.036786356708,1812704.9487725175,1746154.858666885,66550.09010563255,121199.48172366008,218567.6086156494,-97368.12689198932,1514.993521545751,2732.0951076956176,-1217.1015861498665,102828.28019453671,103736.45635743004,-908.1761628933309,18.807126082800384,18.939556413156893,-0.13243033035650953
h4_m040_w12_c12,8100010,481,12,426,4.8212058212058215,0,3,556702.740000007,494431.7400000045,62271.0000000025,856038.9923182984,862558.9312326303,-6519.93891433184,39257.06413749972,41939.58422151036,-2682.520084010641,3341.5077033908083,3366.9579764547398,-25.45027306393149,3147.1266447837675,3205.1250000000036,-57.99835521623618,1458487.4308039797,1405502.3384305998,52985.09237337997,93255.82398103995,91354.45100281923,1901.3729782207229,0.0,0.0,0.0,1551743.2547850197,1496856.789433419,54886.465351600666,263017.2326786223,239398.47979512025,23618.75288350205,1814760.487463642,1736255.2692285392,78505.21823510271,1721504.663482602,1644900.81822572,76603.84525688202,93255.82398103995,91354.45100281923,1901.3729782207229,1165.6977997629992,1141.9306375352403,23.767162227758945,95748.93692073094,102291.66883295204,-6542.731912221105,18.953322572824533,16.973574573936613,1.9797479988879196
