gate,seed,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
iterative_q_v2_recursive_p3,8100001,392,4,42,4.9311224489795915,0,1,2106334.3113310128,1930070.9398202174,176263.37151079532,266503.00805157516,240783.70344640547,25719.304605169687,2372837.319382588,2170854.643266623,201982.676115965,1773181.6169818512,1711317.479615598,61864.137366253184,599655.7024007366,459537.163651025,140118.53874971165,7495.696280009208,5744.214545637812,1751.4817343713958,99074.77825157269,100063.92358338223,-989.1453318095446,23.9499634645402,21.694678416818945,2.255285047721255
iterative_q_v2_recursive_p3,8100002,455,4,15,4.991208791208791,0,1,1698238.6242581592,1640831.6229736356,57407.001284523634,166426.29767749942,242821.44249429117,-76395.14481679176,1864664.9219356587,1883653.0654679267,-18988.143532268004,1680903.4153884335,1688897.0445306874,-7993.6291422538925,183761.50654722526,194756.02093723926,-10994.514390013996,2297.0188318403148,2434.450261715491,-137.43142987517604,106465.4767837657,101443.15740583373,5022.31937793197,17.514268270482123,18.568557147055074,-1.0542888765729508
iterative_q_v2_recursive_p3,8100003,541,2,19,4.968576709796673,0,0,1805379.5900097147,1477870.9635861474,327508.6264235673,206090.52361928453,280037.84180399275,-73947.31818470822,2011470.1136289993,1757908.80539014,253561.3082388593,1585918.0897029906,1664327.7817197978,-78409.69201680715,425552.02392600867,93581.0236703424,331971.00025566627,5319.400299075108,1169.76279587928,4149.637503195828,99389.20996024885,99589.2985751214,-200.0886148725549,20.238314746978023,17.651583358267438,2.586731388710586
iterative_q_v2_recursive_p3,8100004,468,7,32,4.972222222222222,0,0,2189047.649480156,2309683.0195814734,-120635.3701013173,238002.68142577872,240257.01557684998,-2254.3341510712635,2427050.330905935,2549940.0351583236,-122889.7042523888,1780991.0917128078,1689438.2927612178,91552.79895158997,646059.239193127,860501.7423971058,-214442.50320397876,8075.740489914096,10756.271779963823,-2680.5312900497274,105105.47630981167,97605.47630981162,7500.000000000044,23.091568737597434,26.124968921461996,-3.0334001838645612
iterative_q_v2_recursive_p3,8100005,468,4,35,4.938034188034188,0,1,1575333.7348741891,1744732.0107128539,-169398.27583866473,210032.37601101154,175818.02531339228,34214.35069761926,1785366.1108852006,1920550.0360262461,-135183.9251410456,1717188.870382981,1595036.8561270058,122152.01425597514,68177.24050221956,325513.17989924044,-257335.93939702088,852.2155062777446,4068.914748740506,-3216.6992424627615,108838.85212674736,103951.81905758148,4887.033069165875,16.403757261295514,18.47538651500082,-2.071629253705307
iterative_q_v2_recursive_p3,8100006,538,1,56,4.862453531598513,0,0,1800870.9919414746,1886694.5543998634,-85823.56245838874,164147.09116582366,204525.6314771922,-40378.54031136853,1965018.0831072982,2091220.1858770556,-126202.10276975739,1660087.8153845137,1632528.3330040986,27559.48238041508,304930.2677227845,458691.8528729571,-153761.58515017264,3811.628346534804,5733.648160911965,-1922.0198143771604,103040.50302669368,101964.60500013914,1075.8980265545397,19.070346372418626,20.509275604747373,-1.4389292323287464
iterative_q_v2_recursive_p3,8100007,489,6,34,4.948875255623722,2,3,1476115.4421439266,1524362.226863222,-48246.784719295334,301567.0726385782,176765.33483967144,124801.73779890675,1777682.5147825049,1701127.5617028933,76554.95307961153,1639451.4704605278,1577442.5767797907,62008.89368073712,138231.0443219771,123684.98492310262,14546.05939887448,1727.8880540247135,1546.0623115387825,181.82574248593096,93717.69533072732,97910.86118599438,-4193.165855267056,18.968483043774278,17.374247770851294,1.5942352729229832
iterative_q_v2_recursive_p3,8100008,499,2,17,4.993987975951904,0,2,2023264.6220889937,2033434.7742880173,-10170.152199023636,299622.7852077106,234412.00452977608,65210.7806779345,2322887.407296704,2267846.7788177934,55040.628478910774,1809486.0112281279,1803808.2457955694,5677.765432558488,513401.39606857626,464038.533022224,49362.863046352286,6417.517450857204,5800.481662777804,617.0357880793999,112670.09112986556,114452.4908921645,-1782.399762298941,20.616717213970322,19.814743752099954,0.801973461870368
iterative_q_v2_recursive_p3,8100009,485,3,73,4.905154639175258,0,2,2161957.6458195746,1663961.6108694244,497996.0349501502,228788.5341208676,300760.8564131099,-71972.32229224232,2390746.179940442,1964722.4672825343,426023.71265790774,1676519.5244024536,1746154.858666885,-69635.33426443138,714226.6555379886,218567.6086156494,495659.04692233924,8927.83319422486,2732.0951076956176,6195.738086529243,101433.11824341708,103736.45635743004,-2303.338114012964,23.5696804095402,18.939556413156893,4.630123996383308
iterative_q_v2_recursive_p3,8100010,494,3,25,4.979757085020243,0,0,1473922.002994442,1496856.789433419,-22934.786438977113,214072.95924622237,239398.47979512025,-25325.520548897883,1687994.9622406643,1736255.2692285392,-48260.30698787491,1687994.9622406643,1644900.81822572,43094.14401494432,0.0,91354.45100281923,-91354.45100281923,0.0,1141.9306375352403,-1141.9306375352403,103270.42808730358,102291.66883295204,978.7592543515348,16.34538554264202,16.973574573936613,-0.6281890312945926
iterative_q_v2_recursive_p3,8100011,494,6,26,4.993927125506073,0,1,1981650.010159527,2400043.1014221483,-418393.09126262134,206570.21641364144,266011.53990088304,-59441.32348724161,2188220.2265731683,2666054.6413230314,-477834.4147498631,1912696.1466656702,1839849.2478548521,72846.8988108181,275524.07990749803,826205.3934681792,-550681.3135606812,3444.0509988437234,10327.567418352237,-6883.5164195085135,120199.29421559532,117169.50836551253,3029.785850082786,18.204934070979398,22.75382630271199,-4.548892231732591
iterative_q_v2_recursive_p3,8100012,376,2,20,4.973404255319149,0,0,1639343.9107910746,1922654.2390201609,-283310.32822908624,282475.6572456037,214606.07532137175,67869.58192423193,1921819.5680366782,2137260.3143415325,-215440.74630485428,1851476.2480058006,1747370.0632166606,104106.18478914001,70343.32003087758,389890.25112487184,-319546.93109399424,879.2915003859695,4873.628139060899,-3994.33663867493,109089.89751096809,107470.16391047054,1619.7336004975514,17.616842731412916,19.8870108369985,-2.270168105585583
iterative_q_v2_recursive_p3,8100013,529,3,37,4.975425330812855,2,1,1768549.0357553395,1672653.0422891486,95895.993466191,207546.92345079934,197639.92785219604,9906.995598603302,1976095.959206139,1870292.9701413447,105802.98906479427,1700287.9414714088,1675933.0049173175,24354.936554091284,275808.01773473027,194359.96522402728,81448.05251070298,3447.6002216841275,2429.4995653003416,1018.1006563837859,100834.86494778564,105267.6879636948,-4432.823015909162,19.59734820123379,17.767018601058094,1.8303296001756948
iterative_q_v2_recursive_p3,8100014,480,6,18,4.975,0,0,1948122.9178522245,1702325.9561489895,245796.96170323505,263295.5195326083,153320.05124183462,109975.46829077366,2211418.4373848327,1855646.0073908241,355772.4299940085,1846194.030437308,1802111.1956671411,44082.83477016678,365224.4069475249,53534.81172368309,311689.59522384184,4565.3050868440605,669.1851465460386,3896.119940298022,114070.39176306817,120969.09662891788,-6898.704865849708,19.38643677123593,15.339835206698805,4.046601564537124
iterative_q_v2_recursive_p3,8100015,486,3,6,4.993827160493828,0,0,1563879.7692943863,1513538.1887750863,50341.580519299954,131506.73510592268,146152.372733051,-14645.637627128308,1695386.504400309,1659690.5615081373,35695.942892171675,1667141.837150968,1659690.5615081373,7451.275642830646,28244.667249340957,0.0,28244.667249340957,353.0583406167619,0.0,353.0583406167619,106848.51010628701,106567.53697214484,280.97313414217206,15.867198360686844,15.57407263660373,0.2931257240831133
iterative_q_v2_recursive_p3,8100016,406,5,30,4.972906403940887,1,0,1780226.4724835323,2427633.4275160283,-647406.955032496,217303.17787600032,208388.6513030023,8914.526572998031,1997529.6503595326,2636022.0788190304,-638492.4284594979,1783105.0779351844,1570340.3860932642,212764.69184192014,214424.57242434824,1065681.6927257667,-851257.1203014185,2680.3071553043537,13321.021159072074,-10640.71400376772,109049.20746141532,96865.35809514308,12183.849366272247,18.317690672500436,27.213259008756022,-8.895568336255586
iterative_q_v2_recursive_p3,8100017,460,4,17,4.980434782608696,1,1,2079037.267000356,1987430.5221559436,91606.74484441243,239829.47603486784,267128.69187153864,-27299.215836670803,2318866.743035224,2254559.214027482,64307.529007741716,1731912.510714564,1690718.2237867839,41194.28692778014,586954.2323206598,563840.9902406984,23113.242079961346,7336.927904008241,7048.012378008732,288.91552599950865,105907.12280944125,104954.98594434804,952.1368650932127,21.895285997029323,21.481201619358544,0.414084377670779
iterative_q_v2_recursive_p3,8100018,477,3,17,4.985324947589098,1,1,1516387.1033831798,2081807.8669739761,-565420.7635907964,183774.8177184246,212597.27470362265,-28822.45698519805,1700161.9211016044,2294405.141677599,-594243.2205759946,1700161.9211016044,1517522.8578619682,182639.06323963613,0.0,776882.2838156306,-776882.2838156306,0.0,9711.028547695383,-9711.028547695383,104095.53672726895,90785.39933123752,13310.137396031423,16.332707189512274,25.27284297452154,-8.940135785009268
