gate,seed,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_vessel_fuel_eur,greedy_episode_vessel_fuel_eur,delta_episode_vessel_fuel_eur,episode_conditioning_eur,greedy_episode_conditioning_eur,delta_episode_conditioning_eur,episode_reconditioning_eur,greedy_episode_reconditioning_eur,delta_episode_reconditioning_eur,episode_loading_eur,greedy_episode_loading_eur,delta_episode_loading_eur,episode_unloading_eur,greedy_episode_unloading_eur,delta_episode_unloading_eur,episode_operating_cost_eur,greedy_episode_operating_cost_eur,delta_episode_operating_cost_eur,episode_vent_penalty_eur,greedy_episode_vent_penalty_eur,delta_episode_vent_penalty_eur,episode_storage_shortfall_penalty_eur,greedy_episode_storage_shortfall_penalty_eur,delta_episode_storage_shortfall_penalty_eur,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
h2_m000_w12_c12,8100001,414,12,377,4.859903381642512,2,1,588668.520000004,484468.3800000052,104200.13999999879,914574.9803394757,938400.0000000006,-23825.019660524908,44596.72435487228,41026.20866918674,3570.5156856855465,3570.0001630258944,3663.0000000000023,-92.9998369741079,3341.062663025898,2976.187500000004,364.8751630258939,1554751.2875204037,1470533.7761691925,84217.51135121123,146575.6370531263,459537.163651025,-312961.5265978987,0.0,0.0,0.0,1701326.92457353,1930070.9398202174,-228744.01524668746,291540.5179077638,240783.70344640547,50756.8144613583,1992867.4424812938,2170854.643266623,-177987.2007853291,1846291.8054281676,1711317.479615598,134974.3258125696,146575.6370531263,459537.163651025,-312961.5265978987,1832.1954631640785,5744.214545637812,-3912.0190824737338,108772.49842651747,100063.92358338223,8708.57484313524,18.32142748681643,21.694678416818945,-3.3732509300025164
h2_m000_w12_c12,8100002,358,12,326,4.689944134078212,0,1,587007.9600000054,518094.72000000405,68913.24000000139,913238.1957891132,879750.0000000005,33488.19578911271,43913.772463154135,41591.694536391806,2322.0779267623293,3564.782087782955,3434.062500000006,130.71958778294902,3400.1495313334444,3205.1250000000036,195.0245313334408,1551124.859871389,1446075.6020363963,105049.25783499284,91194.6461736456,194756.02093723926,-103561.37476359366,0.0,0.0,0.0,1642319.5060450346,1640831.6229736356,1487.883071399061,194170.49136202567,242821.44249429117,-48650.9511322655,1836489.9974070603,1883653.0654679267,-47163.068060866324,1745295.3512334148,1688897.0445306874,56398.30670272745,91194.6461736456,194756.02093723926,-103561.37476359366,1139.9330771705695,2434.450261715491,-1294.5171845449213,107106.76210525385,101443.15740583373,5663.604699420117,17.14634969174347,18.568557147055074,-1.4222074553116038
h2_m000_w12_c12,8100003,510,12,451,4.854901960784313,1,4,520170.4200000067,457069.14000000426,63101.280000002414,922921.61697769,879750.0000000007,43171.61697768932,44226.803675056064,40831.61241579977,3395.191259256295,3602.5808642255756,3434.0625000000005,168.51836422557517,3205.162273376502,3205.1250000000036,0.03727337649843321,1494126.5837903547,1384289.939915805,109836.64387454977,0.0,93581.0236703424,-93581.0236703424,0.0,0.0,0.0,1494126.5837903547,1477870.9635861474,16255.620204207255,175333.2197593431,280037.84180399275,-104704.62204464964,1669459.8035496979,1757908.80539014,-88449.00184044219,1669459.8035496979,1664327.7817197978,5132.021829900099,0.0,93581.0236703424,-93581.0236703424,0.0,1169.76279587928,-1169.76279587928,107870.25286599033,99589.2985751214,8280.954290868933,15.476554093404284,17.651583358267438,-2.175029264863154
h2_m000_w12_c12,8100004,379,12,333,4.79155672823219,1,0,574138.6200000034,498998.28000000503,75140.33999999834,978175.9880712626,903661.1657930138,74514.82227824884,46529.31285814959,40018.24528702279,6511.067571126798,3818.2636874520877,3527.398604326309,290.8650831257787,3598.153283833034,2976.1875000000036,621.9657838330304,1606260.3379007007,1449181.2771843679,157079.06071633287,40338.5785380203,860501.7423971058,-820163.1638590855,0.0,0.0,0.0,1646598.9164387211,2309683.0195814734,-663084.1031427523,278605.3673570517,240257.01557684998,38348.351780201716,1925204.2837957728,2549940.0351583236,-624735.7513625508,1884865.7052577524,1689438.2927612178,195427.41249653464,40338.5785380203,860501.7423971058,-820163.1638590855,504.23223172525377,10756.271779963823,-10252.039548238568,113486.1289223161,97605.47630981162,15880.652612504477,16.964225514411723,26.124968921461996,-9.160743407050273
h2_m000_w12_c12,8100005,453,12,405,4.836644591611479,1,3,518094.7200000048,431330.46000000474,86764.26000000007,953657.4421867543,938400.0000000005,15257.442186753848,45252.33802780649,42620.24581360837,2632.0922141981137,3722.5567036765597,3663.0000000000036,59.556703676556026,3368.1912552778726,3205.1250000000036,163.066255277869,1524095.24817352,1419218.8308136135,104876.41735990648,18289.043888747812,325513.17989924044,-307224.1360104926,0.0,0.0,0.0,1542384.292062268,1744732.0107128539,-202347.71865058597,194112.54136629225,175818.02531339228,18294.51605289997,1736496.83342856,1920550.0360262461,-184053.2025976861,1718207.7895398121,1595036.8561270058,123170.93341280636,18289.043888747812,325513.17989924044,-307224.1360104926,228.61304860934766,4068.914748740506,-3840.3017001311587,110371.55616538171,103951.81905758148,6419.7371078002325,15.73319153737923,18.47538651500082,-2.7421949776215904
h2_m000_w12_c12,8100006,395,12,356,4.903797468354431,0,0,602783.2800000068,501904.2600000042,100879.02000000258,954158.0507989051,877661.9167111662,76496.13408773893,42487.90412928651,41805.48805005708,682.4160792294279,3724.5108057080065,3425.9117656788208,298.59904002918574,3113.071921248675,3205.125000000005,-92.05307875132985,1606266.817655155,1428002.7015269063,178264.11612824863,29784.65730857703,458691.8528729571,-428907.1955643801,0.0,0.0,0.0,1636051.474963732,1886694.5543998634,-250643.0794361313,167855.4128959086,204525.6314771922,-36670.21858128358,1803906.8878596406,2091220.1858770556,-287313.298017415,1774122.2305510635,1632528.3330040986,141593.89754696493,29784.65730857703,458691.8528729571,-428907.1955643801,372.3082163572128,5733.648160911965,-5361.339944554752,103629.03446167441,101964.60500013914,1664.42946153527,17.407350143041114,20.509275604747373,-3.1019254617062586
h2_m000_w12_c12,8100007,415,12,380,4.867469879518072,0,2,570402.3600000056,474920.1600000061,95482.19999999949,889337.4329146135,879205.5042671859,10131.928647427587,42263.80146845015,40143.45308625772,2120.3483821924237,3471.4865907568555,3431.937086669551,39.54950408730474,3169.2890907568567,2976.187500000008,193.1015907568485,1508644.370064583,1400677.2419401193,107967.1281244636,0.0,123684.98492310262,-123684.98492310262,0.0,0.0,0.0,1508644.370064583,1524362.226863222,-15717.856798639055,185401.68664414578,176765.33483967144,8636.35180447434,1694046.0567087287,1701127.5617028933,-7081.504994164687,1694046.0567087287,1577442.5767797907,116603.47992893797,0.0,123684.98492310262,-123684.98492310262,0.0,1546.0623115387825,-1546.0623115387825,103082.44260597583,97910.86118599438,5171.581419981449,16.433895180230454,17.374247770851294,-0.9403525906208401
h2_m000_w12_c12,8100008,404,12,362,4.913366336633663,0,0,593650.2000000059,518094.72000000556,75555.48000000033,989566.2058192083,997050.0000000002,-7483.7941807919415,48686.22838988027,46925.52126578742,1760.707124092849,3862.7248635078477,3891.937500000001,-29.21263649215325,3633.7873635078495,3434.062500000005,199.72486350784447,1639399.1464361101,1569396.2412657933,70002.90517031681,70623.10309217442,464038.533022224,-393415.4299300496,0.0,0.0,0.0,1710022.2495282847,2033434.7742880173,-323412.52475973265,296097.59686675615,234412.00452977608,61685.59233698007,2006119.8463950409,2267846.7788177934,-261726.9324227525,1935496.7433028664,1803808.2457955694,131688.49750729697,70623.10309217442,464038.533022224,-393415.4299300496,882.7887886521803,5800.481662777804,-4917.692874125623,118746.89851190301,114452.4908921645,4294.407619738515,16.89408204791092,19.814743752099954,-2.9206617041890333
h2_m000_w12_c12,8100009,375,12,333,4.834666666666666,0,3,547154.5200000033,505225.38000000373,41929.13999999955,938399.9999999997,890953.7543223286,47446.245677671046,42957.951845548945,42531.9471065464,426.0047390025429,3663.0000000000014,3477.795824896306,185.20417510369543,3302.805000000005,3205.125000000004,97.68000000000075,1535478.2768455518,1445394.002253775,90084.27459177678,142769.28712049458,218567.6086156494,-75798.32149515481,0.0,0.0,0.0,1678247.5639660463,1663961.6108694244,14285.953096621903,240949.73773694757,300760.8564131099,-59811.118676162354,1919197.301702994,1964722.4672825343,-45525.16557954042,1776428.0145824994,1746154.858666885,30273.15591561445,142769.28712049458,218567.6086156494,-75798.32149515481,1784.6160890061824,2732.0951076956176,-947.4790186894352,104775.49230621682,103736.45635743004,1039.0359487867827,18.31723487486891,18.939556413156893,-0.6223215382879843
h2_m000_w12_c12,8100010,444,12,397,4.88063063063063,0,0,580365.7200000058,494431.7400000045,85933.98000000132,938399.9999999991,862558.9312326303,75841.0687673688,41164.401815500125,41939.58422151036,-775.1824060102372,3663.0000000000036,3366.9579764547398,296.0420235452639,3073.867500000005,3205.1250000000036,-131.2574999999988,1566666.989315505,1405502.3384305998,161164.65088490513,0.0,91354.45100281923,-91354.45100281923,0.0,0.0,0.0,1566666.989315505,1496856.789433419,69810.1998820859,189826.07292414468,239398.47979512025,-49572.40687097557,1756493.0622396497,1736255.2692285392,20237.79301111051,1756493.0622396497,1644900.81822572,111592.24401392974,0.0,91354.45100281923,-91354.45100281923,0.0,1141.9306375352403,-1141.9306375352403,100400.9800378052,102291.66883295204,-1890.688795146838,17.494780046751096,16.973574573936613,0.5212054728144828
