gate,seed,wall_clock_seconds,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_vessel_fuel_eur,greedy_episode_vessel_fuel_eur,delta_episode_vessel_fuel_eur,episode_conditioning_eur,greedy_episode_conditioning_eur,delta_episode_conditioning_eur,episode_reconditioning_eur,greedy_episode_reconditioning_eur,delta_episode_reconditioning_eur,episode_loading_eur,greedy_episode_loading_eur,delta_episode_loading_eur,episode_unloading_eur,greedy_episode_unloading_eur,delta_episode_unloading_eur,episode_operating_cost_eur,greedy_episode_operating_cost_eur,delta_episode_operating_cost_eur,episode_vent_penalty_eur,greedy_episode_vent_penalty_eur,delta_episode_vent_penalty_eur,episode_storage_shortfall_penalty_eur,greedy_episode_storage_shortfall_penalty_eur,delta_episode_storage_shortfall_penalty_eur,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
iqrw_random_root_s1,9000031,4.507456382736564,448,10,396,4.792410714285714,0,1,593235.0600000055,509791.9200000052,83443.1400000003,1055699.9999999998,991296.1028016104,64403.8971983894,48988.47886287757,46932.58187229298,2055.896990584588,4120.875000000005,3869.4774345292985,251.397565470706,3663.000000000005,3507.322500000005,155.67749999999978,1705707.4138628826,1555397.4046084378,150310.00925444486,31669.159045691253,499268.9184761926,-467599.7594305013,0.0,0.0,0.0,1737376.5729085738,2054666.3230846303,-317289.7501760565,224096.7209843362,238351.0279126895,-14254.306928353297,1961473.29389291,2293017.35099732,-331544.0571044099,1929804.1348472189,1793748.4325211272,136055.7023260917,31669.159045691253,499268.9184761926,-467599.7594305013,395.86448807114067,6240.861480952415,-5844.996992881274,119484.09478750627,114469.71188364139,5014.382903864884,16.41618742127349,20.03165128368782,-3.6154638624143303
iqrw_random_root_s1,9000032,2.5001109689474106,474,12,404,4.670886075949367,1,0,553796.7600000056,523906.68000000407,29890.08000000153,907601.3241853124,872609.8901637925,34991.434021519846,42515.65797669155,41249.47812830116,1266.1798483903913,3542.7788261837195,3406.191419085648,136.5874070980717,3146.4958356401394,3205.125000000004,-58.62916435986472,1510603.0168238336,1444377.3647111836,66225.65211264999,0.0,147597.08007642228,-147597.08007642228,0.0,0.0,0.0,1510603.0168238336,1591974.444787606,-81371.42796377232,173124.64304048062,174236.81051761188,-1112.1674771312682,1683727.6598643141,1766211.2553052178,-82483.59544090368,1683727.6598643141,1618614.1752287955,65113.48463551863,0.0,147597.08007642228,-147597.08007642228,0.0,1844.963500955279,-1844.963500955279,103696.72677241845,100608.4832397591,3088.243532659355,16.237037679690356,17.555291546302083,-1.3182538666117267
iqrw_random_root_s1,9000033,3.4561937460675836,476,10,425,4.813025210084033,1,2,547984.8000000054,533870.0400000046,14114.760000000824,959406.188322368,932749.1859035201,26657.00241884787,42566.54411692432,43105.35594725522,-538.811830330902,3744.996662217427,3640.942314540279,104.05434767714814,3165.009802144272,3205.125000000006,-40.115197855734095,1556867.5389036594,1516570.64916532,40296.889738339465,55218.59966213203,383151.50941582996,-327932.9097536979,0.0,0.0,0.0,1612086.1385657915,1899722.15858115,-287636.02001535846,259270.4580070297,207876.53585432417,51393.92215270552,1871356.5965728213,2107598.694435474,-236242.09786265274,1816137.9969106892,1724447.1850196442,91690.81189104496,55218.59966213203,383151.50941582996,-327932.9097536979,690.2324957766504,4789.393867697877,-4099.161371921226,103820.8393095716,105135.0145055005,-1314.1751959288958,18.024864844261515,20.04659155989566,-2.021726715634145
iqrw_random_root_s1,9000034,3.269971780013293,418,11,379,4.873205741626794,2,1,547984.8000000039,508546.50000000285,39438.300000001036,968712.2549723712,916455.4202540746,52256.83471829654,45622.4279546091,42937.94541789649,2684.4825367126105,3781.322453073102,3577.340371260317,203.98208181278505,3394.3855074885637,3205.125000000005,189.2605074885587,1569495.1908875457,1474722.3310432343,94772.85984431137,0.0,262004.67944717887,-262004.67944717887,0.0,0.0,0.0,1569495.1908875457,1736727.0104904133,-167231.8196028676,169384.52947399594,199225.9755994933,-29841.446125497372,1738879.7203615417,1935952.9860899067,-197073.26572836493,1738879.7203615417,1673948.3066427277,64931.41371881403,0.0,262004.67944717887,-262004.67944717887,0.0,3275.0584930897367,-3275.0584930897367,111274.21452343675,104726.69614121088,6547.51838222587,15.6269781620907,18.485763968716398,-2.858785806625699
iqrw_random_root_s1,9000035,3.6352438828907907,488,10,450,4.774590163934426,0,2,541757.7000000064,484053.24000000494,57704.46000000142,930137.1725908733,884710.3299529921,45426.84263788117,46868.73897213014,44725.083455352586,2143.6555167775514,3630.7464441606658,3453.4249132755917,177.32153088507403,3364.7227674381356,3205.125000000004,159.59776743813154,1525759.0807746085,1420147.2033216252,105611.87745298329,0.0,282922.74237956875,-282922.74237956875,0.0,0.0,0.0,1525759.0807746085,1703069.945701194,-177310.86492658546,162938.51183816473,181939.4867516455,-19000.97491348078,1688697.5926127732,1885009.4324528396,-196311.8398400664,1688697.5926127732,1602086.6900732708,86610.90253950236,0.0,282922.74237956875,-282922.74237956875,0.0,3536.5342797446087,-3536.5342797446087,114313.9974930002,109085.56940329901,5228.428089701192,14.77244807851442,17.280098942178068,-2.507650863663647
iqrw_random_root_s1,9000036,3.5476606590673327,408,10,343,4.696078431372549,0,1,610670.9400000046,508131.36000000505,102539.57999999955,938400.0,717852.1628473271,220547.83715267293,44896.28758957185,33266.2698997174,11630.017689854452,3663.000000000005,2802.1019528023844,860.8980471976206,3205.1250000000045,2435.8950000000013,769.2300000000032,1600835.3525895765,1264487.7896998518,336347.56288972474,64339.73717271315,2055838.1571652698,-1991498.4199925568,0.0,0.0,0.0,1665175.0897622895,3320325.946865122,-1655150.8571028323,207194.90199602273,213435.5826975821,-6240.68070155938,1872369.9917583123,3533761.529562704,-1661391.5378043915,1808030.2545855993,1477923.372397434,330106.8821881653,64339.73717271315,2055838.1571652698,-1991498.4199925568,804.2467146589144,25697.976964565867,-24893.730249906952,109503.14046237037,81137.24365784733,28365.896804523043,17.098778937776064,43.552891006064264,-26.4541120682882
iqrw_random_root_s1,9000037,2.0407769312150776,413,12,359,4.871670702179177,0,6,574968.9000000077,495677.16000000644,79291.74000000127,974845.901633817,985460.3769294086,-10614.475295591634,47071.774702386996,46558.290197615104,513.4845047718918,3805.2648526051516,3846.6979547020733,-41.43310209692163,3434.0625000000045,3434.0625000000045,0.0,1604125.9036888166,1534976.587581732,69149.31610708451,0.0,341708.7052254426,-341708.7052254426,0.0,0.0,0.0,1604125.9036888166,1876685.2928071746,-272559.389118358,235364.35378319077,123800.62038750286,111563.73339568792,1839490.2574720073,2000485.9131946776,-160995.65572267026,1839490.2574720073,1658777.207969235,180713.04950277228,0.0,341708.7052254426,-341708.7052254426,0.0,4271.358815318033,-4271.358815318033,114809.20659118767,113556.80536003655,1252.4012311511178,16.02214937363046,17.6166096505802,-1.594460276949743
iqrw_random_root_s1,9000038,3.8920714147388935,425,10,384,4.856470588235294,0,2,599462.1600000052,532209.4800000057,67252.67999999947,970058.3729245503,934722.6242499,35335.74867465033,49674.23348302266,47193.94968274025,2480.2838002824137,3786.5769608084306,3648.6455377529687,137.9314230554619,3648.0999727309327,3434.062500000004,214.03747273092858,1626629.4433411176,1521208.761970399,105420.68137071864,0.0,192712.67507384662,-192712.67507384662,0.0,0.0,0.0,1626629.4433411176,1713921.4370442457,-87291.99370312807,215993.29262289792,206374.53368219113,9618.758940706786,1842622.7359640156,1920295.9707264367,-77673.23476242111,1842622.7359640156,1727583.29565259,115039.4403114256,0.0,192712.67507384662,-192712.67507384662,0.0,2408.9084384230837,-2408.9084384230837,121156.6670317626,115107.19434814701,6049.47268361559,15.208595458316388,16.68267549740126,-1.4740800390848712
iqrw_random_root_s1,9000039,3.9995698402635753,554,12,468,4.783393501805054,2,0,530133.780000007,500658.8400000053,29474.94000000169,936513.6784705154,812662.8487139633,123850.82975655212,45264.693847730916,36832.2939580883,8432.399889642613,3655.636833160169,3172.190979155211,483.4458540049577,3380.891859395408,2747.2500000000027,633.6418593954054,1518948.681010809,1356073.4236512124,162875.25735959667,83313.83722735592,751527.0306649255,-668213.1934375695,0.0,0.0,0.0,1602262.518238165,2107600.454316138,-505337.9360779729,276608.9588440351,329963.2737352864,-53354.31489125127,1878871.4770822,2437563.728051424,-558692.2509692239,1795557.6398548442,1686036.6973864988,109520.9424683454,83313.83722735592,751527.0306649255,-668213.1934375695,1041.4229653419488,9394.08788331157,-8352.664917969621,110401.69231153889,89834.86331241042,20566.82899912847,17.018502504293817,27.13382798362517,-10.115325479331354
iqrw_random_root_s1,9000040,3.447629430796951,473,12,396,4.8012684989429175,2,3,554627.0400000053,419291.40000000526,135335.64,970588.4907691034,869010.670625592,101577.8201435114,45632.34399610566,40082.84435868473,5549.4996374209295,3788.6462507323417,3392.142035913834,396.50421481850753,3330.7712507323427,2976.1875000000036,354.583750732339,1577967.292266679,1334753.2445201958,243214.04774648324,0.0,1093209.2613003359,-1093209.2613003359,0.0,0.0,0.0,1577967.292266679,2427962.5058205314,-849995.2135538524,199223.26369570868,189236.97336836957,9986.290327339113,1777190.5559623877,2617199.479188901,-840008.9232265132,1777190.5559623877,1523990.2178885653,253200.33807382244,0.0,1093209.2613003359,-1093209.2613003359,0.0,13665.115766254208,-13665.115766254208,111298.3999905017,97763.03502118237,13535.36496931933,15.967799681882711,26.770849315611272,-10.80304963372856
