gate,seed,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
g60_p4_r3840_p2,8100001,427,12,385,4.756440281030445,3,5,1654289.2792724534,1930070.9398202174,-275781.66054776404,289491.1332746188,240783.70344640547,48707.42982821335,1943780.4125470722,2170854.643266623,-227074.23071955075,1856135.5392947728,1711317.479615598,144818.0596791748,87644.8732522993,459537.163651025,-371892.29039872566,1095.5609156537414,5744.214545637812,-4648.653629984071,101908.40069795154,100063.92358338223,1844.4771145693085,19.073799600763866,21.694678416818945,-2.620878816055079
g60_p4_r3840_p2,8100002,429,12,368,4.836829836829837,0,1,1582627.5751304799,1640831.6229736356,-58204.047843155684,143889.49824456195,242821.44249429117,-98931.94424972922,1726517.0733750418,1883653.0654679267,-157135.99209288484,1726517.0733750418,1688897.0445306874,37620.02884435444,0.0,194756.02093723926,-194756.02093723926,0.0,2434.450261715491,-2434.450261715491,107336.86684832264,101443.15740583373,5893.709442488907,16.085033260890476,18.568557147055074,-2.4835238861645976
g60_p4_r3840_p2,8100003,426,12,379,4.81924882629108,0,5,1542626.303665312,1477870.9635861474,64755.3400791646,199067.8598827748,280037.84180399275,-80969.98192121796,1741694.1635480868,1757908.80539014,-16214.641842053272,1741694.1635480868,1664327.7817197978,77366.38182828901,0.0,93581.0236703424,-93581.0236703424,0.0,1169.76279587928,-1169.76279587928,101504.81991538522,99589.2985751214,1915.5213402638183,17.158733595113702,17.651583358267438,-0.4928497631537354
g60_p4_r3840_p2,8100004,391,12,341,4.846547314578005,1,0,1842925.7808299449,2309683.0195814734,-466757.23875152855,223580.58143902454,240257.01557684998,-16676.434137825447,2066506.3622689694,2549940.0351583236,-483433.6728893542,1825456.3261264197,1689438.2927612178,136018.0333652019,241050.03614254974,860501.7423971058,-619451.7062545561,3013.125451781872,10756.271779963823,-7743.146328181951,113471.34037360677,97605.47630981162,15865.864063795147,18.211703109040165,26.124968921461996,-7.91326581242183
g60_p4_r3840_p2,8100005,425,12,359,4.858823529411764,2,2,1579019.441082841,1744732.0107128539,-165712.56963001285,160595.37067351586,175818.02531339228,-15222.654639876419,1739614.8117563569,1920550.0360262461,-180935.2242698893,1739614.8117563569,1595036.8561270058,144577.95562935108,0.0,325513.17989924044,-325513.17989924044,0.0,4068.914748740506,-4068.914748740506,111134.24690176667,103951.81905758148,7182.427844185193,15.653273947985,18.47538651500082,-2.8221125670158216
g60_p4_r3840_p2,8100006,389,12,348,4.80719794344473,0,1,1632141.7382669814,1886694.5543998634,-254552.8161328819,162576.76940173132,204525.6314771922,-41948.86207546087,1794718.5076687126,2091220.1858770556,-296501.678208343,1774721.4600712773,1632528.3330040986,142193.12706717872,19997.047597435623,458691.8528729571,-438694.8052755215,249.9630949679453,5733.648160911965,-5483.68506594402,103751.37958306374,101964.60500013914,1786.7745829245978,17.298261621975392,20.509275604747373,-3.2110139827719806
g60_p4_r3840_p2,8100007,379,12,299,4.754617414248021,1,3,1494528.8122611744,1524362.226863222,-29833.41460204753,225255.9244481046,176765.33483967144,48490.58960843316,1719784.736709279,1701127.5617028933,18657.17500638566,1719784.736709279,1577442.5767797907,142342.15992948832,0.0,123684.98492310262,-123684.98492310262,0.0,1546.0623115387825,-1546.0623115387825,96618.72762458079,97910.86118599438,-1292.1335614135896,17.7997038357991,17.374247770851294,0.42545606494780586
g60_p4_r3840_p2,8100008,395,12,333,4.744303797468355,0,1,1684766.2536942468,2033434.7742880173,-348668.52059377055,222762.83559324627,234412.00452977608,-11649.168936529808,1907529.089287493,2267846.7788177934,-360317.68953030044,1907529.089287493,1803808.2457955694,103720.84349192353,0.0,464038.533022224,-464038.533022224,0.0,5800.481662777804,-5800.481662777804,115873.61414304952,114452.4908921645,1421.1232508850226,16.462152349305253,19.814743752099954,-3.352591402794701
g60_p4_r3840_p2,8100009,376,11,312,4.76595744680851,0,2,1731011.8882244956,1663961.6108694244,67050.27735507116,288378.2779653212,300760.8564131099,-12382.578447788721,2019390.1661898168,1964722.4672825343,54667.698907282436,1807452.4034629206,1746154.858666885,61297.544796035625,211937.76272689612,218567.6086156494,-6629.845888753276,2649.2220340862023,2732.0951076956176,-82.87307360941531,105153.3609697457,103736.45635743004,1416.9046123156586,19.20423795841226,18.939556413156893,0.26468154525536747
g60_p4_r3840_p2,8100010,539,12,455,4.808905380333952,0,1,1491449.5732509934,1496856.789433419,-5407.216182425618,179939.78899112722,239398.47979512025,-59458.69080399303,1671389.3622421206,1736255.2692285392,-64865.906986418646,1671389.3622421206,1644900.81822572,26488.544016400585,0.0,91354.45100281923,-91354.45100281923,0.0,1141.9306375352403,-1141.9306375352403,98324.700040024,102291.66883295204,-3966.9687929280335,16.998672373897563,16.973574573936613,0.02509779996094963
