gate,seed,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
g60_p4_r3840_p3,8100001,353,11,312,4.7733711048158645,1,3,1562480.4305294151,1930070.9398202174,-367590.5092908023,235485.77909673614,240783.70344640547,-5297.924349669338,1797966.2096261512,2170854.643266623,-372888.43364047166,1797966.2096261512,1711317.479615598,86648.73001055326,0.0,459537.163651025,-459537.163651025,0.0,5744.214545637812,-5744.214545637812,113890.57634270974,100063.92358338223,13826.65275932751,15.786786469636134,21.694678416818945,-5.9078919471828115
g60_p4_r3840_p3,8100002,424,12,337,4.830188679245283,1,3,1586602.1477725839,1640831.6229736356,-54229.47520105168,154859.96560198173,242821.44249429117,-87961.47689230944,1741462.1133745657,1883653.0654679267,-142190.95209336095,1741462.1133745657,1688897.0445306874,52565.06884387834,0.0,194756.02093723926,-194756.02093723926,0.0,2434.450261715491,-2434.450261715491,109847.73849349703,101443.15740583373,8404.581087663304,15.853417988005825,18.568557147055074,-2.715139159049249
g60_p4_r3840_p3,8100003,516,12,448,4.812015503875969,2,2,1487177.4290470826,1477870.9635861474,9306.465460935142,186433.7745006391,280037.84180399275,-93604.06730335366,1673611.2035477217,1757908.80539014,-84297.60184241831,1673611.2035477217,1664327.7817197978,9283.421827923972,0.0,93581.0236703424,-93581.0236703424,0.0,1169.76279587928,-1169.76279587928,106522.1042772746,99589.2985751214,6932.8057021532,15.7113982576926,17.651583358267438,-1.940185100574837
g60_p4_r3840_p3,8100004,412,12,348,4.91747572815534,1,2,2139633.043515732,2309683.0195814734,-170049.9760657414,234948.3354578474,240257.01557684998,-5308.680119002587,2374581.3789735795,2549940.0351583236,-175358.6561847441,1792152.1239699286,1689438.2927612178,102713.83120871079,582429.2550036509,860501.7423971058,-278072.4873934549,7280.365687545635,10756.271779963823,-3475.9060924181877,104768.87184710962,97605.47630981162,7163.395537297998,22.664951307663525,26.124968921461996,-3.4600176137984704
g60_p4_r3840_p3,8100005,437,12,368,4.851258581235698,2,2,1553982.0195840874,1744732.0107128539,-190749.99112876644,199747.55217273245,175818.02531339228,23929.52685934017,1753729.57175682,1920550.0360262461,-166820.4642694262,1753729.57175682,1595036.8561270058,158692.7156298142,0.0,325513.17989924044,-325513.17989924044,0.0,4068.914748740506,-4068.914748740506,109960.05471182187,103951.81905758148,6008.235654240387,15.948787733444766,18.47538651500082,-2.5265987815560553
g60_p4_r3840_p3,8100006,415,11,355,4.812048192771084,0,2,1538471.3835783463,1886694.5543998634,-348223.170821517,253267.5730093676,204525.6314771922,48741.941532175406,1791738.956587714,2091220.1858770556,-299481.2292893417,1791738.956587714,1632528.3330040986,159210.6235836153,0.0,458691.8528729571,-458691.8528729571,0.0,5733.648160911965,-5733.648160911965,102625.33809657543,101964.60500013914,660.7330964362918,17.459030974412972,20.509275604747373,-3.050244630334401
g60_p4_r3840_p3,8100007,455,11,365,4.747252747252747,0,3,1448038.166263589,1524362.226863222,-76324.06059963303,245592.75044473616,176765.33483967144,68827.41560506471,1693630.916708325,1701127.5617028933,-7496.6449945683125,1693630.916708325,1577442.5767797907,116188.33992853435,0.0,123684.98492310262,-123684.98492310262,0.0,1546.0623115387825,-1546.0623115387825,96118.62374307186,97910.86118599438,-1792.2374429225165,17.620216049237808,17.374247770851294,0.24596827838651336
g60_p4_r3840_p3,8100008,375,11,307,4.874666666666666,1,0,1700294.2733355977,2033434.7742880173,-333140.5009524196,202253.13595210272,234412.00452977608,-32158.868577673362,1902547.4092877004,2267846.7788177934,-365299.3695300929,1902547.4092877004,1803808.2457955694,98739.16349213105,0.0,464038.533022224,-464038.533022224,0.0,5800.481662777804,-5800.481662777804,122204.90208661156,114452.4908921645,7752.411194447064,15.56850320079049,19.814743752099954,-4.246240551309464
g60_p4_r3840_p3,8100009,432,11,390,4.810185185185185,0,4,1648499.815965239,1663961.6108694244,-15461.794904185459,273877.60538938886,300760.8564131099,-26883.251023721066,1922377.4213546277,1964722.4672825343,-42345.04592790664,1761703.0223607742,1746154.858666885,15548.163693889277,160674.39899385368,218567.6086156494,-57893.209621795715,2008.429987423172,2732.0951076956176,-723.6651202724456,107319.84392427639,103736.45635743004,3583.3875668463443,17.912599860944958,18.939556413156893,-1.026956552211935
g60_p4_r3840_p3,8100010,483,12,380,4.809523809523809,1,0,1444533.572525042,1496856.789433419,-52323.2169083769,268369.78971721814,239398.47979512025,28971.30992209789,1712903.3622422602,1736255.2692285392,-23351.906986278947,1712903.3622422602,1644900.81822572,68002.54401654028,0.0,91354.45100281923,-91354.45100281923,0.0,1141.9306375352403,-1141.9306375352403,101966.90030358685,102291.66883295204,-324.76852936518844,16.798621485427326,16.973574573936613,-0.17495308850928737
