gate,seed,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
g60_p4_r3840,8100001,437,12,383,4.805491990846682,1,8,1541882.0421618372,1930070.9398202174,-388188.8976583802,283483.40746126353,240783.70344640547,42699.704014858056,1825365.4496231007,2170854.643266623,-345489.1936435222,1825365.4496231007,1711317.479615598,114047.9700075027,0.0,459537.163651025,-459537.163651025,0.0,5744.214545637812,-5744.214545637812,106675.96447056354,100063.92358338223,6612.040887181312,17.111309550210787,21.694678416818945,-4.583368866608158
g60_p4_r3840,8100002,548,11,489,4.793795620437956,1,2,1527882.4570452971,1640831.6229736356,-112949.16592833842,166668.83632613285,242821.44249429117,-76152.60616815832,1694551.29337143,1883653.0654679267,-189101.77209649677,1694551.29337143,1688897.0445306874,5654.248840742512,0.0,194756.02093723926,-194756.02093723926,0.0,2434.450261715491,-2434.450261715491,110784.66980392247,101443.15740583373,9341.512398088744,15.295900564316455,18.568557147055074,-3.2726565827386196
g60_p4_r3840,8100003,508,12,431,4.730314960629921,0,2,1393151.5830557854,1477870.9635861474,-84719.38053036202,309519.4204958936,280037.84180399275,29481.578691900824,1702671.003551679,1757908.80539014,-55237.80183846108,1702671.003551679,1664327.7817197978,38343.22183188121,0.0,93581.0236703424,-93581.0236703424,0.0,1169.76279587928,-1169.76279587928,100050.84921940391,99589.2985751214,461.55064428251353,17.01805648663562,17.651583358267438,-0.633526871631819
g60_p4_r3840,8100004,383,12,330,4.87467362924282,0,2,1663229.33641775,2309683.0195814734,-646453.6831637234,230424.30737839473,240257.01557684998,-9832.70819845525,1893653.6437961448,2549940.0351583236,-656286.3913621788,1853315.0652581244,1689438.2927612178,163876.77249690657,40338.5785380203,860501.7423971058,-820163.1638590855,504.23223172525377,10756.271779963823,-10252.039548238568,117563.31761140238,97605.47630981162,19957.841301590757,16.107521310818136,26.124968921461996,-10.01744761064386
g60_p4_r3840,8100005,396,12,361,4.833333333333333,1,1,1619697.7929566675,1744732.0107128539,-125034.21775618638,222681.17203554063,175818.02531339228,46863.14672214835,1842378.9649922082,1920550.0360262461,-78171.07103403797,1748574.3805047527,1595036.8561270058,153537.52437774697,93804.58448745546,325513.17989924044,-231708.59541178498,1172.5573060931931,4068.914748740506,-2896.3574426473133,105673.51420216936,103951.81905758148,1721.6951445878803,17.43463325604427,18.47538651500082,-1.0407532589565527
g60_p4_r3840,8100006,423,12,353,4.775413711583925,2,3,1811822.6290141921,1886694.5543998634,-74871.9253856712,267851.63272632065,204525.6314771922,63326.00124912846,2079674.2617405127,2091220.1858770556,-11545.924136542948,1773731.2126218881,1632528.3330040986,141202.87961778953,305943.04911862477,458691.8528729571,-152748.80375433236,3824.288113982809,5733.648160911965,-1909.3600469291555,92491.61876712284,101964.60500013914,-9472.986233016301,22.48500231114731,20.509275604747373,1.9757267063999358
g60_p4_r3840,8100007,425,11,331,4.8094117647058825,0,1,1485864.7026122801,1524362.226863222,-38497.52425094182,212747.8940973311,176765.33483967144,35982.559257659654,1698612.5967096114,1701127.5617028933,-2514.9649932819884,1698612.5967096114,1577442.5767797907,121170.01992982067,0.0,123684.98492310262,-123684.98492310262,0.0,1546.0623115387825,-1546.0623115387825,96903.68833406552,97910.86118599438,-1007.172851928859,17.528874554844794,17.374247770851294,0.15462678399349983
g60_p4_r3840,8100008,366,11,312,4.781420765027322,1,2,1842962.8741823032,2033434.7742880173,-190471.9001057141,249448.68423321022,234412.00452977608,15036.679703434143,2092411.5584155135,2267846.7788177934,-175435.22040227987,1911625.4566786592,1803808.2457955694,107817.2108830898,180786.10173685438,464038.533022224,-283252.43128536956,2259.82627171068,5800.481662777804,-3540.6553910671237,114276.84983097886,114452.4908921645,-175.64106118564087,18.310021334244812,19.814743752099954,-1.5047224178551417
g60_p4_r3840,8100009,444,12,399,4.824324324324325,1,2,1514375.33851537,1663961.6108694244,-149586.2723540545,299530.63899960596,300760.8564131099,-1230.2174135039677,1813905.977514976,1964722.4672825343,-150816.4897675584,1746919.391649586,1746154.858666885,764.53298270097,66986.58586538995,218567.6086156494,-151581.02275025944,837.3323233173744,2732.0951076956176,-1894.7627843782432,105130.24525897631,103736.45635743004,1393.7889015462715,17.25389275984876,18.939556413156893,-1.6856636533081328
g60_p4_r3840,8100010,474,11,421,4.820675105485232,1,1,1498866.983851434,1496856.789433419,2010.1944180149585,192449.09838891364,239398.47979512025,-46949.38140620661,1691316.0822403475,1736255.2692285392,-44939.18698819168,1691316.0822403475,1644900.81822572,46415.26401462755,0.0,91354.45100281923,-91354.45100281923,0.0,1141.9306375352403,-1141.9306375352403,103939.28299912052,102291.66883295204,1647.6141661684815,16.27215460255444,16.973574573936613,-0.7014199713821725
g60_p4_r3840,8100011,443,12,373,4.853273137697517,0,0,1797571.1516595131,2400043.1014221483,-602471.9497626352,312922.1639401095,266011.53990088304,46910.624039226444,2110493.3155996227,2666054.6413230314,-555561.3257234087,1990227.5469315306,1839849.2478548521,150378.29907667846,120265.76866809203,826205.3934681792,-705939.6248000872,1503.32210835115,10327.567418352237,-8824.245310001086,120112.714701118,117169.50836551253,2943.2063356054714,17.570940102813097,22.75382630271199,-5.182886199898892
g60_p4_r3840,8100012,401,11,328,4.822942643391521,2,0,1659306.0368050805,1922654.2390201609,-263348.2022150804,184100.2809946494,214606.07532137175,-30505.79432672236,1843406.3177997298,2137260.3143415325,-293853.9965418028,1843406.3177997298,1747370.0632166606,96036.25458306912,0.0,389890.25112487184,-389890.25112487184,0.0,4873.628139060899,-4873.628139060899,116213.57717471877,107470.16391047054,8743.41326424823,15.862228515935799,19.8870108369985,-4.0247823210627
