gate,seed,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
iterative_q_v2_anchor_010,8100001,446,9,350,4.858744394618834,2,2,1571428.1634242751,1930070.9398202174,-358642.7763959423,213668.70620087895,240783.70344640547,-27114.997245526523,1785096.869625154,2170854.643266623,-385757.77364146896,1785096.869625154,1711317.479615598,73779.39000955597,0.0,459537.163651025,-459537.163651025,0.0,5744.214545637812,-5744.214545637812,106912.56499785521,100063.92358338223,6848.641414472979,16.696792090442926,21.694678416818945,-4.997886326376019
iterative_q_v2_anchor_010,8100002,556,11,423,4.766187050359712,1,3,1484804.5433575704,1640831.6229736356,-156027.07961606514,225522.07001584079,242821.44249429117,-17299.372478450387,1710326.6133734111,1883653.0654679267,-173326.45209451555,1710326.6133734111,1688897.0445306874,21429.568842723733,0.0,194756.02093723926,-194756.02093723926,0.0,2434.450261715491,-2434.450261715491,107184.50527149852,101443.15740583373,5741.347865664793,15.956845712364405,18.568557147055074,-2.611711434690669
iterative_q_v2_anchor_010,8100003,474,12,355,4.801687763713081,0,1,1505502.232061667,1477870.9635861474,27631.268475519493,180563.1714893004,280037.84180399275,-99474.67031469234,1686065.4035509673,1757908.80539014,-71843.4018391727,1686065.4035509673,1664327.7817197978,21737.621831169585,0.0,93581.0236703424,-93581.0236703424,0.0,1169.76279587928,-1169.76279587928,107869.03178895538,99589.2985751214,8279.733213833984,15.630671524425438,17.651583358267438,-2.020911833842
iterative_q_v2_anchor_010,8100004,388,12,298,4.876288659793815,0,0,1658656.2931187884,2309683.0195814734,-651026.726462685,227109.69067644776,240257.01557684998,-13147.324900402222,1885765.983795236,2549940.0351583236,-664174.0513630875,1845427.4052572157,1689438.2927612178,155989.11249599792,40338.5785380203,860501.7423971058,-820163.1638590855,504.23223172525377,10756.271779963823,-10252.039548238568,116284.75823285822,97605.47630981162,18679.281923046598,16.216794122055294,26.124968921461996,-9.908174799406702
iterative_q_v2_anchor_010,8100005,467,11,302,4.7687366167023555,1,3,1546631.760385459,1744732.0107128539,-198100.2503273948,159771.85137159858,175818.02531339228,-16046.173941793706,1706403.6117570577,1920550.0360262461,-214146.42426918843,1706403.6117570577,1595036.8561270058,111366.75563005195,0.0,325513.17989924044,-325513.17989924044,0.0,4068.914748740506,-4068.914748740506,109469.1370908965,103951.81905758148,5517.318033315023,15.587988149940053,18.47538651500082,-2.8873983650607684
iterative_q_v2_anchor_010,8100006,435,10,304,4.673563218390805,0,2,1533148.1262082169,1886694.5543998634,-353546.42819164647,183450.49038238943,204525.6314771922,-21075.141094802762,1716598.6165906063,2091220.1858770556,-374621.56928644935,1716598.6165906063,1632528.3330040986,84070.28358650766,0.0,458691.8528729571,-458691.8528729571,0.0,5733.648160911965,-5733.648160911965,104170.12026966081,101964.60500013914,2205.5152695216675,16.478800371420515,20.509275604747373,-4.030475233326857
iterative_q_v2_anchor_010,8100007,446,9,319,4.621076233183857,0,5,1426166.7536750536,1524362.226863222,-98195.47318816837,205193.16303408233,176765.33483967144,28427.82819441089,1631359.916709136,1701127.5617028933,-69767.64499375736,1631359.916709136,1577442.5767797907,53917.3399293453,0.0,123684.98492310262,-123684.98492310262,0.0,1546.0623115387825,-1546.0623115387825,99468.93853567747,97910.86118599438,1558.0773496830952,16.40069694846498,17.374247770851294,-0.973550822386315
iterative_q_v2_anchor_010,8100008,396,10,276,4.861111111111111,1,3,1819193.912110425,2033434.7742880173,-214240.86217759224,220771.62607740847,234412.00452977608,-13640.378452367615,2039965.5381878335,2267846.7788177934,-227881.24062995985,1900090.034334888,1803808.2457955694,96281.7885393186,139875.5038529456,464038.533022224,-324163.02916927834,1748.4437981618203,5800.481662777804,-4052.0378646159834,119513.8467393452,114452.4908921645,5061.355847180705,17.068863515345754,19.814743752099954,-2.7458802367542
iterative_q_v2_anchor_010,8100009,441,12,348,4.680272108843537,0,2,1612864.4887159276,1663961.6108694244,-51097.122153496835,214943.00760725458,300760.8564131099,-85817.84880585535,1827807.4963231822,1964722.4672825343,-136914.9709593521,1764763.917506372,1746154.858666885,18609.058839487145,63043.57881681023,218567.6086156494,-155524.02979883918,788.0447352101279,2732.0951076956176,-1944.0503724854898,108125.16198221467,103736.45635743004,4388.705624784634,16.904552675942675,18.939556413156893,-2.0350037372142182
iterative_q_v2_anchor_010,8100010,491,10,394,4.826883910386965,1,3,1484604.8978393571,1496856.789433419,-12251.89159406186,227883.32440291552,239398.47979512025,-11515.155392204731,1712488.2222422727,1736255.2692285392,-23767.046986266505,1712488.2222422727,1644900.81822572,67587.40401655273,0.0,91354.45100281923,-91354.45100281923,0.0,1141.9306375352403,-1141.9306375352403,98599.65676711431,102291.66883295204,-3692.0120658377273,17.368095167785963,16.973574573936613,0.3945205938493501
