gate,seed,event_count,override_events,proposed_override_events,mean_head_agreement,checkpoint_switches,selected_checkpoint_counts,early_departures,emitter_to_emitter_legs,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
all_lcb,8100001,437,12,328,3.7025171624713957,44,"{""p1"": 256, ""p2"": 67, ""p3"": 2, ""p4"": 3}",2,2,1708626.8720379213,1930070.9398202174,-221444.0677822961,290707.3921421611,240783.70344640547,49923.68869575561,1999334.2641800824,2170854.643266623,-171520.37908654055,1816366.3589974244,1711317.479615598,105048.87938182638,182967.90518265805,459537.163651025,-276569.2584683669,2287.098814783226,5744.214545637812,-3457.115730854586,109048.89963419226,100063.92358338223,8984.97605081003,18.334291046373764,21.694678416818945,-3.3603873704451814
all_lcb,8100002,452,12,289,3.1305309734513274,41,"{""p1"": 229, ""p2"": 19, ""p3"": 27, ""p4"": 14}",0,2,1649626.6865488023,1640831.6229736356,8795.063575166743,246525.34877074513,242821.44249429117,3703.906276453956,1896152.0353195474,1883653.0654679267,12498.969851620728,1692083.2913832555,1688897.0445306874,3186.246852568118,204068.74393629192,194756.02093723926,9312.722999052668,2550.859299203649,2434.450261715491,116.40903748815799,100970.45086697314,101443.15740583373,-472.70653886058426,18.77927669965241,18.568557147055074,0.210719552597336
all_lcb,8100003,443,12,323,3.604966139954853,32,"{""p1"": 284, ""p2"": 20, ""p3"": 4, ""p4"": 15}",1,2,1462652.8177446781,1477870.9635861472,-15218.145841469057,263681.16580562014,280037.84180399275,-16356.675998372608,1726333.9835502983,1757908.80539014,-31574.82183984178,1726333.9835502983,1664327.7817197973,62006.20183050097,0.0,93581.02367034247,-93581.02367034247,0.0,1169.762795879281,-1169.762795879281,99939.71187388297,99589.2985751214,350.41329876157397,17.273753858014047,17.651583358267438,-0.3778295002533909
all_lcb,8100004,473,12,350,3.6469344608879495,67,"{""p1"": 273, ""p2"": 46, ""p3"": 11, ""p4"": 20}",2,1,1835616.4959672305,2309683.0195814734,-474066.5236142429,244734.54725098208,240257.01557684998,4477.5316741321,2080351.0432182127,2549940.0351583236,-469588.9919401109,1805330.0386525134,1689438.2927612178,115891.7458912956,275021.0045656992,860501.7423971058,-585480.7378314065,3437.7625570712403,10756.271779963823,-7318.509222892582,110068.86480474517,97605.47630981162,12463.388494933548,18.900449703997737,26.124968921461996,-7.224519217464259
all_lcb,8100005,404,12,300,3.6658415841584158,51,"{""p1"": 246, ""p2"": 33, ""p3"": 14, ""p4"": 7}",1,3,1563400.8466917698,1744732.0107128539,-181331.16402108409,199461.80506438372,175818.02531339228,23643.779750991438,1762862.6517561534,1920550.0360262461,-157687.3842700927,1762862.6517561534,1595036.8561270058,167825.79562914767,0.0,325513.17989924044,-325513.17989924044,0.0,4068.914748740506,-4068.914748740506,109465.97714368755,103951.81905758148,5514.158086106065,16.10420605337656,18.47538651500082,-2.3711804616242596
all_lcb,8100006,388,12,278,3.5721649484536084,47,"{""p1"": 228, ""p2"": 34, ""p3"": 7, ""p4"": 9}",0,0,1641330.1184594282,1886694.5543998636,-245364.4359404354,162576.76940173132,204525.6314771922,-41948.86207546087,1803906.8878611596,2091220.1858770559,-287313.29801589623,1774122.2305525825,1632528.3330040986,141593.89754848392,29784.65730857703,458691.85287295724,-428907.1955643802,372.3082163572128,5733.6481609119655,-5361.339944554753,103629.0344616744,101964.60500013914,1664.4294615352555,17.407350143055776,20.509275604747376,-3.1019254616916
all_lcb,8100007,379,9,198,2.5646437994722957,31,"{""p1"": 180, ""p2"": 14, ""p3"": 2, ""p4"": 2}",1,1,1491141.3006904589,1524362.226863222,-33220.92617276311,240682.49601760422,176765.33483967144,63917.16117793278,1731823.796708063,1701127.5617028933,30696.23500516964,1731823.796708063,1577442.5767797907,154381.2199282723,0.0,123684.98492310262,-123684.98492310262,0.0,1546.0623115387825,-1546.0623115387825,100153.44223909485,97910.86118599438,2242.581053100468,17.291705187463307,17.374247770851294,-0.08254258338798692
all_lcb,8100008,321,12,246,3.7320872274143304,52,"{""p1"": 194, ""p2"": 44, ""p3"": 4, ""p4"": 4}",0,0,1665293.9080767613,2033434.7742880173,-368140.866211256,286240.02121164434,234412.00452977608,51828.01668186826,1951533.9292884057,2267846.7788177934,-316312.84952938766,1951533.9292884057,1803808.2457955694,147725.6834928363,0.0,464038.533022224,-464038.533022224,0.0,5800.481662777804,-5800.481662777804,119970.12335794001,114452.4908921645,5517.632465775518,16.266832730227804,19.814743752099954,-3.5479110218721495
all_lcb,8100009,436,12,329,3.7041284403669725,51,"{""p1"": 279, ""p2"": 31, ""p3"": 6, ""p4"": 13}",0,4,1493353.0747221445,1663961.6108694244,-170608.5361472799,316012.7527175506,300760.8564131099,15251.896304440685,1809365.8274396951,1964722.4672825343,-155356.6398428392,1803484.1274504124,1746154.858666885,57329.26878352743,5881.699989282735,218567.6086156494,-212685.90862636667,73.5212498660342,2732.0951076956176,-2658.573857829583,103886.87796887125,103736.45635743004,150.421611441212,17.416692683573135,18.939556413156893,-1.522863729583758
all_lcb,8100010,510,12,256,2.4862745098039216,48,"{""p1"": 193, ""p2"": 32, ""p3"": 7, ""p4"": 24}",1,3,1552187.7374837927,1496856.789433419,55330.9480503737,161545.90475636534,239398.47979512025,-77852.5750387549,1713733.642240158,1736255.2692285392,-22521.626988381147,1713733.642240158,1644900.81822572,68832.82401443808,0.0,91354.45100281923,-91354.45100281923,0.0,1141.9306375352403,-1141.9306375352403,104624.0264168762,102291.66883295204,2332.357583924153,16.37992439147541,16.973574573936613,-0.5936501824612037
