gate,seed,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_vessel_fuel_eur,greedy_episode_vessel_fuel_eur,delta_episode_vessel_fuel_eur,episode_conditioning_eur,greedy_episode_conditioning_eur,delta_episode_conditioning_eur,episode_reconditioning_eur,greedy_episode_reconditioning_eur,delta_episode_reconditioning_eur,episode_loading_eur,greedy_episode_loading_eur,delta_episode_loading_eur,episode_unloading_eur,greedy_episode_unloading_eur,delta_episode_unloading_eur,episode_operating_cost_eur,greedy_episode_operating_cost_eur,delta_episode_operating_cost_eur,episode_vent_penalty_eur,greedy_episode_vent_penalty_eur,delta_episode_vent_penalty_eur,episode_storage_shortfall_penalty_eur,greedy_episode_storage_shortfall_penalty_eur,delta_episode_storage_shortfall_penalty_eur,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
h4_m040_w12_c12,8100001,435,11,393,4.767816091954023,3,1,572062.920000004,484468.3800000052,87594.53999999881,908214.9603546876,938400.0000000006,-30185.039645312936,42518.61707652965,41026.20866918674,1492.4084073429112,3545.1741259369387,3663.0000000000023,-117.82587406306357,3087.2991259369396,2976.187500000004,111.11162593693552,1529428.9706830955,1470533.7761691925,58895.194513903,153328.37634865553,459537.163651025,-306208.7873023695,0.0,0.0,0.0,1682757.347031751,1930070.9398202174,-247313.59278846649,311181.31350900955,240783.70344640547,70397.61006260407,1993938.6605407605,2170854.643266623,-176915.9827258624,1840610.284192105,1711317.479615598,129292.80457650707,153328.37634865553,459537.163651025,-306208.7873023695,1916.6047043581939,5744.214545637812,-3827.609841279618,103703.94408909633,100063.92358338223,3640.0205057140993,19.227221086477538,21.694678416818945,-2.467457330341407
h4_m040_w12_c12,8100002,513,12,440,4.910331384015595,0,5,538851.7200000045,518094.72000000405,20757.000000000466,930822.85503282,879750.0000000005,51072.855032819556,42544.55223536347,41591.694536391806,952.8576989716676,3633.422973130035,3434.062500000006,199.36047313002928,3351.6450000000045,3205.1250000000036,146.5200000000009,1519204.1952413183,1446075.6020363963,73128.59320492204,19786.678003867528,194756.02093723926,-174969.34293337172,0.0,0.0,0.0,1538990.873245186,1640831.6229736356,-101840.74972844962,186996.063924813,242821.44249429117,-55825.37856947817,1725986.937169999,1883653.0654679267,-157666.1282979278,1706200.2591661313,1688897.0445306874,17303.214635443874,19786.678003867528,194756.02093723926,-174969.34293337172,247.3334750483441,2434.450261715491,-2187.1167866671467,103767.20057405723,101443.15740583373,2324.0431682235067,16.63326106536126,18.568557147055074,-1.9352960816938136
h4_m040_w12_c12,8100003,520,12,481,4.813461538461539,1,6,483222.9600000053,457069.14000000426,26153.820000001055,896507.888758914,879750.0000000007,16757.888758913265,40176.933339086456,40831.61241579977,-654.6790767133134,3499.4761258779818,3434.0625000000005,65.4136258779813,2903.6444879972983,3205.1250000000036,-301.4805120027054,1426310.9027118809,1384289.939915805,42020.96279607597,0.0,93581.0236703424,-93581.0236703424,0.0,0.0,0.0,1426310.9027118809,1477870.9635861474,-51560.06087426655,263905.9008376339,280037.84180399275,-16131.940966358874,1690216.8035495146,1757908.80539014,-67692.00184062542,1690216.8035495146,1664327.7817197978,25889.02182971686,0.0,93581.0236703424,-93581.0236703424,0.0,1169.76279587928,-1169.76279587928,97992.52033923527,99589.2985751214,-1596.7782358861296,17.248426693162294,17.651583358267438,-0.4031566651051435
h4_m040_w12_c12,8100004,431,12,393,4.874709976798144,2,3,535945.7400000043,498998.28000000503,36947.459999999264,919833.5761525672,903661.1657930138,16172.41035955341,43809.874860478434,40018.24528702279,3791.6295734556406,3590.5268429740604,3527.398604326309,63.12823864775146,3537.7826956822823,2976.1875000000036,561.5951956822787,1506717.5005517062,1449181.2771843679,57536.2233673383,243292.42257456045,860501.7423971058,-617209.3198225454,0.0,0.0,0.0,1750009.9231262666,2309683.0195814734,-559673.0964552069,303561.38884747884,240257.01557684998,63304.37327062886,2053571.3119737455,2549940.0351583236,-496368.7231845781,1810278.889399185,1689438.2927612178,120840.59663796728,243292.42257456045,860501.7423971058,-617209.3198225454,3041.1552821820064,10756.271779963823,-7715.116497781817,106853.3533182401,97605.47630981162,9247.877008428477,19.21859490789791,26.124968921461996,-6.906374013564086
h4_m040_w12_c12,8100005,427,12,389,4.740046838407494,2,1,522246.1200000061,431330.46000000474,90915.66000000137,927690.8693057495,938400.0000000005,-10709.130694250925,44538.02318361306,42620.24581360837,1917.7773700046891,3621.1974150329984,3663.0000000000036,-41.80258496700526,3270.159915033,3205.1250000000036,65.0349150329962,1501366.3698194346,1419218.8308136135,82147.5390058211,309737.59051253967,325513.17989924044,-15775.589386700769,0.0,0.0,0.0,1811103.9603319743,1744732.0107128539,66371.94961912045,167954.938814812,175818.02531339228,-7863.086498580291,1979058.8991467864,1920550.0360262461,58508.86312054028,1669321.3086342467,1595036.8561270058,74284.45250724093,309737.59051253967,325513.17989924044,-15775.589386700769,3871.719881406747,4068.914748740506,-197.19486733375925,108629.3248380805,103951.81905758148,4677.505780499021,18.21845898514706,18.47538651500082,-0.2569275298537619
h4_m040_w12_c12,8100006,466,9,346,4.766094420600858,0,1,568741.8000000049,501904.2600000042,66837.54000000074,941307.6252409881,877661.9167111662,63645.708529821946,42916.6630601313,41805.48805005708,1111.175010074221,3674.349777555139,3425.9117656788208,248.43801187631834,3160.702073924079,3205.125000000005,-44.42292607592617,1559801.1401526034,1428002.7015269063,131798.43862569705,38987.051811903075,458691.8528729571,-419704.80106105405,0.0,0.0,0.0,1598788.1919645064,1886694.5543998634,-287906.36243535695,171438.23148679786,204525.6314771922,-33087.39999039433,1770226.4234513042,2091220.1858770556,-320993.7624257514,1731239.3716394012,1632528.3330040986,98711.03863530257,38987.051811903075,458691.8528729571,-419704.80106105405,487.3381476487884,5733.648160911965,-5246.310013263176,104674.78795153974,101964.60500013914,2710.182951400595,16.9116790976529,20.509275604747373,-3.5975965070944724
h4_m040_w12_c12,8100007,429,9,388,4.717948717948718,0,1,528058.080000005,474920.1600000061,53137.91999999888,856352.1886498953,879205.5042671859,-22853.315617290675,41991.71361649521,40143.45308625772,1848.2605302374868,3342.730250452439,3431.937086669551,-89.20683621711169,3113.792750452441,2976.187500000008,137.60525045243276,1432858.5052673004,1400677.2419401193,32181.263327181106,0.0,123684.98492310262,-123684.98492310262,0.0,0.0,0.0,1432858.5052673004,1524362.226863222,-91503.72159592155,216767.57144397878,176765.33483967144,40002.23660430734,1649626.076711279,1701127.5617028933,-51501.48499161424,1649626.076711279,1577442.5767797907,72183.49993148842,0.0,123684.98492310262,-123684.98492310262,0.0,1546.0623115387825,-1546.0623115387825,102418.81369876869,97910.86118599438,4507.952512774311,16.106670416659117,17.374247770851294,-1.267577354192177
h4_m040_w12_c12,8100008,331,12,297,4.873111782477341,0,1,606104.4000000058,518094.72000000556,88009.68000000028,997049.9999999999,997050.0000000002,-3.4924596548080444e-10,49603.143256568,46925.52126578742,2677.621990780579,3891.937500000006,3891.937500000001,5.002220859751105e-12,3663.000000000005,3434.062500000005,228.9375,1660312.4807565738,1569396.2412657933,90916.23949078051,46637.22220058346,464038.533022224,-417401.31082164054,0.0,0.0,0.0,1706949.7029571573,2033434.7742880173,-326485.07133086,282651.7942670684,234412.00452977608,48239.7897372923,1989601.4972242257,2267846.7788177934,-278245.2815935677,1942964.2750236422,1803808.2457955694,139156.02922807285,46637.22220058346,464038.533022224,-417401.31082164054,582.9652775072933,5800.481662777804,-5217.51638527051,120983.27623553183,114452.4908921645,6530.78534336733,16.445260527999288,19.814743752099954,-3.369483224100666
h4_m040_w12_c12,8100009,476,12,441,4.78781512605042,1,2,504395.10000000324,505225.38000000373,-830.2800000004936,898408.4365021456,890953.7543223286,7454.6821798169985,43353.15330544076,42531.9471065464,821.2061988943606,3506.8948240700784,3477.795824896306,29.098999173772427,3153.989278668421,3205.125000000004,-51.13572133158323,1452817.573910328,1445394.002253775,7423.571656553075,538211.5399446337,218567.6086156494,319643.9313289843,0.0,0.0,0.0,1991029.113854962,1663961.6108694244,327067.5029855375,258134.2870462303,300760.8564131099,-42626.569366879616,2249163.4009011923,1964722.4672825343,284440.933618658,1710951.8609565585,1746154.858666885,-35202.997710326454,538211.5399446337,218567.6086156494,319643.9313289843,6727.644249307919,2732.0951076956176,3995.549141612302,105739.39830595316,103736.45635743004,2002.9419485231192,21.270817093107706,18.939556413156893,2.3312606799508124
h4_m040_w12_c12,8100010,404,12,332,4.834158415841584,0,3,605274.1200000052,494431.7400000045,110842.38000000076,899261.3916177368,862558.9312326303,36702.460385106504,39780.07969584773,41939.58422151036,-2159.5045256626327,3510.2242940065776,3366.9579764547398,143.2663175518378,3019.3065382528816,3205.1250000000036,-185.818461747122,1550845.1221458493,1405502.3384305998,145342.7837152495,93243.00041379165,91354.45100281923,1888.549410972424,0.0,0.0,0.0,1644088.122559641,1496856.789433419,147231.33312622202,193493.5703637358,239398.47979512025,-45904.90943138444,1837581.6929233768,1736255.2692285392,101326.4236948376,1744338.692509585,1644900.81822572,99437.8742838651,93243.00041379165,91354.45100281923,1888.549410972424,1165.5375051723956,1141.9306375352403,23.606867637155347,97024.58462401888,102291.66883295204,-5267.084208933156,18.93934099325662,16.973574573936613,1.9657664193200084
