gate,seed,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_vessel_fuel_eur,greedy_episode_vessel_fuel_eur,delta_episode_vessel_fuel_eur,episode_conditioning_eur,greedy_episode_conditioning_eur,delta_episode_conditioning_eur,episode_reconditioning_eur,greedy_episode_reconditioning_eur,delta_episode_reconditioning_eur,episode_loading_eur,greedy_episode_loading_eur,delta_episode_loading_eur,episode_unloading_eur,greedy_episode_unloading_eur,delta_episode_unloading_eur,episode_operating_cost_eur,greedy_episode_operating_cost_eur,delta_episode_operating_cost_eur,episode_vent_penalty_eur,greedy_episode_vent_penalty_eur,delta_episode_vent_penalty_eur,episode_storage_shortfall_penalty_eur,greedy_episode_storage_shortfall_penalty_eur,delta_episode_storage_shortfall_penalty_eur,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
h4_m040_w12_c12,8100001,435,11,385,4.873563218390805,1,3,572478.060000004,484468.3800000052,88009.67999999883,928314.9442158183,938400.0000000006,-10085.055784182274,43873.444286160164,41026.20866918674,2847.2356169734267,3623.6334619166073,3663.0000000000023,-39.36653808339497,3188.167663922238,2976.187500000004,211.98016392223371,1551478.2496278214,1470533.7761691925,80944.47345862887,0.0,459537.163651025,-459537.163651025,0.0,0.0,0.0,1551478.2496278214,1930070.9398202174,-378592.69019239605,285511.11999721295,240783.70344640547,44727.41655080748,1836989.3696250343,2170854.643266623,-333865.27364158863,1836989.3696250343,1711317.479615598,125671.89000943629,0.0,459537.163651025,-459537.163651025,0.0,5744.214545637812,-5744.214545637812,107008.40069795148,100063.92358338223,6944.47711456925,17.166777165563232,21.694678416818945,-4.527901251255713
h4_m040_w12_c12,8100002,417,11,349,4.822541966426859,0,3,587423.1000000046,518094.72000000405,69328.38000000059,890680.1983197634,879750.0000000005,10930.198319762945,43668.51911717161,41591.694536391806,2076.824580779801,3476.72801198348,3434.062500000006,42.66551198347406,3205.125000000004,3205.1250000000036,4.547473508864641e-13,1528453.6704489233,1446075.6020363963,82378.06841252698,179494.20061629248,194756.02093723926,-15261.820320946776,0.0,0.0,0.0,1707947.8710652157,1640831.6229736356,67116.24809158011,225956.64052441175,242821.44249429117,-16864.801969879423,1933904.5115896275,1883653.0654679267,50251.44612170081,1754410.310973335,1688897.0445306874,65513.26644264767,179494.20061629248,194756.02093723926,-15261.820320946776,2243.6775077036564,2434.450261715491,-190.77275401183442,106508.58321261377,101443.15740583373,5065.42580678004,18.15726445003163,18.568557147055074,-0.41129269702344473
h4_m040_w12_c12,8100003,427,12,358,4.73536299765808,2,2,562099.5600000032,457069.14000000426,105030.41999999894,882744.4211974487,879750.0000000007,2994.421197448042,41308.29954126622,40831.61241579977,476.6871254664511,3445.7510814644675,3434.0625000000005,11.688581464467006,2987.876081464466,3205.1250000000036,-217.24891853553754,1492585.9079016473,1384289.939915805,108295.96798584238,0.0,93581.0236703424,-93581.0236703424,0.0,0.0,0.0,1492585.9079016473,1477870.9635861474,14714.944315499859,278998.33564829244,280037.84180399275,-1039.5061557003064,1771584.2435499397,1757908.80539014,13675.438159799669,1771584.2435499397,1664327.7817197978,107256.46183014195,0.0,93581.0236703424,-93581.0236703424,0.0,1169.76279587928,-1169.76279587928,100751.9501006494,99589.2985751214,1162.6515255279955,17.583622369394924,17.651583358267438,-0.0679609888725139
h4_m040_w12_c12,8100004,375,12,340,4.850666666666666,1,3,578290.0200000047,498998.28000000503,79291.73999999964,997570.7606965071,903661.1657930138,93909.5949034933,46737.214501334674,40018.24528702279,6718.969214311881,3893.9702647392483,3527.398604326309,366.5716604129393,3642.752378419613,2976.1875000000036,666.5648784196092,1630134.7178410052,1449181.2771843679,180953.4406566373,45627.63276786826,860501.7423971058,-814874.1096292376,0.0,0.0,0.0,1675762.3506088734,2309683.0195814734,-633920.6689726,261240.21975395223,240257.01557684998,20983.20417710225,1937002.5703628256,2549940.0351583236,-612937.464795498,1891374.9375949574,1689438.2927612178,201936.6448337396,45627.63276786826,860501.7423971058,-814874.1096292376,570.3454095983533,10756.271779963823,-10185.92637036547,113993.20610081621,97605.47630981162,16387.72979100459,16.99226328146021,26.124968921461996,-9.132705640001785
h4_m040_w12_c12,8100005,384,12,336,4.828125,1,0,564175.2600000027,431330.46000000474,132844.79999999795,922459.0958374512,938400.0000000005,-15940.904162549297,42117.95613356217,42620.24581360837,-502.289680046204,3600.77543483865,3663.0000000000036,-62.22456516135344,3142.90043483865,3205.1250000000036,-62.22456516135344,1535495.9878406932,1419218.8308136135,116277.15702707972,253931.24767225652,325513.17989924044,-71581.93222698392,0.0,0.0,0.0,1789427.2355129498,1744732.0107128539,44695.22480009589,267472.1055278394,175818.02531339228,91654.08021444711,2056899.3410407891,1920550.0360262461,136349.305014543,1802968.0933685326,1595036.8561270058,207931.23724152683,253931.24767225652,325513.17989924044,-71581.93222698392,3174.1405959032077,4068.914748740506,-894.7741528372985,102726.72227698078,103951.81905758148,-1225.0967806006956,20.02302123000476,18.47538651500082,1.5476347150039373
h4_m040_w12_c12,8100006,400,11,339,4.8375,1,6,586592.8200000067,501904.2600000042,84688.5600000025,919306.7268515419,877661.9167111662,41644.81014037575,43691.088436402846,41805.48805005708,1885.6003863457663,3588.4703116551573,3425.9117656788208,162.55854597633652,3481.954210211426,3205.125000000005,276.829210211421,1556661.0598098182,1428002.7015269063,128658.35828291182,0.0,458691.8528729571,-458691.8528729571,0.0,0.0,0.0,1556661.0598098182,1886694.5543998634,-330033.4945900452,199375.85677974983,204525.6314771922,-5149.774697442364,1756036.916589568,2091220.1858770556,-335183.2692874877,1756036.916589568,1632528.3330040986,123508.58358546929,0.0,458691.8528729571,-458691.8528729571,0.0,5733.648160911965,-5733.648160911965,106563.63033268982,101964.60500013914,4599.025332550678,16.478764012705376,20.509275604747373,-4.0305115920419965
h4_m040_w12_c12,8100007,429,11,348,4.771561771561772,1,3,567911.5200000069,474920.1600000061,92991.3600000008,838625.4936048494,879205.5042671859,-40580.010662336485,38356.82645853723,40143.45308625772,-1786.6266277204923,3273.5349350752,3431.937086669551,-158.40215159435093,3085.6983660135274,2976.187500000008,109.51086601351926,1451253.0733644823,1400677.2419401193,50575.83142436296,84054.07026836055,123684.98492310262,-39630.91465474207,0.0,0.0,0.0,1535307.1436328427,1524362.226863222,10944.91676962073,249857.0971018968,176765.33483967144,73091.76226222535,1785164.2407347395,1701127.5617028933,84036.67903184611,1701110.170466379,1577442.5767797907,123667.59368658834,84054.07026836055,123684.98492310262,-39630.91465474207,1050.675878354507,1546.0623115387825,-495.3864331842756,93553.23526472476,97910.86118599438,-4357.625921269617,19.081801240580447,17.374247770851294,1.7075534697291523
h4_m040_w12_c12,8100008,385,12,328,4.8779220779220775,0,0,579120.3000000062,518094.72000000556,61025.58000000066,994071.1523496682,997050.0000000002,-2978.847650332027,50000.521265787414,46925.52126578742,3074.9999999999927,3880.3097091398536,3891.937500000001,-11.627790860147343,3663.000000000005,3434.062500000005,228.9375,1630735.2833246016,1569396.2412657933,61339.04205880826,0.0,464038.533022224,-464038.533022224,0.0,0.0,0.0,1630735.2833246016,2033434.7742880173,-402699.4909634157,258527.64596351417,234412.00452977608,24115.641433738085,1889262.9292881158,2267846.7788177934,-378583.84952967754,1889262.9292881158,1803808.2457955694,85454.68349254644,0.0,464038.533022224,-464038.533022224,0.0,5800.481662777804,-5800.481662777804,121952.49089216454,114452.4908921645,7500.000000000044,15.491794513313227,19.814743752099954,-4.322949238786727
h4_m040_w12_c12,8100009,422,12,391,4.765402843601896,0,3,567496.3800000042,505225.38000000373,62271.000000000466,938400.0000000006,890953.7543223286,47446.24567767198,45393.832588406345,42531.9471065464,2861.885481859943,3663.0000000000014,3477.795824896306,185.20417510369543,3434.0625000000045,3205.125000000004,228.93750000000045,1558387.275088411,1445394.002253775,112993.27283463604,0.0,218567.6086156494,-218567.6086156494,0.0,0.0,0.0,1558387.275088411,1663961.6108694244,-105574.33578101336,240309.600722233,300760.8564131099,-60451.25569087692,1798696.8758106441,1964722.4672825343,-166025.59147189022,1798696.8758106441,1746154.858666885,52542.01714375918,0.0,218567.6086156494,-218567.6086156494,0.0,2732.0951076956176,-2732.0951076956176,110716.66484977162,103736.45635743004,6980.208492341582,16.245945253600677,18.939556413156893,-2.693611159556216
h4_m040_w12_c12,8100010,543,12,474,4.777163904235727,0,1,518509.8600000068,494431.7400000045,24078.120000002324,929373.4927146804,862558.9312326303,66814.5614820501,40299.482252633796,41939.58422151036,-1640.1019688765664,3627.765455897139,3366.9579764547398,260.8074794423992,2945.4321946971104,3205.1250000000036,-259.69280530289325,1494756.0326179154,1405502.3384305998,89253.69418731565,0.0,91354.45100281923,-91354.45100281923,0.0,0.0,0.0,1494756.0326179154,1496856.789433419,-2100.756815503584,188257.2496226801,239398.47979512025,-51141.23017244015,1683013.2822405954,1736255.2692285392,-53241.98698794376,1683013.2822405954,1644900.81822572,38112.46401487547,0.0,91354.45100281923,-91354.45100281923,0.0,1141.9306375352403,-1141.9306375352403,98291.42012837516,102291.66883295204,-4000.2487045768794,17.12268761650272,16.973574573936613,0.1491130425661069
