gate,seed,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
iterative_q_v2_teacher_from_p2_p4,8100001,452,10,208,4.920353982300885,0,3,1478494.3832322748,1930070.9398202174,-451576.55658794264,318641.54639447836,240783.70344640547,77857.84294807288,1797135.929626753,2170854.643266623,-373718.7136398698,1797135.929626753,1711317.479615598,85818.4500111551,0.0,459537.163651025,-459537.163651025,0.0,5744.214545637812,-5744.214545637812,111634.40096394953,100063.92358338223,11570.477380567303,16.09840617326471,21.694678416818945,-5.596272243554235
iterative_q_v2_teacher_from_p2_p4,8100002,410,10,223,4.929268292682927,0,3,1596280.7665826194,1640831.6229736356,-44550.85639101616,205353.74598424346,242821.44249429117,-37467.69651004771,1801634.5125668629,1883653.0654679267,-82018.55290106381,1725705.2912455495,1688897.0445306874,36808.24671486206,75929.22132131332,194756.02093723926,-118826.79961592593,949.1152665164166,2434.450261715491,-1485.3349951990742,107051.47872046901,101443.15740583373,5608.321314635279,16.829608839605665,18.568557147055074,-1.7389483074494088
iterative_q_v2_teacher_from_p2_p4,8100003,464,12,211,4.918103448275862,0,4,1436729.1177325011,1477870.9635861474,-41141.845853646286,265111.60581802786,280037.84180399275,-14926.235985964886,1701840.723550529,1757908.80539014,-56068.081839611055,1701840.723550529,1664327.7817197978,37512.94183073123,0.0,93581.0236703424,-93581.0236703424,0.0,1169.76279587928,-1169.76279587928,103781.58593291882,99589.2985751214,4192.287357797424,16.39829174175991,17.651583358267438,-1.2532916165075285
iterative_q_v2_teacher_from_p2_p4,8100004,454,12,334,4.920704845814978,0,1,2142015.2488367995,2309683.0195814734,-167667.7707446739,245431.4836851235,240257.01557684998,5174.468108273519,2387446.7325219233,2549940.0351583236,-162493.30263640033,1709615.3236175245,1689438.2927612178,20177.030856306665,677831.4089043986,860501.7423971058,-182670.33349270723,8472.892611304977,10756.271779963823,-2283.3791686588465,105105.47630981178,97605.47630981162,7500.00000000016,22.714770118015732,26.124968921461996,-3.4101988034462636
iterative_q_v2_teacher_from_p2_p4,8100005,448,11,251,4.837053571428571,0,2,1524345.5228254367,1744732.0107128539,-220386.4878874172,224181.4623445599,175818.02531339228,48363.43703116762,1748526.9851699965,1920550.0360262461,-172023.05085624964,1670966.1078573256,1595036.8561270058,75929.25173031981,77560.87731267087,325513.17989924044,-247952.30258656957,969.5109664083858,4068.914748740506,-3099.4037823321205,108835.79464489128,103951.81905758148,4883.975587309804,16.06573453958855,18.47538651500082,-2.4096519754122703
iterative_q_v2_teacher_from_p2_p4,8100006,481,9,214,4.943866943866944,0,1,1556236.4817797132,1886694.5543998634,-330458.07262015017,186175.56167162512,204525.6314771922,-18350.069805567065,1742412.0434513383,2091220.1858770556,-348808.1424257173,1703424.9916394353,1632528.3330040986,70896.65863533667,38987.051811903075,458691.8528729571,-419704.80106105405,487.3381476487884,5733.648160911965,-5246.310013263176,107274.86443316589,101964.60500013914,5310.259433026746,16.24250053969438,20.509275604747373,-4.266775065052993
iterative_q_v2_teacher_from_p2_p4,8100007,476,8,88,4.966386554621849,0,1,1440138.8321259345,1524362.226863222,-84223.39473728742,204505.56458283024,176765.33483967144,27740.229743158794,1644644.3967087648,1701127.5617028933,-56483.164994128514,1644644.3967087648,1577442.5767797907,67201.81992897415,0.0,123684.98492310262,-123684.98492310262,0.0,1546.0623115387825,-1546.0623115387825,101010.05114660622,97910.86118599438,3099.1899606118386,16.281987564997113,17.374247770851294,-1.0922602058541813
iterative_q_v2_teacher_from_p2_p4,8100008,377,10,192,4.917771883289125,1,2,1702630.873519888,2033434.7742880173,-330803.9007681294,214861.57576799774,234412.00452977608,-19550.42876177834,1917492.4492878856,2267846.7788177934,-350354.3295299078,1917492.4492878856,1803808.2457955694,113684.20349231618,0.0,464038.533022224,-464038.533022224,0.0,5800.481662777804,-5800.481662777804,118124.13245252606,114452.4908921645,3671.6415603615606,16.232859530701937,19.814743752099954,-3.581884221398017
iterative_q_v2_teacher_from_p2_p4,8100009,447,10,333,4.919463087248322,0,2,1668525.7191295205,1663961.6108694244,4564.108260096051,270038.3039527626,300760.8564131099,-30722.552460347302,1938564.023082283,1964722.4672825343,-26158.44420025125,1735285.1550753498,1746154.858666885,-10869.7035915351,203278.8680069332,218567.6086156494,-15288.740608716209,2540.985850086666,2732.0951076956176,-191.1092576089518,107307.89012301576,103736.45635743004,3571.4337655857234,18.0654378802896,18.939556413156893,-0.8741185328672927
iterative_q_v2_teacher_from_p2_p4,8100010,465,11,189,4.961290322580645,1,1,1524338.7329839726,1496856.789433419,27481.94355055364,173619.58925608956,239398.47979512025,-65778.89053903069,1697958.3222400623,1736255.2692285392,-38296.946988476906,1697958.3222400623,1644900.81822572,53057.504014342325,0.0,91354.45100281923,-91354.45100281923,0.0,1141.9306375352403,-1141.9306375352403,102453.75045253955,102291.66883295204,162.0816195875086,16.572925000208954,16.973574573936613,-0.40064957372765875
