seed,wall_clock_seconds,decisions,simulated_hours,episode_vessel_fuel_eur,episode_conditioning_eur,episode_reconditioning_eur,episode_loading_eur,episode_unloading_eur,episode_operating_cost_eur,episode_vent_penalty_eur,episode_storage_shortfall_penalty_eur,episode_total_cost_eur,terminal_cleanup_operating_cost_eur,total_cost_eur,operating_cost_eur,vented_t,stored_t,captured_t,storage_rate,loss_rate,cost_per_stored_t_eur,unit_total_cost_eur_per_t
9000031,2.035959421657026,720,720.0,631843.080000007,1012891.785748361,46716.985358189406,3953.7751611213266,3504.0013230448617,1698909.6275907233,249337.848159614,0.0,1948247.4757503374,245698.33244353972,2193945.808193877,1944607.960034263,3116.7231019951755,113943.86672729134,134043.80710806392,0.850049466555599,0.023251526267696384,19.254619587772797,19.254619587772797
9000032,0.8613865068182349,720,720.0,636409.6200000076,820731.5978496942,37144.337673607304,3203.6869596370775,2974.7494596370775,1500463.9919425831,161250.43753069712,0.0,1661714.4294732802,274903.5149179476,1936617.9443912278,1775367.5068605307,2015.6304691337145,90595.94554538364,118765.80374023803,0.7628117075141689,0.0169714716328806,21.376430619856908,21.376430619856908
9000033,1.4920887313783169,720,720.0,677508.4800000093,951402.3378867697,42317.17303499342,3713.7540107408795,3289.45651074088,1678231.2014432542,85572.2821891983,0.0,1763803.4836324526,241451.97672183087,2005255.4603542835,1919683.1781650851,1069.6535273649786,103212.61715852066,127077.96740974124,0.8121991503509746,0.008417301198374248,19.428394662974988,19.428394662974988
9000034,1.4030609261244535,720,720.0,662978.5800000081,949366.3667660216,43655.31694358769,3705.8066938021566,3247.931693802155,1662954.0020972216,60716.62337730926,0.0,1723670.6254745307,191269.18126008846,1914939.8067346192,1854223.18335731,758.9577922163656,106476.3827892384,123422.09958543938,0.8627011138757185,0.006149286025481802,17.984643698171936,17.984643698171936
9000035,1.5551785686984658,720,720.0,652600.0800000072,885516.8045150014,44043.435098722264,3456.572948570392,3154.37544857039,1588771.2680108715,0.0,0.0,1588771.2680108715,221147.20460124622,1809918.4726121176,1809918.4726121176,0.0,107423.0124359079,116933.45658342756,0.918667895182468,0.0,16.848517199161346,16.848517199161346
9000036,1.7176926909014583,720,720.0,671696.5200000069,849446.3765293781,41107.02863697159,3315.77373958559,3169.253739585589,1568734.9526455277,478203.0613540387,0.0,2046938.0139995664,292300.6230179719,2339238.6370175383,1861035.5756634995,5977.538266925484,100261.04545602825,124518.99931170137,0.8051867266058769,0.04800502975423253,23.331480600244333,23.331480600244333
9000037,0.9012871496379375,720,720.0,611916.3600000066,896165.3001070855,44431.81965858861,3498.1388472850167,3302.778847285017,1559314.3974602506,243897.7973735085,0.0,1803212.1948337592,319245.4496025151,2122457.644436274,1878559.8470627656,3048.7224671688564,108370.29185021609,121647.55872136065,0.8908546376869202,0.025061928897003975,19.585235106405612,19.585235106405612
9000038,1.6477402225136757,720,720.0,610670.940000008,926074.5071440437,43472.72819029244,3614.888021812276,3157.013021812272,1586990.0763779685,436235.79060299176,0.0,2023225.8669809604,271862.7201875128,2295088.5871684733,1858852.7965654815,5452.947382537401,106031.04436656692,128369.72617542402,0.8259816977537981,0.042478453020034175,21.645439794349013,21.645439794349013
9000039,1.7181500503793359,720,720.0,642636.7200000085,939829.3169507269,43737.78527990384,3668.5792710896394,3230.3655117702824,1633102.7670134993,46426.67972378579,0.0,1679529.446737285,259684.28866669282,1939213.7354039778,1892787.055680192,580.3334965473224,106677.52507293633,125712.08383662622,0.8485860851019943,0.004616370032506312,18.17827826506212,18.17827826506212
9000040,1.4639254603534937,720,720.0,598216.7400000064,827065.9833714473,39486.27676081189,3228.4129338124635,2926.2154338124633,1470923.6284998904,417622.8639845393,0.0,1888546.4924844299,368430.8368967924,2256977.3293812224,1839354.4653966827,5220.28579980674,96307.99209954105,128417.59580770151,0.7499594700694843,0.040650860709336434,23.43499516684429,23.43499516684429
9000041,1.7837967555969954,720,720.0,626861.4000000085,904740.6870711399,42695.210298611484,3531.612464558387,3302.674964558386,1581131.5847988767,90599.99592022119,0.0,1671731.5807190978,306071.8008029082,1977803.381522006,1887203.3856017848,1132.499949002765,104134.65926490616,125444.62651394652,0.8301245111788731,0.009027887287598225,18.99274838448081,18.99274838448081
9000042,1.3286062339320779,720,720.0,627276.5400000081,887910.4995717775,41073.333261259846,3465.9166239678466,3073.2781037370214,1562799.5675607503,127610.41133413625,0.0,1690409.9788948866,255339.5158286671,1945749.4947235538,1818139.0833894173,1595.130141676703,100178.86161282881,122590.33961068436,0.8171839798386342,0.013011874726364487,19.42275509421823,19.42275509421823
9000043,1.2043753517791629,720,720.0,684565.8600000073,872953.5739278228,43312.30490127961,3407.5329723972923,3129.7554723972917,1607369.027273904,101619.41742856766,0.0,1708988.4447024716,295348.92637948255,2004337.371081954,1902717.9536533866,1270.2427178570958,105639.76805190141,122999.51700733569,0.858863275419212,0.010327217120546406,18.973322339151785,18.973322339151785
9000044,1.0069787297397852,720,720.0,656751.4800000077,920141.897939909,45495.982616173,3591.7303624828373,3288.596462145756,1629269.6873807183,102292.88541213411,0.0,1731562.5727928523,273270.582004394,2004833.1547972462,1902540.2693851122,1278.6610676516764,110965.81125895848,129859.10158151455,0.854509309763733,0.009846526366494544,18.067124748167803,18.067124748167803
9000045,1.637009940110147,720,720.0,648448.6800000081,942950.7709456264,45007.544777949406,3680.7637190684522,3348.55501776292,1643436.314460415,10720.298524204733,0.0,1654156.6129846196,261747.40021482547,1915904.013199445,1905183.7146752405,134.00373155255912,109774.49945841338,125440.6630420947,0.8751109631936165,0.0010682638970713257,17.45308812749595,17.45308812749595
9000046,1.3730352204293013,720,720.0,659657.460000009,1001362.1213580674,48269.177179108585,3908.7696616950207,3591.3096616950193,1716788.8378605752,54901.82062321217,0.0,1771690.6584837874,257554.636334319,2029245.2948181063,1974343.474194894,686.2727577901522,117729.70043685008,132406.07380064274,0.8891563434930474,0.005183091213953214,17.236477178556896,17.236477178556896
9000047,1.7032311875373125,720,720.0,590744.220000006,868772.6201243199,40127.80302869448,3391.2128170453843,3137.8553170453847,1506173.7112871113,381933.6980293213,0.0,1888107.4093164327,351555.8593982767,2239663.268714709,1857729.570685388,4774.171225366515,97872.69031388871,128277.74695956499,0.7629748154583632,0.03721745461331966,22.883434199385523,22.883434199385523
9000048,1.4471733951941133,720,720.0,594480.480000006,842328.8321675215,40313.18755301673,3287.9907419326896,2976.6357419326882,1483387.1262044099,514407.9855581206,0.0,1997795.1117625304,359561.5415386054,2357356.6533011356,1842948.6677430153,6430.099819476512,98324.84769028472,131010.22127700872,0.750512797641843,0.0490809019082616,23.97518743915696,23.97518743915696
9000049,1.6462852144613862,720,720.0,640976.160000008,864663.162040473,41387.09292262264,3375.171741852362,2975.294241852361,1553376.8809468083,0.0,0.0,1553376.8809468083,296687.36834053433,1850064.2492873427,1850064.2492873427,0.0,100944.12907956743,124881.76991963951,0.8083175722487296,0.0,18.327606232840566,18.327606232840566
