gate,seed,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
baseline_p1,8100001,385,12,364,4.677922077922078,1,2,1537634.0418681512,1930070.9398202174,-392436.89795206627,305582.42775635683,240783.70344640547,64798.72430995136,1843216.469624508,2170854.643266623,-327638.17364211497,1843216.469624508,1711317.479615598,131898.99000890995,0.0,459537.163651025,-459537.163651025,0.0,5744.214545637812,-5744.214545637812,109988.86205843638,100063.92358338223,9924.93847505415,16.758210196276227,21.694678416818945,-4.936468220542718
baseline_p1,8100002,479,12,442,4.703549060542797,0,1,1486576.299294759,1640831.6229736356,-154255.3236788765,239525.63407859628,242821.44249429117,-3295.80841569489,1726101.9333733553,1883653.0654679267,-157551.13209457137,1726101.9333733553,1688897.0445306874,37204.88884266792,0.0,194756.02093723926,-194756.02093723926,0.0,2434.450261715491,-2434.450261715491,106307.388340795,101443.15740583373,4864.230934961277,16.23689529310891,18.568557147055074,-2.3316618539461658
baseline_p1,8100003,455,12,427,4.7736263736263735,0,1,1476050.7926115617,1477870.9635861474,-1820.1709745856933,270209.9109401762,280037.84180399275,-9827.930863816524,1746260.703551738,1757908.80539014,-11648.101838401984,1746260.703551738,1664327.7817197978,81932.9218319403,0.0,93581.0236703424,-93581.0236703424,0.0,1169.76279587928,-1169.76279587928,102527.04701235578,99589.2985751214,2937.748437234375,17.03219544927781,17.651583358267438,-0.6193879089896264
baseline_p1,8100004,433,12,412,4.785219399538106,0,0,1740679.9764118055,2309683.0195814734,-569003.043169668,246074.50484430173,240257.01557684998,5817.489267451747,1986754.4812561073,2549940.0351583236,-563185.5539022163,1852276.5826344597,1689438.2927612178,162838.2898732419,134477.89862164762,860501.7423971058,-726023.8437754582,1680.9737327705955,10756.271779963823,-9075.298047193228,106513.56559776416,97605.47630981162,8908.089287952535,18.652595752534,26.124968921461996,-7.472373168927994
baseline_p1,8100005,338,12,323,4.650887573964497,1,0,1588672.6414299547,1744732.0107128539,-156059.3692828992,199928.69032679015,175818.02531339228,24110.66501339787,1788601.3317567448,1920550.0360262461,-131948.70426950138,1788601.3317567448,1595036.8561270058,193564.475629739,0.0,325513.17989924044,-325513.17989924044,0.0,4068.914748740506,-4068.914748740506,110696.79755277137,103951.81905758148,6744.978495189891,16.157661028125794,18.47538651500082,-2.3177254868750268
baseline_p1,8100006,389,12,363,4.868894601542417,0,0,1641330.1184594284,1886694.5543998634,-245364.43594043492,162576.76940173132,204525.6314771922,-41948.86207546087,1803906.8878611596,2091220.1858770556,-287313.298015896,1774122.2305525825,1632528.3330040986,141593.89754848392,29784.65730857703,458691.8528729571,-428907.1955643801,372.3082163572128,5733.648160911965,-5361.339944554752,103629.0344616745,101964.60500013914,1664.4294615353574,17.40735014305576,20.509275604747373,-3.1019254616916143
baseline_p1,8100007,397,11,357,4.73551637279597,0,3,1492018.8733231938,1524362.226863222,-32343.353540028213,230671.84338398534,176765.33483967144,53906.508544313896,1722690.716707179,1701127.5617028933,21563.15500428574,1722690.716707179,1577442.5767797907,145248.1399273884,0.0,123684.98492310262,-123684.98492310262,0.0,1546.0623115387825,-1546.0623115387825,97910.86118599435,97910.86118599438,-2.9103830456733704e-11,17.594480283803296,17.374247770851294,0.22023251295200197
baseline_p1,8100008,365,12,330,4.8712328767123285,0,0,1792699.9196123504,2033434.7742880173,-240734.8546756669,263393.01370085333,234412.00452977608,28981.009171077254,2056092.9333132037,2267846.7788177934,-211753.8455045896,1895446.5381006442,1803808.2457955694,91638.29230507486,160646.39521255958,464038.533022224,-303392.13780966436,2008.0799401569957,5800.481662777804,-3792.401722620808,120167.42364694629,114452.4908921645,5714.932754781796,17.110235627203224,19.814743752099954,-2.70450812489673
baseline_p1,8100009,445,12,423,4.667415730337079,0,3,1771928.875731912,1663961.6108694244,107967.26486248756,262514.7268950515,300760.8564131099,-38246.12951805844,2034443.6026269635,1964722.4672825343,69721.13534442917,1778849.8595163813,1746154.858666885,32695.00084949634,255593.74311058212,218567.6086156494,37026.13449493272,3194.921788882277,2732.0951076956176,462.82668118665924,101433.11824341714,103736.45635743004,-2303.338114012906,20.05699556376397,18.939556413156893,1.1174391506070762
baseline_p1,8100010,419,11,390,4.835322195704057,0,5,1442973.3832277819,1496856.789433419,-53883.40620563715,308251.38795763074,239398.47979512025,68852.90816251049,1751224.7711854125,1736255.2692285392,14969.50195687334,1739039.7717440026,1644900.81822572,94138.95351828262,12184.999441409906,91354.45100281923,-79169.45156140933,152.31249301762384,1141.9306375352403,-989.6181445176164,93567.00526668828,102291.66883295204,-8724.663566263756,18.71626398850753,16.973574573936613,1.7426894145709184
