gate,seed,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
iterative_q_v2_teacher_from_p2_plateau20_50_p4,8100001,394,10,154,4.928934010152284,0,0,1544839.578669191,1930070.9398202174,-385231.3611510263,301698.0109563699,240783.70344640547,60914.30750996445,1846537.5896255611,2170854.643266623,-324317.05364106176,1846537.5896255611,1711317.479615598,135220.11000996316,0.0,459537.163651025,-459537.163651025,0.0,5744.214545637812,-5744.214545637812,106463.9235833819,100063.92358338223,6399.999999999665,17.3442564154548,21.694678416818945,-4.350422001364144
iterative_q_v2_teacher_from_p2_plateau20_50_p4,8100002,434,11,157,4.965437788018433,0,3,1518416.1843722106,1640831.6229736356,-122415.43860142492,186928.7490009142,242821.44249429117,-55892.69349337698,1705344.9333731248,1883653.0654679267,-178308.13209480187,1705344.9333731248,1688897.0445306874,16447.888842437416,0.0,194756.02093723926,-194756.02093723926,0.0,2434.450261715491,-2434.450261715491,107990.05711835765,101443.15740583373,6546.899712523926,15.79168470578785,18.568557147055074,-2.7768724412672245
iterative_q_v2_teacher_from_p2_plateau20_50_p4,8100003,494,11,267,4.872469635627531,0,4,1490368.9627712648,1477870.9635861474,12497.999185117427,172033.4607768127,280037.84180399275,-108004.38102718006,1662402.4235480775,1757908.80539014,-95506.38184206258,1662402.4235480775,1664327.7817197978,-1925.3581717202906,0.0,93581.0236703424,-93581.0236703424,0.0,1169.76279587928,-1169.76279587928,106641.25222422897,99589.2985751214,7051.9536491075705,15.588736899418913,17.651583358267438,-2.062846458848524
iterative_q_v2_teacher_from_p2_plateau20_50_p4,8100004,398,11,185,4.919597989949748,0,0,1648797.7037960303,2309683.0195814734,-660885.3157854432,230326.04000107618,240257.01557684998,-9930.975575773802,1879123.7437971064,2549940.0351583236,-670816.2913612172,1838785.165259086,1689438.2927612178,149346.87249786826,40338.5785380203,860501.7423971058,-820163.1638590855,504.23223172525377,10756.271779963823,-10252.039548238568,113224.63717651421,97605.47630981162,15619.160866702587,16.596420979186732,26.124968921461996,-9.528547942275264
iterative_q_v2_teacher_from_p2_plateau20_50_p4,8100005,434,11,180,4.9308755760368665,0,2,1522165.0208044115,1744732.0107128539,-222566.98990844237,181747.75095048398,175818.02531339228,5929.725637091702,1703912.7717548956,1920550.0360262461,-216637.26427135058,1703912.7717548956,1595036.8561270058,108875.9156278898,0.0,325513.17989924044,-325513.17989924044,0.0,4068.914748740506,-4068.914748740506,108835.79464489128,103951.81905758148,4883.975587309804,15.65581229332143,18.47538651500082,-2.8195742216793906
iterative_q_v2_teacher_from_p2_plateau20_50_p4,8100006,499,8,179,4.909819639278557,0,1,1514827.4867467533,1886694.5543998634,-371867.06765311,194373.3567057465,204525.6314771922,-10152.274771445693,1709200.8434524997,2091220.1858770556,-382019.3424245559,1670213.791640597,1632528.3330040986,37685.45863649831,38987.051811903075,458691.8528729571,-419704.80106105405,487.3381476487884,5733.648160911965,-5246.310013263176,106644.69633722973,101964.60500013914,4680.091337090591,16.02705903018092,20.509275604747373,-4.482216574566454
iterative_q_v2_teacher_from_p2_plateau20_50_p4,8100007,455,10,151,4.9824175824175825,1,4,1479439.3270778733,1524362.226863222,-44922.89978534868,170601.88963005005,176765.33483967144,-6163.445209621394,1650041.2167079234,1701127.5617028933,-51086.3449949699,1650041.2167079234,1577442.5767797907,72598.63992813276,0.0,123684.98492310262,-123684.98492310262,0.0,1546.0623115387825,-1546.0623115387825,101369.81799449748,97910.86118599438,3458.956808503106,16.277440853228033,17.374247770851294,-1.0968069176232618
iterative_q_v2_teacher_from_p2_plateau20_50_p4,8100008,367,11,112,4.931880108991826,2,0,1715512.2630427983,2033434.7742880173,-317922.51124521904,184129.16624620065,234412.00452977608,-50282.83828357543,1899641.429288999,2267846.7788177934,-368205.3495287944,1899641.429288999,1803808.2457955694,95833.18349342956,0.0,464038.533022224,-464038.533022224,0.0,5800.481662777804,-5800.481662777804,120457.65661606516,114452.4908921645,6005.16572390066,15.770200771410725,19.814743752099954,-4.044542980689229
iterative_q_v2_teacher_from_p2_plateau20_50_p4,8100009,424,10,278,4.933962264150943,0,2,1616818.5514876319,1663961.6108694244,-47143.059381792555,267506.00888609234,300760.8564131099,-33254.847527017584,1884324.5603737242,1964722.4672825343,-80397.90690881014,1770270.9761940555,1746154.858666885,24116.117527170572,114053.58417966875,218567.6086156494,-104514.02443598065,1425.6698022458588,2732.0951076956176,-1306.4253054497588,104531.1378294943,103736.45635743004,794.6814720642578,18.026442641878972,18.939556413156893,-0.9131137712779207
iterative_q_v2_teacher_from_p2_plateau20_50_p4,8100010,427,10,174,4.948477751756441,0,1,1607134.2114734373,1496856.789433419,110277.42204001825,174793.69220037482,239398.47979512025,-64604.78759474543,1781927.903673812,1736255.2692285392,45672.63444527285,1724837.656018115,1644900.81822572,79936.83779239515,57090.24765569704,91354.45100281923,-34264.20334712219,713.6280956962131,1141.9306375352403,-428.3025418390272,103155.14227457123,102291.66883295204,863.4734416191932,17.274251815103888,16.973574573936613,0.3006772411672749
