gate,seed,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_vessel_fuel_eur,greedy_episode_vessel_fuel_eur,delta_episode_vessel_fuel_eur,episode_conditioning_eur,greedy_episode_conditioning_eur,delta_episode_conditioning_eur,episode_reconditioning_eur,greedy_episode_reconditioning_eur,delta_episode_reconditioning_eur,episode_loading_eur,greedy_episode_loading_eur,delta_episode_loading_eur,episode_unloading_eur,greedy_episode_unloading_eur,delta_episode_unloading_eur,episode_operating_cost_eur,greedy_episode_operating_cost_eur,delta_episode_operating_cost_eur,episode_vent_penalty_eur,greedy_episode_vent_penalty_eur,delta_episode_vent_penalty_eur,episode_storage_shortfall_penalty_eur,greedy_episode_storage_shortfall_penalty_eur,delta_episode_storage_shortfall_penalty_eur,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
h2_m000_w12_c12,8100001,453,12,411,4.766004415011038,2,1,567496.3800000042,484468.3800000052,83027.99999999901,879655.7601942412,938400.0000000006,-58744.2398057594,41296.89827909564,41026.20866918674,270.6896099089063,3433.6946393771377,3663.0000000000023,-229.30536062286455,3007.491356498512,2976.187500000004,31.303856498507685,1494890.2244692165,1470533.7761691925,24356.44830002403,206817.19454015448,459537.163651025,-252719.9691108705,0.0,0.0,0.0,1701707.419009371,1930070.9398202174,-228363.52081084647,308210.79890150146,240783.70344640547,67427.09545509599,2009918.2179108723,2170854.643266623,-160936.4253557506,1803101.0233707181,1711317.479615598,91783.54375512013,206817.19454015448,459537.163651025,-252719.9691108705,2585.214931751931,5744.214545637812,-3158.999613885881,100724.14214413546,100063.92358338223,660.2185607532301,19.954681917615094,21.694678416818945,-1.7399964992038512
h2_m000_w12_c12,8100002,401,12,350,4.690773067331671,1,0,580365.7200000049,518094.72000000405,62271.000000000815,930833.3824121803,879750.0000000005,51083.38241217984,45556.90890773439,41591.694536391806,3965.214371342583,3633.464066257266,3434.062500000006,199.40156625726013,3404.526566257268,3205.1250000000036,199.40156625726422,1563794.001952434,1446075.6020363963,117718.39991603768,0.0,194756.02093723926,-194756.02093723926,0.0,0.0,0.0,1563794.001952434,1640831.6229736356,-77037.6210212016,203821.93142007862,242821.44249429117,-38999.511074212554,1767615.9333725125,1883653.0654679267,-116037.13209541421,1767615.9333725125,1688897.0445306874,78718.88884182507,0.0,194756.02093723926,-194756.02093723926,0.0,2434.450261715491,-2434.450261715491,111114.4119700841,101443.15740583373,9671.254564250368,15.908070807668198,18.568557147055074,-2.6604863393868765
h2_m000_w12_c12,8100003,512,12,483,4.734375,2,2,502734.5400000059,457069.14000000426,45665.40000000165,940536.2751060134,879750.0000000007,60786.275106012705,41694.57234174173,40831.61241579977,862.9599259419629,3671.3388487993684,3434.0625000000005,237.27634879936795,3016.6345625242548,3205.1250000000036,-188.49043747574888,1491653.3608590849,1384289.939915805,107363.42094327998,0.0,93581.0236703424,-93581.0236703424,0.0,0.0,0.0,1491653.3608590849,1477870.9635861474,13782.397272937465,187769.80269144138,280037.84180399275,-92268.03911255137,1679423.1635505264,1757908.80539014,-78485.64183961367,1679423.1635505264,1664327.7817197978,15095.381830728613,0.0,93581.0236703424,-93581.0236703424,0.0,1169.76279587928,-1169.76279587928,101694.07888229685,99589.2985751214,2104.780307175446,16.514463595214142,17.651583358267438,-1.1371197630532954
h2_m000_w12_c12,8100004,455,12,388,4.806593406593406,1,0,552966.480000004,498998.28000000503,53968.19999999902,951427.1616530007,903661.1657930138,47765.995859986986,46947.52223586004,40018.24528702279,6929.276948837243,3713.8509091378355,3527.398604326309,186.45230481152657,3616.4682838330323,2976.1875000000036,640.2807838330286,1558671.4830818358,1449181.2771843679,109490.20589746791,360057.11950244947,860501.7423971058,-500444.6228946563,0.0,0.0,0.0,1918728.6025842852,2309683.0195814734,-390954.41699718824,247808.93206335793,240257.01557684998,7551.916486507951,2166537.534647643,2549940.0351583236,-383402.5005106805,1806480.4151451937,1689438.2927612178,117042.12238397589,360057.11950244947,860501.7423971058,-500444.6228946563,4500.713993780618,10756.271779963823,-6255.557786183205,114506.15179478042,97605.47630981162,16900.6754849688,18.920708631712145,26.124968921461996,-7.20426028974985
h2_m000_w12_c12,8100005,371,12,339,4.69811320754717,1,0,555042.1800000039,431330.46000000474,123711.71999999916,895843.8139881721,938400.0000000005,-42556.186011828366,41948.9411645695,42620.24581360837,-671.3046490388733,3496.883941430816,3663.0000000000036,-166.11605856918777,3136.688941430816,3205.1250000000036,-68.43605856918748,1499468.508035607,1419218.8308136135,80249.67722199345,162429.82542415327,325513.17989924044,-163083.35447508717,0.0,0.0,0.0,1661898.3334597603,1744732.0107128539,-82833.67725309357,257769.001169993,175818.02531339228,81950.97585660071,1919667.3346297534,1920550.0360262461,-882.7013964927755,1757237.5092056,1595036.8561270058,162200.65307859425,162429.82542415327,325513.17989924044,-163083.35447508717,2030.3728178019155,4068.914748740506,-2038.5419309385907,102314.49064529159,103951.81905758148,-1637.3284122898913,18.762418915664067,18.47538651500082,0.28703240066324653
h2_m000_w12_c12,8100006,435,12,382,4.705747126436782,2,1,561684.4200000049,501904.2600000042,59780.16000000073,906112.8495040316,877661.9167111662,28450.93279286544,43730.646120271376,41805.48805005708,1925.1580702142965,3536.9686356918887,3425.9117656788208,111.05687001306796,3205.595578016511,3205.125000000005,0.4705780165058968,1518270.4798380162,1428002.7015269063,90267.77831110987,135607.9739027157,458691.8528729571,-323083.8789702414,0.0,0.0,0.0,1653878.4537407318,1886694.5543998634,-232816.10065913154,204200.70060983198,204525.6314771922,-324.9308673602063,1858079.154350564,2091220.1858770556,-233141.03152649174,1722471.1804478483,1632528.3330040986,89942.84744374966,135607.9739027157,458691.8528729571,-323083.8789702414,1695.0996737839464,5733.648160911965,-4038.548487128018,106660.11248846671,101964.60500013914,4695.5074883275665,17.420562485825997,20.509275604747373,-3.088713118921376
h2_m000_w12_c12,8100007,363,11,331,4.7300275482093666,0,0,591989.6400000053,474920.1600000061,117069.47999999917,847819.51891155,879205.5042671859,-31385.985355635872,40143.45308625775,40143.45308625772,2.9103830456733704e-11,3309.423377848479,3431.937086669551,-122.51370882107176,2976.187500000005,2976.187500000008,-3.183231456205249e-12,1486238.2228756614,1400677.2419401193,85560.98093554215,70688.06467777745,123684.98492310262,-52996.920245325164,0.0,0.0,0.0,1556926.287553439,1524362.226863222,32564.060690216953,210860.3553485912,176765.33483967144,34095.020508919755,1767786.6429020301,1701127.5617028933,66659.0811991368,1697098.5782242527,1577442.5767797907,119656.00144446199,70688.06467777745,123684.98492310262,-52996.920245325164,883.6008084722181,1546.0623115387825,-662.4615030665644,97910.86118599435,97910.86118599438,-2.9103830456733704e-11,18.055061731546726,17.374247770851294,0.6808139606954313
h2_m000_w12_c12,8100008,375,12,323,4.816,0,1,604443.8400000071,518094.72000000556,86349.12000000151,997049.9999999998,997050.0000000002,-4.656612873077393e-10,48988.0007310166,46925.52126578742,2062.479465229175,3891.9375000000036,3891.937500000001,2.7284841053187847e-12,3663.0000000000055,3434.062500000005,228.93750000000045,1658036.7782310233,1569396.2412657933,88640.53696523001,0.0,464038.533022224,-464038.533022224,0.0,0.0,0.0,1658036.7782310233,2033434.7742880173,-375397.99605699396,247831.75105738326,234412.00452977608,13419.746527607174,1905868.5292884065,2267846.7788177934,-361978.24952938687,1905868.5292884065,1803808.2457955694,102060.2834928371,0.0,464038.533022224,-464038.533022224,0.0,5800.481662777804,-5800.481662777804,119482.92861223558,114452.4908921645,5030.437720071088,15.950969326117079,19.814743752099954,-3.863774425982875
h2_m000_w12_c12,8100009,349,11,320,4.604584527220631,0,3,603198.4200000037,505225.38000000373,97973.03999999992,898518.0000000002,890953.7543223286,7564.245677671628,42354.620687900555,42531.9471065464,-177.3264186458473,3507.322500000003,3477.795824896306,29.526675103697016,3205.1250000000027,3205.125000000004,-1.3642420526593924e-12,1550783.4881879045,1445394.002253775,105389.48593412945,158724.13548779153,218567.6086156494,-59843.47312785787,0.0,0.0,0.0,1709507.623675696,1663961.6108694244,45546.01280627167,315321.79582834285,300760.8564131099,14560.939415232919,2024829.419504039,1964722.4672825343,60106.952221504645,1866105.2840162474,1746154.858666885,119950.42534936243,158724.13548779153,218567.6086156494,-59843.47312785787,1984.0516935973942,2732.0951076956176,-748.0434140982234,103303.95289731835,103736.45635743004,-432.50346011169313,19.600696417848315,18.939556413156893,0.661140004691422
h2_m000_w12_c12,8100010,488,12,466,4.733606557377049,1,1,557948.160000005,494431.7400000045,63516.420000000566,869922.3676994212,862558.9312326303,7363.436466790969,42540.94741931783,41939.58422151036,601.36319780747,3395.7008023049743,3366.9579764547398,28.742825850234567,3247.009562783398,3205.1250000000036,41.88456278339436,1477054.1854838326,1405502.3384305998,71551.84705323284,0.0,91354.45100281923,-91354.45100281923,0.0,0.0,0.0,1477054.1854838326,1496856.789433419,-19802.603949586395,240000.5767566335,239398.47979512025,602.096961513249,1717054.7622404662,1736255.2692285392,-19200.506988073,1717054.7622404662,1644900.81822572,72153.94401474623,0.0,91354.45100281923,-91354.45100281923,0.0,1141.9306375352403,-1141.9306375352403,103758.40833979961,102291.66883295204,1466.7395068475744,16.54858425176747,16.973574573936613,-0.424990322169144
h2_m000_w12_c12,8100011,386,12,354,4.691709844559585,1,1,609425.5200000037,531379.2000000061,78046.31999999762,995018.8375943828,986903.6777130807,8115.159881302156,46148.957063292044,48039.49842986011,-1890.541366568068,3884.008953653272,3852.3318110219766,31.677142631295283,3501.7594042398223,3663.000000000005,-161.2405957601827,1657979.0830155718,1573837.707953969,84141.3750616028,966555.2607786141,826205.3934681792,140349.86731043493,0.0,0.0,0.0,2624534.3437941857,2400043.1014221483,224491.24237203738,236237.80774938507,266011.53990088304,-29773.73215149797,2860772.1515435707,2666054.6413230314,194717.5102205393,1894216.8907649568,1839849.2478548521,54367.64291010471,966555.2607786141,826205.3934681792,140349.86731043493,12081.94075973268,10327.567418352237,1754.373341380444,112558.43186168796,117169.50836551253,-4611.076503824574,25.415884925075126,22.75382630271199,2.662058622363137
h2_m000_w12_c12,8100012,402,12,334,4.843283582089552,0,4,604858.9800000072,541342.5600000056,63516.420000001555,1004408.3110847878,940409.4319693736,63998.87911541422,47136.139713748,44062.767203292904,3073.3725104550977,3920.660319164091,3670.8437226170236,249.81659654706755,3462.785319164088,3278.385000000005,184.4003191640827,1663786.8764368712,1532763.987895289,131022.88854158227,24145.76653229343,389890.25112487184,-365744.48459257843,0.0,0.0,0.0,1687932.6429691648,1922654.2390201609,-234721.5960509961,197043.73938990408,214606.07532137175,-17562.335931467678,1884976.3823590688,2137260.3143415325,-252283.9319824637,1860830.6158267753,1747370.0632166606,113460.55261011468,24145.76653229343,389890.25112487184,-365744.48459257843,301.82208165366785,4873.628139060899,-4571.8060574072315,114966.19442377558,107470.16391047054,7496.030513305042,16.395918746434965,19.8870108369985,-3.4910920905635336
