gate,seed,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_vessel_fuel_eur,greedy_episode_vessel_fuel_eur,delta_episode_vessel_fuel_eur,episode_conditioning_eur,greedy_episode_conditioning_eur,delta_episode_conditioning_eur,episode_reconditioning_eur,greedy_episode_reconditioning_eur,delta_episode_reconditioning_eur,episode_loading_eur,greedy_episode_loading_eur,delta_episode_loading_eur,episode_unloading_eur,greedy_episode_unloading_eur,delta_episode_unloading_eur,episode_operating_cost_eur,greedy_episode_operating_cost_eur,delta_episode_operating_cost_eur,episode_vent_penalty_eur,greedy_episode_vent_penalty_eur,delta_episode_vent_penalty_eur,episode_storage_shortfall_penalty_eur,greedy_episode_storage_shortfall_penalty_eur,delta_episode_storage_shortfall_penalty_eur,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
h4_m040_w12_c12,8100001,441,10,402,4.8231292517006805,1,3,581611.1400000049,484468.3800000052,97142.75999999972,932713.1894201959,938400.0000000006,-5686.810579804704,41693.81892413051,41026.20866918674,667.610254943771,3640.8018039707786,3663.0000000000023,-22.19819602922371,3025.891897639416,2976.187500000004,49.704397639412036,1562684.8420459414,1470533.7761691925,92151.06587674888,91978.65972614575,459537.163651025,-367558.50392487925,0.0,0.0,0.0,1654663.501772087,1930070.9398202174,-275407.43804813037,285529.03174490156,240783.70344640547,44745.32829849608,1940192.5335169886,2170854.643266623,-230662.10974963428,1848213.873790843,1711317.479615598,136896.39417524496,91978.65972614575,459537.163651025,-367558.50392487925,1149.733246576822,5744.214545637812,-4594.48129906099,101692.24127836678,100063.92358338223,1628.317694984551,19.079061579594963,21.694678416818945,-2.615616837223982
h4_m040_w12_c12,8100002,484,12,456,4.8347107438016526,1,3,531794.3400000024,518094.72000000405,13699.619999998366,914457.8613622157,879750.0000000005,34707.86136221525,39560.82790691504,41591.694536391806,-2030.8666294767681,3569.5429946395984,3434.062500000006,135.4804946395925,2882.730494639598,3205.1250000000036,-322.3945053604057,1492265.3027584124,1446075.6020363963,46189.70072201616,61827.211012179214,194756.02093723926,-132928.80992506005,0.0,0.0,0.0,1554092.5137705917,1640831.6229736356,-86739.10920304386,257319.05439195794,242821.44249429117,14497.611897666764,1811411.5681625498,1883653.0654679267,-72241.49730537692,1749584.3571503703,1688897.0445306874,60687.31261968287,61827.211012179214,194756.02093723926,-132928.80992506005,772.84013765224,2434.450261715491,-1661.6101240632509,96489.8241632074,101443.15740583373,-4953.333242626322,18.77308393783207,18.568557147055074,0.20452679077699543
h4_m040_w12_c12,8100003,496,12,442,4.756048387096774,1,2,467862.78000000527,457069.14000000426,10793.640000001004,872010.8293523561,879750.0000000007,-7739.170647644554,40726.531910151294,40831.61241579977,-105.08050564847508,3403.8530135525125,3434.0625000000005,-30.20948644748796,2944.562771855236,3205.1250000000036,-260.5622281447677,1386948.5570479203,1384289.939915805,2658.6171321154106,216722.69494923417,93581.0236703424,123141.67127889176,0.0,0.0,0.0,1603671.2519971544,1477870.9635861474,125800.28841100703,259635.37274888743,280037.84180399275,-20402.46905510532,1863306.6247460418,1757908.80539014,105397.8193559018,1646583.9297968077,1664327.7817197978,-17743.851922990056,216722.69494923417,93581.0236703424,123141.67127889176,2709.0336868654263,1169.76279587928,1539.2708909861462,99333.0046589057,99589.2985751214,-256.2939162156981,18.758182450479083,17.651583358267438,1.1065990922116455
h4_m040_w12_c12,8100004,404,12,357,4.72029702970297,1,1,567496.3800000057,498998.28000000503,68498.10000000068,991862.894324041,903661.1657930138,88201.72853102721,47203.39225041148,40018.24528702279,7185.146963388688,3871.689878419613,3527.398604326309,344.29127409330385,3790.4342037986357,2976.1875000000036,814.2467037986321,1614224.7906566763,1449181.2771843679,165043.5134723084,0.0,860501.7423971058,-860501.7423971058,0.0,0.0,0.0,1614224.7906566763,2309683.0195814734,-695458.2289247971,226250.14924698073,240257.01557684998,-14006.866329869255,1840474.939903657,2549940.0351583236,-709465.0952546666,1840474.939903657,1689438.2927612178,151036.64714243915,0.0,860501.7423971058,-860501.7423971058,0.0,10756.271779963823,-10756.271779963823,115130.22500100353,97605.47630981162,17524.74869119191,15.986027473564082,26.124968921461996,-10.138941447897913
h4_m040_w12_c12,8100005,462,10,388,4.854978354978355,3,2,536360.8800000026,431330.46000000474,105030.41999999783,937291.1419771519,938400.0000000005,-1108.8580228486098,44817.974213993795,42620.24581360837,2197.728400385422,3658.671625172965,3663.0000000000036,-4.328374827038715,3233.8096230357237,3205.1250000000036,28.68462303572005,1525362.4774393572,1419218.8308136135,106143.64662574371,249680.86938485957,325513.17989924044,-75832.31051438086,0.0,0.0,0.0,1775043.3468242167,1744732.0107128539,30311.33611136279,177167.09716430696,175818.02531339228,1349.0718509146827,1952210.4439885237,1920550.0360262461,31660.40796227753,1702529.5746036642,1595036.8561270058,107492.71847665845,249680.86938485957,325513.17989924044,-75832.31051438086,3121.0108673107447,4068.914748740506,-947.9038814297614,109312.13222925332,103951.81905758148,5360.313171671834,17.859046422169115,18.47538651500082,-0.616340092831706
h4_m040_w12_c12,8100006,472,10,363,4.875,1,1,560854.1400000047,501904.2600000042,58949.88000000047,938296.5017582624,877661.9167111662,60634.58504709625,45544.244526260656,41805.48805005708,3738.7564762035763,3662.5959995103544,3425.9117656788208,236.68423383153367,3413.806868191898,3205.125000000005,208.68186819189305,1551771.28915223,1428002.7015269063,123768.58762532356,0.0,458691.8528729571,-458691.8528729571,0.0,0.0,0.0,1551771.28915223,1886694.5543998634,-334923.26524763345,179772.36743619133,204525.6314771922,-24753.26404100086,1731543.6565884212,2091220.1858770556,-359676.5292886344,1731543.6565884212,1632528.3330040986,99015.32358432258,0.0,458691.8528729571,-458691.8528729571,0.0,5733.648160911965,-5733.648160911965,111083.52323478211,101964.60500013914,9118.918234642973,15.587763208848653,20.509275604747373,-4.92151239589872
h4_m040_w12_c12,8100007,422,9,326,4.76303317535545,2,2,573308.3400000059,474920.1600000061,98388.17999999982,868080.867575396,879205.5042671859,-11124.636691789958,41439.35200714088,40143.45308625772,1295.8989208831554,3388.512593700639,3431.937086669551,-43.424492968911636,3182.628446805114,2976.187500000008,206.4409468051058,1489399.7006230482,1400677.2419401193,88722.45868292893,0.0,123684.98492310262,-123684.98492310262,0.0,0.0,0.0,1489399.7006230482,1524362.226863222,-34962.52624017373,194682.99608715228,176765.33483967144,17917.661247480835,1684082.6967102005,1701127.5617028933,-17044.864992692834,1684082.6967102005,1577442.5767797907,106640.11993040983,0.0,123684.98492310262,-123684.98492310262,0.0,1546.0623115387825,-1546.0623115387825,101071.59026131904,97910.86118599438,3160.7290753246634,16.662275643986906,17.374247770851294,-0.7119721268643886
h4_m040_w12_c12,8100008,474,12,455,4.9113924050632916,0,4,564175.2600000062,518094.72000000556,46080.54000000062,938400.0,997050.0000000002,-58650.00000000023,47669.14551035027,46925.52126578742,743.624244562845,3663.0000000000005,3891.937500000001,-228.93750000000045,3663.000000000005,3434.062500000005,228.9375,1557570.4055103566,1569396.2412657933,-11825.835755436681,404188.85431238543,464038.533022224,-59849.67870983854,0.0,0.0,0.0,1961759.259822742,2033434.7742880173,-71675.51446527522,293954.54876751936,234412.00452977608,59542.54423774328,2255713.8085902613,2267846.7788177934,-12132.970227532089,1851524.954277876,1803808.2457955694,47716.70848230668,404188.85431238543,464038.533022224,-59849.67870983854,5052.360678904818,5800.481662777804,-748.1209838729856,116266.20856182989,114452.4908921645,1813.7176696653914,19.401284659512072,19.814743752099954,-0.4134590925878818
h4_m040_w12_c12,8100009,426,11,375,4.84037558685446,1,2,528058.0800000046,505225.38000000373,22832.700000000885,952660.322201979,890953.7543223286,61706.56787965039,44590.57964235824,42531.9471065464,2058.632535811841,3718.6644929942963,3477.795824896306,240.8686680979904,3479.068348748927,3205.125000000004,273.94334874892274,1532506.714686085,1445394.002253775,87112.71243230999,0.0,218567.6086156494,-218567.6086156494,0.0,0.0,0.0,1532506.714686085,1663961.6108694244,-131454.8961833394,238790.92112346238,300760.8564131099,-61969.93528964755,1771297.6358095473,1964722.4672825343,-193424.83147298708,1771297.6358095473,1746154.858666885,25142.777142662322,0.0,218567.6086156494,-218567.6086156494,0.0,2732.0951076956176,-2732.0951076956176,108757.51132282476,103736.45635743004,5021.054965394724,16.28666943795548,18.939556413156893,-2.6528869752014117
h4_m040_w12_c12,8100010,414,12,369,4.700483091787439,1,3,603198.4200000047,494431.7400000045,108766.68000000023,902424.8232108095,862558.9312326303,39865.89197817922,40837.476627306634,41939.58422151036,-1102.1075942037278,3522.5725995537077,3366.9579764547398,155.61462309896797,3115.43704459589,3205.1250000000036,-89.68795540411384,1553098.7294822703,1405502.3384305998,147596.39105167054,127450.53612802154,91354.45100281923,36096.08512520231,0.0,0.0,0.0,1680549.2656102919,1496856.789433419,183692.47617687285,186449.3381616833,239398.47979512025,-52949.14163343696,1866998.6037719753,1736255.2692285392,130743.33454343607,1739548.0676439535,1644900.81822572,94647.24941823352,127450.53612802154,91354.45100281923,36096.08512520231,1593.131701600269,1141.9306375352403,451.20106406502873,99603.60153001617,102291.66883295204,-2688.067302935873,18.744288108993164,16.973574573936613,1.7707135350565508
