gate,seed,wall_clock_seconds,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_vessel_fuel_eur,greedy_episode_vessel_fuel_eur,delta_episode_vessel_fuel_eur,episode_conditioning_eur,greedy_episode_conditioning_eur,delta_episode_conditioning_eur,episode_reconditioning_eur,greedy_episode_reconditioning_eur,delta_episode_reconditioning_eur,episode_loading_eur,greedy_episode_loading_eur,delta_episode_loading_eur,episode_unloading_eur,greedy_episode_unloading_eur,delta_episode_unloading_eur,episode_operating_cost_eur,greedy_episode_operating_cost_eur,delta_episode_operating_cost_eur,episode_vent_penalty_eur,greedy_episode_vent_penalty_eur,delta_episode_vent_penalty_eur,episode_storage_shortfall_penalty_eur,greedy_episode_storage_shortfall_penalty_eur,delta_episode_storage_shortfall_penalty_eur,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
one_shot_nohour_s2,9000031,4.537195052020252,452,12,412,4.727876106194691,0,1,581196.000000007,509791.9200000052,71404.08000000176,1081058.0185695216,991296.1028016104,89761.91576791124,49034.52157843639,46932.58187229298,2101.9397061434065,4219.858825682186,3869.4774345292985,350.3813911528873,3615.463825682186,3507.322500000005,108.14132568218065,1719123.8627993295,1555397.4046084378,163726.45819089166,101139.16238666592,499268.9184761926,-398129.75608952664,0.0,0.0,0.0,1820263.0251859953,2054666.3230846303,-234403.29789863504,168608.7711560824,238351.0279126895,-69742.2567566071,1988871.7963420777,2293017.35099732,-304145.55465524225,1887732.6339554118,1793748.4325211272,93984.20143428468,101139.16238666592,499268.9184761926,-398129.75608952664,1264.239529833324,6240.861480952415,-4976.621951119091,119596.3940937475,114469.71188364139,5126.682210106112,16.629864231383678,20.03165128368782,-3.401787052304144
one_shot_nohour_s2,9000032,2.346689091064036,443,12,409,4.6478555304740405,0,1,558363.3000000045,523906.68000000407,34456.6200000004,935868.122139988,872609.8901637925,63258.23197619547,40506.84709066962,41249.47812830116,-742.631037631545,3653.1169345681774,3406.191419085648,246.9255154825296,2976.1875000000036,3205.125000000004,-228.93750000000045,1541367.5736652303,1444377.3647111836,96990.20895404671,0.0,147597.08007642228,-147597.08007642228,0.0,0.0,0.0,1541367.5736652303,1591974.444787606,-50606.871122375596,149002.32619588755,174236.81051761188,-25234.484321724332,1690369.8998611178,1766211.2553052178,-75841.35544409999,1690369.8998611178,1618614.1752287955,71755.72463232232,0.0,147597.08007642228,-147597.08007642228,0.0,1844.963500955279,-1844.963500955279,98797.18802602359,100608.4832397591,-1811.2952137355023,17.109494041630693,17.555291546302083,-0.4457975046713898
one_shot_nohour_s2,9000033,3.3853894229978323,434,12,413,4.788018433179723,1,1,579120.3000000048,533870.0400000046,45250.26000000024,1021798.0550462797,932749.1859035201,89048.86914275959,45691.86214532479,43105.35594725522,2586.506198069568,3988.540361929379,3640.942314540279,347.5980473891,3397.6935407221354,3205.125000000006,192.56854072212946,1653996.4510942607,1516570.64916532,137425.8019289407,0.0,383151.50941582996,-383151.50941582996,0.0,0.0,0.0,1653996.4510942607,1899722.15858115,-245725.70748688933,179488.2179513079,207876.53585432417,-28388.317903016286,1833484.6690455684,2107598.694435474,-274114.02538990555,1833484.6690455684,1724447.1850196442,109037.48402592423,0.0,383151.50941582996,-383151.50941582996,0.0,4789.393867697877,-4789.393867697877,111443.56620810923,105135.0145055005,6308.551702608733,16.452135654217376,20.04659155989566,-3.5944559056782843
one_shot_nohour_s2,9000034,3.3630122477188706,453,12,389,4.695364238410596,0,2,533454.9000000063,508546.50000000285,24908.400000003458,942671.5942380254,916455.4202540746,26216.17398395075,43781.77403618791,42937.94541789649,843.8286182914235,3679.673965999458,3577.340371260317,102.33359473914061,3351.6450000000045,3205.125000000005,146.51999999999953,1526939.5872402189,1474722.3310432343,52217.256196984556,36005.13768203982,262004.67944717887,-225999.54176513906,0.0,0.0,0.0,1562944.7249222586,1736727.0104904133,-173782.28556815465,207793.4881635605,199225.9755994933,8567.512564067205,1770738.213085819,1935952.9860899067,-165214.77300408762,1734733.0754037793,1673948.3066427277,60784.768761051586,36005.13768203982,262004.67944717887,-225999.54176513906,450.0642210254979,3275.0584930897367,-2824.994272064239,106784.81472240963,104726.69614121088,2058.1185811987525,16.58230355775685,18.485763968716398,-1.9034604109595499
one_shot_nohour_s2,9000035,3.4930313918739557,470,12,444,4.774468085106383,1,6,546739.3800000064,484053.24000000494,62686.14000000147,903287.5901077801,884710.3299529921,18577.260154787917,44177.079410860046,44725.083455352586,-548.0040444925398,3525.94036931458,3453.4249132755917,72.5154560389883,3243.9433518480478,3205.125000000004,38.818351848043676,1500973.933239809,1420147.2033216252,80826.72991818376,158228.89592431585,282922.74237956875,-124693.8464552529,0.0,0.0,0.0,1659202.8291641248,1703069.945701194,-43867.1165370692,157625.49328018446,181939.4867516455,-24313.993471461057,1816828.3224443092,1885009.4324528396,-68181.11000853032,1658599.4265199935,1602086.6900732708,56512.73644672264,158228.89592431585,282922.74237956875,-124693.8464552529,1977.8611990539473,3536.5342797446087,-1558.6730806906614,107748.97417282936,109085.56940329901,-1336.5952304696548,16.86167628408338,17.280098942178068,-0.4184226580946877
one_shot_nohour_s2,9000036,3.396962085738778,356,12,318,4.834269662921348,0,1,606519.5400000074,508131.36000000505,98388.18000000232,852541.7799731673,717852.1628473271,134689.61712584028,42181.892145182734,33266.2698997174,8915.622245465333,3327.8565004707084,2802.1019528023844,525.754547668324,3205.125000000004,2435.8950000000013,769.2300000000027,1507776.1936188282,1264487.7896998518,243288.40391897643,400813.8750372392,2055838.1571652698,-1655024.2821280307,0.0,0.0,0.0,1908590.0686560674,3320325.946865122,-1411735.8782090545,257079.71220717984,213435.5826975821,43644.129509597726,2165669.7808632473,3533761.529562704,-1368091.7486994565,1764855.905826008,1477923.372397434,286932.533428574,400813.8750372392,2055838.1571652698,-1655024.2821280307,5010.173437965489,25697.976964565867,-20687.80352660038,102882.6637687383,81137.24365784733,21745.420110890977,21.049899968874083,43.552891006064264,-22.50299103719018
one_shot_nohour_s2,9000037,2.100142213050276,402,12,375,4.796019900497512,0,3,532624.6200000047,495677.16000000644,36947.45999999822,938400.0000000006,985460.3769294086,-47060.376929408056,46736.02389839679,46558.290197615104,177.73370078168227,3663.0000000000023,3846.6979547020733,-183.697954702071,3663.000000000009,3434.0625000000045,228.93750000000455,1525086.643898402,1534976.587581732,-9889.94368332997,0.0,341708.7052254426,-341708.7052254426,0.0,0.0,0.0,1525086.643898402,1876685.2928071746,-351598.6489087725,260020.2735776641,123800.62038750286,136219.65319016125,1785106.9174760662,2000485.9131946776,-215378.9957186114,1785106.9174760662,1658777.207969235,126329.70950683113,0.0,341708.7052254426,-341708.7052254426,0.0,4271.358815318033,-4271.358815318033,113990.30219121162,113556.80536003655,433.49683117507084,15.660164796139066,17.6166096505802,-1.956444854441136
one_shot_nohour_s2,9000038,3.544321305118501,337,12,302,4.765578635014837,0,0,639730.7400000071,532209.4800000057,107521.2600000014,927004.1655023362,934722.6242499,-7718.458747563767,44740.16810853764,47193.94968274025,-2453.781574202607,3618.5168992274753,3648.6455377529687,-30.128638525493443,3438.419399227475,3434.062500000004,4.356899227470876,1618532.0099093358,1521208.761970399,97323.24793893681,416824.91211343376,192712.67507384662,224112.23703958714,0.0,0.0,0.0,2035356.9220227695,1713921.4370442457,321435.4849785238,214102.9737092942,206374.53368219113,7728.440027103061,2249459.895732064,1920295.9707264367,329163.9250056271,1832634.9836186299,1727583.29565259,105051.68796603987,416824.91211343376,192712.67507384662,224112.23703958714,5210.311401417925,2408.9084384230837,2801.402962994841,109122.36124033584,115107.19434814701,-5984.833107811166,20.61410576314194,16.68267549740126,3.93143026574068
one_shot_nohour_s2,9000039,3.772690891753882,430,12,402,4.879069767441861,0,2,604858.9800000071,500658.8400000053,104200.14000000176,991773.1502361238,812662.8487139633,179110.30152216053,46473.764482989376,36832.2939580883,9641.470524901073,3871.339566618634,3172.190979155211,699.1485874634227,3434.0625000000055,2747.2500000000027,686.8125000000027,1650411.296785739,1356073.4236512124,294337.87313452666,0.0,751527.0306649255,-751527.0306649255,0.0,0.0,0.0,1650411.296785739,2107600.454316138,-457189.1575303988,170801.57294404722,329963.2737352864,-159161.70079123916,1821212.8697297862,2437563.728051424,-616350.8583216378,1821212.8697297862,1686036.6973864988,135176.17234328738,0.0,751527.0306649255,-751527.0306649255,0.0,9394.08788331157,-9394.08788331157,113350.64508046194,89834.86331241042,23515.781768051515,16.0670710646331,27.13382798362517,-11.06675691899207
one_shot_nohour_s2,9000040,3.350101171992719,404,12,373,4.858910891089109,0,3,591574.5000000052,419291.40000000526,172283.09999999998,975936.0000000005,869010.670625592,106925.32937440847,47134.93334795584,40082.84435868473,7052.088989271113,3809.5200000000036,3392.142035913834,417.3779640861694,3580.582500000006,2976.1875000000036,604.3950000000023,1622035.5358479614,1334753.2445201958,287282.2913277657,0.0,1093209.2613003359,-1093209.2613003359,0.0,0.0,0.0,1622035.5358479614,2427962.5058205314,-805926.96997257,192517.62011472663,189236.97336836957,3280.646746357059,1814553.1559626881,2617199.479188901,-802646.3232262128,1814553.1559626881,1523990.2178885653,290562.9380741229,0.0,1093209.2613003359,-1093209.2613003359,0.0,13665.115766254208,-13665.115766254208,114963.25206818509,97763.03502118237,17200.21704700272,15.783766754323118,26.770849315611272,-10.987082561288155
