gate,seed,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
g60_p3,8100001,402,12,329,4.833333333333333,1,2,1582583.7093955823,1930070.9398202174,-347487.2304246351,243612.02023031606,240783.70344640547,2828.316783910588,1826195.7296258984,2170854.643266623,-344658.9136407245,1826195.7296258984,1711317.479615598,114878.25001030043,0.0,459537.163651025,-459537.163651025,0.0,5744.214545637812,-5744.214545637812,114312.43833439534,100063.92358338223,14248.514751013106,15.975477001757003,21.694678416818945,-5.719201415061942
g60_p3,8100002,508,11,425,4.903543307086614,0,3,1582829.6582949958,1640831.6229736356,-58001.96467863978,140643.36234354306,242821.44249429117,-102178.08015074811,1723473.0206385388,1883653.0654679267,-160180.04482938792,1699543.8377229187,1688897.0445306874,10646.79319223133,23929.18291562001,194756.02093723926,-170826.83802161925,299.11478644525016,2434.450261715491,-2135.3354752702407,107051.47872046892,101443.15740583373,5608.321314635192,16.099478879117996,18.568557147055074,-2.4690782679370784
g60_p3,8100003,443,12,386,4.796839729119639,0,5,1493448.589307848,1477870.9635861474,15577.62572170049,247000.15424057923,280037.84180399275,-33037.68756341352,1740448.7435484272,1757908.80539014,-17460.0618417128,1740448.7435484272,1664327.7817197978,76120.96182862949,0.0,93581.0236703424,-93581.0236703424,0.0,1169.76279587928,-1169.76279587928,104961.81030004508,99589.2985751214,5372.511724923679,16.581733285403136,17.651583358267438,-1.069850072864302
g60_p3,8100004,413,12,366,4.912832929782082,0,1,1813460.8187233359,2309683.0195814734,-496222.20085813757,243278.10682530949,240257.01557684998,3021.091248459503,2056738.9255486454,2549940.0351583236,-493201.10960967815,1844648.060299157,1689438.2927612178,155209.76753793913,212090.86524948842,860501.7423971058,-648410.8771476174,2651.135815618605,10756.271779963823,-8105.135964345218,113301.39092959883,97605.47630981162,15695.914619787203,18.152812676647763,26.124968921461996,-7.972156244814233
g60_p3,8100005,430,10,350,4.809302325581395,1,1,1697730.4425586218,1744732.0107128539,-47001.56815423211,173500.6411466974,175818.02531339228,-2317.3841666948865,1871231.083705319,1920550.0360262461,-49318.952320927056,1731807.4475216179,1595036.8561270058,136770.5913946121,139423.63618370128,325513.17989924044,-186089.54371553916,1742.795452296266,4068.914748740506,-2326.1192964442403,107364.85809479497,103951.81905758148,3413.039037213486,17.428711003866507,18.47538651500082,-1.046675511134314
g60_p3,8100006,423,10,349,4.75177304964539,0,3,1545149.7041522933,1886694.5543998634,-341544.8502475701,197187.59243714917,204525.6314771922,-7338.039040043019,1742337.2965894425,2091220.1858770556,-348882.8892876131,1742337.2965894425,1632528.3330040986,109808.96358534391,0.0,458691.8528729571,-458691.8528729571,0.0,5733.648160911965,-5733.648160911965,108515.10475801116,101964.60500013914,6550.499757872021,16.05617301365425,20.509275604747373,-4.453102591093124
g60_p3,8100007,423,9,304,4.735224586288416,0,4,1462509.3648614348,1524362.226863222,-61852.86200178717,221573.33184710826,176765.33483967144,44807.99700743682,1684082.696708543,1701127.5617028933,-17044.864994350355,1684082.696708543,1577442.5767797907,106640.1199287523,0.0,123684.98492310262,-123684.98492310262,0.0,1546.0623115387825,-1546.0623115387825,98972.50502161075,97910.86118599438,1061.6438356163708,17.01566204008701,17.374247770851294,-0.3585857307642826
g60_p3,8100008,382,12,335,4.87434554973822,0,0,1631586.8282441834,2033434.7742880173,-401847.94604383386,257676.1010440992,234412.00452977608,23264.096514323115,1889262.9292882825,2267846.7788177934,-378583.84952951083,1889262.9292882825,1803808.2457955694,85454.68349271314,0.0,464038.533022224,-464038.533022224,0.0,5800.481662777804,-5800.481662777804,121952.49089216454,114452.4908921645,7500.000000000044,15.491794513314593,19.814743752099954,-4.322949238785361
g60_p3,8100009,433,12,399,4.8360277136258665,2,2,1534690.0210817412,1663961.6108694244,-129271.58978768322,242834.71472821478,300760.8564131099,-57926.14168489515,1777524.735809956,1964722.4672825343,-187197.73147257837,1777524.735809956,1746154.858666885,31369.877143071033,0.0,218567.6086156494,-218567.6086156494,0.0,2732.0951076956176,-2732.0951076956176,111675.84146588063,103736.45635743004,7939.385108450588,15.9168241983028,18.939556413156893,-3.022732214854093
g60_p3,8100010,508,11,439,4.824803149606299,1,3,1478883.757164743,1496856.789433419,-17973.032268675976,205374.94507694367,239398.47979512025,-34023.53471817658,1684258.7022416866,1736255.2692285392,-51996.56698685256,1684258.7022416866,1644900.81822572,39357.88401596667,0.0,91354.45100281923,-91354.45100281923,0.0,1141.9306375352403,-1141.9306375352403,105529.49775797513,102291.66883295204,3237.8289250230882,15.96007503138527,16.973574573936613,-1.0134995425513438
