gate,seed,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
g60_p3_p2,8100001,428,11,375,4.799065420560748,1,2,1539191.4113997044,1930070.9398202174,-390879.52842051303,277079.8703635731,240783.70344640547,36296.166917167604,1816271.2817632775,2170854.643266623,-354583.3615033454,1808354.510270325,1711317.479615598,97037.03065472702,7916.771492952486,459537.163651025,-451620.3921580725,98.95964366190609,5744.214545637812,-5645.254901975906,113308.50614962084,100063.92358338223,13244.582566238605,16.029434536582276,21.694678416818945,-5.66524388023667
g60_p3_p2,8100002,461,12,387,4.79175704989154,0,2,1529012.6046186949,1640831.6229736356,-111819.0183549407,186295.68875610587,242821.44249429117,-56525.7537381853,1715308.2933748008,1883653.0654679267,-168344.77209312585,1715308.2933748008,1688897.0445306874,26411.248844113434,0.0,194756.02093723926,-194756.02093723926,0.0,2434.450261715491,-2434.450261715491,105574.20546165649,101443.15740583373,4131.048055822757,16.24741844728146,18.568557147055074,-2.3211386997736128
g60_p3_p2,8100003,457,12,406,4.75054704595186,0,2,1470190.5718250463,1477870.9635861474,-7680.391761101084,235801.55172550285,280037.84180399275,-44236.290078489896,1705992.1235505491,1757908.80539014,-51916.68183959089,1705992.1235505491,1664327.7817197978,41664.34183075139,0.0,93581.0236703424,-93581.0236703424,0.0,1169.76279587928,-1169.76279587928,109166.6146660586,99589.2985751214,9577.316090937195,15.627416209334607,17.651583358267438,-2.024167148932831
g60_p3_p2,8100004,402,12,365,4.8606965174129355,0,1,1608925.1808854614,2309683.0195814734,-700757.838696012,280161.9229109057,240257.01557684998,39904.90733405569,1889087.103796367,2549940.0351583236,-660852.9313619565,1848748.5252583467,1689438.2927612178,159310.2324971289,40338.5785380203,860501.7423971058,-820163.1638590855,504.23223172525377,10756.271779963823,-10252.039548238568,111078.41623780668,97605.47630981162,13472.93992799506,17.006788247250835,26.124968921461996,-9.11818067421116
g60_p3_p2,8100005,459,12,406,4.751633986928105,1,2,1541803.137475518,1744732.0107128539,-202928.87323733582,161694.49428105945,175818.02531339228,-14123.53103233283,1703497.6317565774,1920550.0360262461,-217052.40426966874,1703497.6317565774,1595036.8561270058,108460.77562957164,0.0,325513.17989924044,-325513.17989924044,0.0,4068.914748740506,-4068.914748740506,110768.38424924787,103951.81905758148,6816.565191666392,15.378915593130035,18.47538651500082,-3.096470921870786
g60_p3_p2,8100006,374,11,331,4.877005347593583,1,1,1616246.2014013415,1886694.5543998634,-270448.3529985219,190999.41600136858,204525.6314771922,-13526.215475823614,1807245.61740271,2091220.1858770556,-283974.5684743456,1785314.6748203575,1632528.3330040986,152786.34181625885,21930.942582352633,458691.8528729571,-436760.9102906045,274.13678227940795,5733.648160911965,-5459.511378632556,110477.68234820644,101964.60500013914,8513.077348067294,16.358467873236027,20.509275604747373,-4.150807731511346
g60_p3_p2,8100007,410,11,346,4.729268292682927,0,2,1495339.9933231946,1524362.226863222,-29022.233540027402,191233.5433849011,176765.33483967144,14468.20854522966,1686573.5367080956,1701127.5617028933,-14554.024994797772,1686573.5367080956,1577442.5767797907,109130.95992830489,0.0,123684.98492310262,-123684.98492310262,0.0,1546.0623115387825,-1546.0623115387825,97910.86118599435,97910.86118599438,-2.9103830456733704e-11,17.22560210663688,17.374247770851294,-0.1486456642144134
g60_p3_p2,8100008,425,11,340,4.856470588235294,1,0,1673569.4207125702,2033434.7742880173,-359865.3535754471,235620.22857419265,234412.00452977608,1208.2240444165654,1909189.6492867628,2267846.7788177934,-358657.12953103054,1909189.6492867628,1803808.2457955694,105381.40349119343,0.0,464038.533022224,-464038.533022224,0.0,5800.481662777804,-5800.481662777804,120903.53755774013,114452.4908921645,6451.046665575632,15.791015613376802,19.814743752099954,-4.023728138723152
g60_p3_p2,8100009,366,12,345,4.614754098360656,0,7,2001603.4914555901,1663961.6108694244,337641.8805861657,292312.67647538317,300760.8564131099,-8448.17993772676,2293916.167930973,1964722.4672825343,329193.7006484389,1699293.564061407,1746154.858666885,-46861.294605477946,594622.6038695662,218567.6086156494,376054.99525391683,7432.782548369575,2732.0951076956176,4700.687440673957,95578.76850248982,103736.45635743004,-8157.687854940217,24.00026913792279,18.939556413156893,5.060712724765896
g60_p3_p2,8100010,443,12,375,4.805869074492099,1,1,1509474.767542316,1496856.789433419,12617.978108897107,220449.33469700784,239398.47979512025,-18949.145098112407,1729924.102239324,1736255.2692285392,-6331.166989215184,1729924.102239324,1644900.81822572,85023.28401360405,0.0,91354.45100281923,-91354.45100281923,0.0,1141.9306375352403,-1141.9306375352403,98925.75952974224,102291.66883295204,-3365.9093032098026,17.487094468243317,16.973574573936613,0.5135198943067039
