gate,seed,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
iterative_q_v1_p4_replication_9000031_9000060,9000031,406,10,355,4.83743842364532,0,2,1751607.0768526192,2054666.3230846303,-303059.2462320111,221254.74071988696,238351.0279126895,-17096.287192802527,1972861.8175725061,2293017.35099732,-320155.53342481377,1914593.2187851642,1793748.4325211272,120844.78626403701,58268.59878734191,499268.9184761926,-441000.31968885066,728.3574848417741,6240.861480952415,-5512.503996110641,121633.7726126498,114469.71188364139,7164.060729008415,16.2196877988419,20.03165128368782,-3.811963484845922
iterative_q_v1_p4_replication_9000031_9000060,9000032,430,11,370,4.790697674418604,0,2,1710503.2735931627,1591974.444787606,118528.82880555675,141895.03475130122,174236.81051761188,-32341.77576631066,1852398.3083444638,1766211.2553052178,86187.053039246,1661446.9824858434,1618614.1752287955,42832.807257047854,190951.3258586204,147597.08007642228,43354.24578219812,2386.8915732327555,1844.963500955279,541.9280722774765,97927.51811233515,100608.4832397591,-2680.965127423944,18.91601404846726,17.555291546302083,1.3607225021651779
iterative_q_v1_p4_replication_9000031_9000060,9000033,430,12,377,4.841860465116279,1,2,1639736.5932692916,1899722.15858115,-259985.56531185843,170500.23577444858,207876.53585432417,-37376.3000798756,1810236.8290437402,2107598.694435474,-297361.8653917338,1810236.8290437402,1724447.1850196442,85789.64402409596,0.0,383151.50941582996,-383151.50941582996,0.0,4789.393867697877,-4789.393867697877,109419.26718077903,105135.0145055005,4284.252675278534,16.54404087767216,20.04659155989566,-3.5025506822235
iterative_q_v1_p4_replication_9000031_9000060,9000034,468,11,412,4.858974358974359,1,3,1538379.253845974,1736727.0104904133,-198347.75664443919,163968.14651565423,199225.9755994933,-35257.82908383908,1702347.4003616283,1935952.9860899067,-233605.58572827838,1702347.4003616283,1673948.3066427277,28399.093718900578,0.0,262004.67944717887,-262004.67944717887,0.0,3275.0584930897367,-3275.0584930897367,109234.51879383075,104726.69614121088,4507.8226526198705,15.5843356034244,18.485763968716398,-2.9014283652919985
iterative_q_v1_p4_replication_9000031_9000060,9000035,540,11,484,4.8351851851851855,2,2,1438892.2686334902,1703069.945701194,-264177.6770677038,204555.0639790108,181939.4867516455,22615.577227365284,1643447.332612501,1885009.4324528396,-241562.09984033857,1643447.332612501,1602086.6900732708,41360.642539230175,0.0,282922.74237956875,-282922.74237956875,0.0,3536.5342797446087,-3536.5342797446087,107488.94534871723,109085.56940329901,-1596.6240545817855,15.289454439066313,17.280098942178068,-1.9906445031117546
iterative_q_v1_p4_replication_9000031_9000060,9000036,355,12,296,4.769014084507043,1,2,1580746.5897904327,3320325.946865122,-1739579.3570746891,253463.294517969,213435.5826975821,40027.7118203869,1834209.8843084017,3533761.529562704,-1699551.645254302,1834209.8843084017,1477923.372397434,356286.51191096776,0.0,2055838.1571652698,-2055838.1571652698,0.0,25697.976964565867,-25697.976964565867,105540.49733700897,81137.24365784733,24403.253679161644,17.379204481588275,43.552891006064264,-26.17368652447599
iterative_q_v1_p4_replication_9000031_9000060,9000037,354,12,292,4.694915254237288,0,3,1611127.4372023926,1876685.2928071746,-265557.855604782,265725.4202729108,123800.62038750286,141924.79988540793,1876852.8574753033,2000485.9131946776,-123633.05571937421,1876852.8574753033,1658777.207969235,218075.64950606832,0.0,341708.7052254426,-341708.7052254426,0.0,4271.358815318033,-4271.358815318033,114809.20659118757,113556.80536003655,1252.401231151016,16.34758146320441,17.6166096505802,-1.2690281873757918
iterative_q_v1_p4_replication_9000031_9000060,9000038,418,10,354,4.7105263157894735,1,2,1611786.481190231,1713921.4370442457,-102134.95585401473,234572.51477327172,206374.53368219113,28197.981091080583,1846358.9959635027,1920295.9707264367,-73936.97476293403,1846358.9959635027,1727583.29565259,118775.70031091268,0.0,192712.67507384662,-192712.67507384662,0.0,2408.9084384230837,-2408.9084384230837,111817.92587475598,115107.19434814701,-3289.2684733910282,16.512191417604686,16.68267549740126,-0.17048407979657298
iterative_q_v1_p4_replication_9000031_9000060,9000039,446,11,396,4.84304932735426,1,3,1596733.5613540476,2107600.454316138,-510866.8929620902,215761.36837476896,329963.2737352864,-114201.90536051741,1812494.9297288165,2437563.728051424,-625068.7983226075,1812494.9297288165,1686036.6973864988,126458.2323423177,0.0,751527.0306649255,-751527.0306649255,0.0,9394.08788331157,-9394.08788331157,111545.04227636012,89834.86331241042,21710.1789639497,16.248995856205262,27.13382798362517,-10.884832127419909
iterative_q_v1_p4_replication_9000031_9000060,9000040,489,12,453,4.777096114519427,1,2,1532500.926116811,2427962.5058205314,-895461.5797037203,235141.40984604077,189236.97336836957,45904.4364776712,1767642.335962852,2617199.479188901,-849557.1432260489,1767642.335962852,1523990.2178885653,243652.11807428673,0.0,1093209.2613003359,-1093209.2613003359,0.0,13665.115766254208,-13665.115766254208,109965.95593280988,97763.03502118237,12202.920911627516,16.074450687655517,26.770849315611272,-10.696398627955755
