gate,seed,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_vessel_fuel_eur,greedy_episode_vessel_fuel_eur,delta_episode_vessel_fuel_eur,episode_conditioning_eur,greedy_episode_conditioning_eur,delta_episode_conditioning_eur,episode_reconditioning_eur,greedy_episode_reconditioning_eur,delta_episode_reconditioning_eur,episode_loading_eur,greedy_episode_loading_eur,delta_episode_loading_eur,episode_unloading_eur,greedy_episode_unloading_eur,delta_episode_unloading_eur,episode_operating_cost_eur,greedy_episode_operating_cost_eur,delta_episode_operating_cost_eur,episode_vent_penalty_eur,greedy_episode_vent_penalty_eur,delta_episode_vent_penalty_eur,episode_storage_shortfall_penalty_eur,greedy_episode_storage_shortfall_penalty_eur,delta_episode_storage_shortfall_penalty_eur,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
h4_m040_w12_c12,8100001,437,12,380,4.814645308924485,1,4,562514.7000000041,484468.3800000052,78046.31999999896,934055.8110359339,938400.0000000006,-4344.188964066678,44341.480815840565,41026.20866918674,3315.272146653828,3646.0426639222374,3663.0000000000023,-16.95733607776492,3285.847663922238,2976.187500000004,309.660163922234,1547843.8821796232,1470533.7761691925,77310.10601043073,0.0,459537.163651025,-459537.163651025,0.0,0.0,0.0,1547843.8821796232,1930070.9398202174,-382227.0576405942,244725.50744516213,240783.70344640547,3941.803998756659,1792569.3896247854,2170854.643266623,-378285.2536418375,1792569.3896247854,1711317.479615598,81251.91000918741,0.0,459537.163651025,-459537.163651025,0.0,5744.214545637812,-5744.214545637812,108149.95320936703,100063.92358338223,8086.029625984796,16.574851272977973,21.694678416818945,-5.119827143840972
h4_m040_w12_c12,8100002,491,12,436,4.8146639511201625,0,4,536776.0200000058,518094.72000000405,18681.300000001793,894411.4912677129,879750.0000000005,14661.491267712438,42820.33779378885,41591.694536391806,1228.643257397045,3491.2929374612504,3434.062500000006,57.23043746124449,3262.3554374612504,3205.1250000000036,57.230437461246765,1480761.4974364303,1446075.6020363963,34685.89540003403,0.0,194756.02093723926,-194756.02093723926,0.0,0.0,0.0,1480761.4974364303,1640831.6229736356,-160070.12553720525,280627.3359349572,242821.44249429117,37805.89344066603,1761388.8333713876,1883653.0654679267,-122264.23209653911,1761388.8333713876,1688897.0445306874,72491.78884070017,0.0,194756.02093723926,-194756.02093723926,0.0,2434.450261715491,-2434.450261715491,104439.84827753395,101443.15740583373,2996.6908717002225,16.865103333841972,18.568557147055074,-1.7034538132131019
h4_m040_w12_c12,8100003,486,12,446,4.860082304526749,0,7,515188.7400000047,457069.14000000426,58119.60000000044,874263.4010387752,879750.0000000007,-5486.598961225478,41151.303033471704,40831.61241579977,319.6906176719349,3412.645820550972,3434.0625000000005,-21.41667944902838,2976.1875000000036,3205.1250000000036,-228.9375,1436992.2773928028,1384289.939915805,52702.33747699787,0.0,93581.0236703424,-93581.0236703424,0.0,0.0,0.0,1436992.2773928028,1477870.9635861474,-40878.68619334465,278963.2061583274,280037.84180399275,-1074.6356456653448,1715955.4835511302,1757908.80539014,-41953.32183900988,1715955.4835511302,1664327.7817197978,51627.70183133241,0.0,93581.0236703424,-93581.0236703424,0.0,1169.76279587928,-1169.76279587928,100369.03178895534,99589.2985751214,779.7332138339407,17.09646345059149,17.651583358267438,-0.5551199076759481
h4_m040_w12_c12,8100004,322,11,298,4.62111801242236,0,2,601953.0000000064,498998.28000000503,102954.72000000137,997049.9999999999,903661.1657930138,93388.83420698612,47192.170626919884,40018.24528702279,7173.92533989709,3891.937500000003,3527.398604326309,364.53889567369424,3663.000000000004,2976.1875000000036,686.8125000000005,1653750.1081269262,1449181.2771843679,204568.83094255836,142742.08237000374,860501.7423971058,-717759.6600271021,0.0,0.0,0.0,1796492.19049693,2309683.0195814734,-513190.8290845435,222578.39000057318,240257.01557684998,-17678.625576276798,2019070.580497503,2549940.0351583236,-530869.4546608205,1876328.4981274994,1689438.2927612178,186890.20536628156,142742.08237000374,860501.7423971058,-717759.6600271021,1784.2760296250465,10756.271779963823,-8971.995750338776,115102.85518760947,97605.47630981162,17497.378877797848,17.541446536721974,26.124968921461996,-8.583522384740021
h4_m040_w12_c12,8100005,392,12,343,4.724489795918367,1,1,546739.3800000055,431330.46000000474,115408.92000000074,875831.425340817,938400.0000000005,-62568.574659183505,42160.38083333274,42620.24581360837,-459.86498027563357,3418.766529223588,3663.0000000000036,-244.23347077641574,3276.8313693483465,3205.1250000000036,71.70636934834283,1471426.784072727,1419218.8308136135,52207.95325911348,232378.49709744295,325513.17989924044,-93134.68280179749,0.0,0.0,0.0,1703805.2811701698,1744732.0107128539,-40926.72954268404,276070.5359541969,175818.02531339228,100252.5106408046,1979875.8171243668,1920550.0360262461,59325.78109812061,1747497.320026924,1595036.8561270058,152460.46389991813,232378.49709744295,325513.17989924044,-93134.68280179749,2904.7312137180365,4068.914748740506,-1164.1835350224696,102830.19715447011,103951.81905758148,-1121.6219031113724,19.253836634682557,18.47538651500082,0.7784501196817359
h4_m040_w12_c12,8100006,457,10,374,4.781181619256017,1,4,549230.2200000057,501904.2600000042,47325.960000001476,906534.4028138869,877661.9167111662,28872.486102720723,43644.64865683285,41805.48805005708,1839.1606067757675,3538.6141490912914,3425.9117656788208,112.70238341247068,3316.477887438382,3205.125000000005,111.35288743837691,1506264.363507255,1428002.7015269063,78261.66198034864,135607.97390271566,458691.8528729571,-323083.87897024147,0.0,0.0,0.0,1641872.3374099706,1886694.5543998634,-244822.21698989277,181335.0569306087,204525.6314771922,-23190.57454658349,1823207.3943405794,2091220.1858770556,-268012.79153647623,1687599.4204378636,1632528.3330040986,55071.087433764944,135607.97390271566,458691.8528729571,-323083.87897024147,1695.099673783946,5733.648160911965,-4038.5484871280187,106450.36257764112,101964.60500013914,4485.7575775019795,17.127300933435492,20.509275604747373,-3.3819746713118803
h4_m040_w12_c12,8100007,370,9,300,4.737837837837838,0,2,604028.7000000061,474920.1600000061,129108.54000000004,870279.0055040559,879205.5042671859,-8926.498763130046,40596.25729056305,40143.45308625772,452.8042043053283,3397.0929211011967,3431.937086669551,-34.84416556835413,3119.315421101195,2976.187500000008,143.12792110118698,1521420.3711368276,1400677.2419401193,120743.12919670832,0.0,123684.98492310262,-123684.98492310262,0.0,0.0,0.0,1521420.3711368276,1524362.226863222,-2941.8557263943367,214554.82557418937,176765.33483967144,37789.49073451792,1735975.196711017,1701127.5617028933,34847.6350081237,1735975.196711017,1577442.5767797907,158532.61993122636,0.0,123684.98492310262,-123684.98492310262,0.0,1546.0623115387825,-1546.0623115387825,99015.26168429984,97910.86118599438,1104.400498305462,17.53240022983526,17.374247770851294,0.15815245898396668
h4_m040_w12_c12,8100008,400,11,367,4.7925,1,1,588668.5200000058,518094.72000000556,70573.80000000028,1049308.7852822966,997050.0000000002,52258.78528229636,46590.43200309458,46925.52126578742,-335.08926269283984,4095.927195747075,3891.937500000001,203.98969574707417,3409.114695747076,3434.062500000005,-24.947804252929018,1692072.7791768913,1569396.2412657933,122676.53791109798,0.0,464038.533022224,-464038.533022224,0.0,0.0,0.0,1692072.7791768913,2033434.7742880173,-341361.995111126,225004.53010893147,234412.00452977608,-9407.474420844606,1917077.3092858228,2267846.7788177934,-350769.46953197056,1917077.3092858228,1803808.2457955694,113269.06349025341,0.0,464038.533022224,-464038.533022224,0.0,5800.481662777804,-5800.481662777804,113635.2000075478,114452.4908921645,-817.2908846166974,16.870453074034174,19.814743752099954,-2.94429067806578
h4_m040_w12_c12,8100009,393,12,380,4.679389312977099,0,1,540097.1400000051,505225.38000000373,34871.760000001406,929027.3449367555,890953.7543223286,38073.59061442688,45758.39849849437,42531.9471065464,3226.451391947965,3626.4142844238427,3477.795824896306,148.61845952753674,3373.056784423847,3205.125000000004,167.93178442384306,1521882.3545041028,1445394.002253775,76488.35225032782,0.0,218567.6086156494,-218567.6086156494,0.0,0.0,0.0,1521882.3545041028,1663961.6108694244,-142079.25636532158,260208.92130590644,300760.8564131099,-40551.93510720349,1782091.2758100093,1964722.4672825343,-182631.191472525,1782091.2758100093,1746154.858666885,35936.41714312439,0.0,218567.6086156494,-218567.6086156494,0.0,2732.0951076956176,-2732.0951076956176,111605.84999632783,103736.45635743004,7869.393638897789,15.967722801884001,18.939556413156893,-2.971833611272892
h4_m040_w12_c12,8100010,493,12,399,4.813387423935091,1,3,565835.8200000029,494431.7400000045,71404.07999999839,928757.3045945856,862558.9312326303,66198.37336195528,42113.84356213497,41939.58422151036,174.25934062460874,3625.36019472503,3366.9579764547398,258.4022182702902,3190.7406524386997,3205.1250000000036,-14.384347561303912,1543523.069003887,1405502.3384305998,138020.73057328723,0.0,91354.45100281923,-91354.45100281923,0.0,0.0,0.0,1543523.069003887,1496856.789433419,46666.279570468,158171.51323716776,239398.47979512025,-81226.96655795249,1701694.5822410549,1736255.2692285392,-34560.68698748434,1701694.5822410549,1644900.81822572,56793.76401533489,0.0,91354.45100281923,-91354.45100281923,0.0,1141.9306375352403,-1141.9306375352403,102716.69161496338,102291.66883295204,425.02278201133595,16.566874920581636,16.973574573936613,-0.40669965335497693
