gate,seed,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
g50_p4_p2,8100001,350,11,306,4.768571428571429,2,2,1588953.4498280252,1930070.9398202174,-341117.48999219225,303249.53979676025,240783.70344640547,62465.83635035477,1892202.9896247855,2170854.643266623,-278651.6536418374,1892202.9896247855,1711317.479615598,180885.5100091875,0.0,459537.163651025,-459537.163651025,0.0,5744.214545637812,-5744.214545637812,105257.71576644471,100063.92358338223,5193.792183062484,17.976857808917075,21.694678416818945,-3.7178206079018707
g50_p4_p2,8100002,456,12,431,4.839912280701754,0,2,1711143.505683216,1640831.6229736356,70311.88270958047,246302.13498118432,242821.44249429117,3480.692486893153,1957445.6406644003,1883653.0654679267,73792.57519647363,1717879.3301394035,1688897.0445306874,28982.285608716076,239566.31052499684,194756.02093723926,44810.28958775758,2994.57888156246,2434.450261715491,560.1286198469693,98742.76557591216,101443.15740583373,-2700.391829921573,19.82368661894062,18.568557147055074,1.255129471885546
g50_p4_p2,8100003,450,12,422,4.751111111111111,0,2,1476638.470168502,1477870.9635861474,-1232.493417645339,257583.1733815417,280037.84180399275,-22454.66842245104,1734221.6435500437,1757908.80539014,-23687.16184009635,1734221.6435500437,1664327.7817197978,69893.86183024594,0.0,93581.0236703424,-93581.0236703424,0.0,1169.76279587928,-1169.76279587928,102383.52900402763,99589.2985751214,2794.2304289062304,16.93848278546661,17.651583358267438,-0.7131005728008262
g50_p4_p2,8100004,383,12,347,4.8172323759791125,0,3,2061929.5478771464,2309683.0195814734,-247753.47170432704,264134.6261231966,240257.01557684998,23877.610546346637,2326064.174000343,2549940.0351583236,-223875.86115798075,1828792.0269879894,1689438.2927612178,139353.73422677163,497272.1470123536,860501.7423971058,-363229.5953847522,6215.901837654423,10756.271779963823,-4540.3699423094,106288.81612082705,97605.47630981162,8683.339811015423,21.884373717702516,26.124968921461996,-4.240595203759479
g50_p4_p2,8100005,357,11,350,4.745098039215686,1,0,1625720.8306745081,1744732.0107128539,-119011.18003834574,205714.92258640987,175818.02531339228,29896.89727301759,1831435.753260918,1920550.0360262461,-89114.28276532819,1779480.529814494,1595036.8561270058,184443.6736874883,51955.223446423915,325513.17989924044,-273557.9564528165,649.440293080299,4068.914748740506,-3419.4744556602072,106397.32572285025,103951.81905758148,2445.5066652687674,17.213174681021073,18.47538651500082,-1.2622118339797481
g50_p4_p2,8100006,390,12,360,4.802564102564102,0,0,1641330.1184594282,1886694.5543998634,-245364.43594043516,162576.76940173132,204525.6314771922,-41948.86207546087,1803906.8878611596,2091220.1858770556,-287313.298015896,1774122.2305525825,1632528.3330040986,141593.89754848392,29784.65730857703,458691.8528729571,-428907.1955643801,372.3082163572128,5733.648160911965,-5361.339944554752,103629.0344616744,101964.60500013914,1664.4294615352555,17.407350143055776,20.509275604747373,-3.1019254616915966
g50_p4_p2,8100007,405,12,348,4.750617283950617,0,3,1486544.340289882,1524362.226863222,-37817.886573340045,223277.03641838205,176765.33483967144,46511.70157871061,1709821.376708264,1701127.5617028933,8693.815005370649,1709821.376708264,1577442.5767797907,132378.7999284733,0.0,123684.98492310262,-123684.98492310262,0.0,1546.0623115387825,-1546.0623115387825,99828.6694051723,97910.86118599438,1917.808219177925,17.12755851496579,17.374247770851294,-0.24668925588550294
g50_p4_p2,8100008,377,12,336,4.76657824933687,0,1,1900501.8969077398,2033434.7742880173,-132932.8773802775,212956.6103311291,234412.00452977608,-21455.394198646973,2113458.507238869,2267846.7788177934,-154388.27157892426,1927254.4052962211,1803808.2457955694,123446.15950065176,186204.10194264766,464038.533022224,-277834.4310795763,2327.551274283096,5800.481662777804,-3472.9303884947076,120062.56123298983,114452.4908921645,5610.070340825332,17.602977027431177,19.814743752099954,-2.2117667246687773
g50_p4_p2,8100009,437,12,363,4.6521739130434785,0,2,2109028.6612673798,1663961.6108694244,445067.05039795535,273206.69901819964,300760.8564131099,-27554.15739491029,2382235.360285579,1964722.4672825343,417512.8930030449,1752532.0448964548,1746154.858666885,6377.186229569837,629703.3153891248,218567.6086156494,411135.7067734754,7871.29144236406,2732.0951076956176,5139.196334668442,103006.81383228124,103736.45635743004,-729.6425251487963,23.126968708734218,18.939556413156893,4.1874122955773245
g50_p4_p2,8100010,502,12,457,4.836653386454183,2,1,1495315.6102925974,1496856.789433419,-1541.179140821565,222984.57194694548,239398.47979512025,-16413.90784817477,1718300.182239543,1736255.2692285392,-17955.08698899625,1718300.182239543,1644900.81822572,73399.36401382298,0.0,91354.45100281923,-91354.45100281923,0.0,1141.9306375352403,-1141.9306375352403,100956.49271442027,102291.66883295204,-1335.1761185317737,17.020204803470822,16.973574573936613,0.04663022953420892
g50_p4_p2,8100011,431,12,385,4.8816705336426915,2,2,2362701.1053507514,2400043.1014221483,-37341.99607139686,200376.8007694872,266011.53990088304,-65634.73913139585,2563077.906120239,2666054.6413230314,-102976.73520279257,1892974.8627277813,1839849.2478548521,53125.614872929174,670103.0433924573,826205.3934681792,-156102.35007572186,8376.288042405715,10327.567418352237,-1951.2793759465221,115556.02806194992,117169.50836551253,-1613.48030356261,22.180391184319397,22.75382630271199,-0.5734351183925916
g50_p4_p2,8100012,366,12,325,4.871584699453552,1,3,1689980.4623520002,1922654.2390201609,-232673.7766681607,221093.67544557163,214606.07532137175,6487.600124199875,1911074.1377975717,2137260.3143415325,-226186.1765439608,1911074.1377975717,1747370.0632166606,163704.07458091108,0.0,389890.25112487184,-389890.25112487184,0.0,4873.628139060899,-4873.628139060899,117059.34245312898,107470.16391047054,9589.17854265844,16.32568659406893,19.8870108369985,-3.561324242929569
g50_p4_p2,8100013,386,11,341,4.753886010362694,1,6,1570355.9825255987,1672653.0422891486,-102297.05976354983,220787.1847610839,197639.92785219604,23147.25690888785,1791143.1672866826,1870292.9701413447,-79149.80285466206,1791143.1672866826,1675933.0049173175,115210.1623693651,0.0,194359.96522402728,-194359.96522402728,0.0,2429.4995653003416,-2429.4995653003416,103342.66634959355,105267.6879636948,-1925.0216141012497,17.332078129545256,17.767018601058094,-0.43494047151283866
g50_p4_p2,8100014,444,12,401,4.77027027027027,1,3,1688774.4847292807,1702325.9561489895,-13551.471419708803,135075.41844825662,153320.05124183462,-18244.632793578,1823849.9031775373,1855646.0073908241,-31796.10421328689,1823849.9031775373,1802111.1956671411,21738.70751039614,0.0,53534.81172368309,-53534.81172368309,0.0,669.1851465460386,-669.1851465460386,123387.04977907601,120969.09662891788,2417.953150158137,14.781534256983473,15.339835206698805,-0.5583009497153313
g50_p4_p2,8100015,434,11,357,4.799539170506913,0,0,1577972.0119264054,1513538.1887750863,64433.823151319055,116175.16957913715,146152.372733051,-29977.20315391384,1694147.1815055425,1659690.5615081373,34456.619997405214,1694147.1815055425,1659690.5615081373,34456.619997405214,0.0,0.0,0.0,0.0,0.0,0.0,112730.0392045843,106567.53697214484,6162.502232439467,15.028356181363307,15.57407263660373,-0.5457164552404237
g50_p4_p2,8100016,428,12,387,4.789719626168225,0,2,1666371.8776674033,2427633.4275160283,-761261.549848625,273202.354090961,208388.6513030023,64813.7027879587,1939574.2317583642,2636022.0788190304,-696447.8470606662,1812499.736113894,1570340.3860932642,242159.35002062982,127074.4956444703,1065681.6927257667,-938607.1970812964,1588.4311955558787,13321.021159072074,-11732.589963516195,107643.31500513124,96865.35809514308,10777.956909988163,18.018529359356005,27.213259008756022,-9.194729649400017
g50_p4_p2,8100017,410,11,362,4.7682926829268295,0,2,1611091.1933224516,1987430.5221559436,-376339.328833492,165046.55348819814,267128.69187153864,-102082.1383833405,1776137.7468106498,2254559.214027482,-478421.46721683233,1776137.7468106498,1690718.2237867839,85419.52302386588,0.0,563840.9902406984,-563840.9902406984,0.0,7048.012378008732,-7048.012378008732,118314.09090405982,104954.98594434804,13359.104959711782,15.012055903391161,21.481201619358544,-6.469145715967382
g50_p4_p2,8100018,412,12,312,4.788834951456311,1,0,1585088.2578068983,2081807.8669739761,-496719.6091670778,136660.94329365893,212597.27470362265,-75936.33140996372,1721749.2011005573,2294405.141677599,-572655.9405770416,1721749.2011005573,1517522.8578619682,204226.34323858912,0.0,776882.2838156306,-776882.2838156306,0.0,9711.028547695383,-9711.028547695383,104252.6015205172,90785.39933123752,13467.202189279677,16.51516773671794,25.27284297452154,-8.7576752378036
g50_p4_p2,8100019,450,12,434,4.88,1,1,2065481.952862885,1678319.863118097,387162.0897447881,227326.76424866822,204071.65774398713,23255.106504681084,2292808.717111553,1882391.520862084,410417.19624946895,1835410.5812612502,1799961.5152082602,35449.066052990034,457398.1358503031,82430.00565382387,374968.13019647927,5717.476698128791,1030.3750706727983,4687.101627455993,112215.83155920224,121065.68886670176,-8849.857307499522,20.432132304806967,15.548513691064638,4.883618613742328
g50_p4_p2,8100020,367,12,327,4.779291553133515,1,3,1618863.514647463,1937346.358607873,-318482.84396041,305080.89601157245,242419.63618950927,62661.25982206318,1923944.4106590357,2179765.9947973825,-255821.58413834684,1815429.4901093035,1658487.9989093614,156941.49119994207,108514.92054973199,521277.9958880208,-412763.0753382888,1356.43650687165,6515.97494860026,-5159.53844172861,102172.0266246124,99387.6346825567,2784.391942055692,18.83044189509669,21.93196368702744,-3.1015217919307503
