gate,seed,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
g50_p4,8100001,416,10,374,4.850961538461538,2,1,1761371.329044118,1930070.9398202174,-168699.61077609938,284877.2779748006,240783.70344640547,44093.57452839514,2046248.6070189187,2170854.643266623,-124606.03624770418,1846603.7734016308,1711317.479615598,135286.29378603282,199644.83361728783,459537.163651025,-259892.33003373715,2495.560420216098,5744.214545637812,-3248.654125421714,102053.85868665668,100063.92358338223,1989.9351032744453,20.05067356935188,21.694678416818945,-1.644004847467066
g50_p4,8100002,484,12,458,4.774793388429752,0,1,1509003.1001230485,1640831.6229736356,-131828.52285058703,192605.5732522894,242821.44249429117,-50215.86924200176,1701608.6733753379,1883653.0654679267,-182044.39209258882,1701608.6733753379,1688897.0445306874,12711.628844650462,0.0,194756.02093723926,-194756.02093723926,0.0,2434.450261715491,-2434.450261715491,110644.06400871086,101443.15740583373,9200.906602877134,15.379123034032558,18.568557147055074,-3.189434113022516
g50_p4,8100003,492,12,435,4.754065040650406,0,3,1484340.3650203259,1477870.9635861474,6469.401434178464,227463.7185299627,280037.84180399275,-52574.12327403005,1711804.0835502886,1757908.80539014,-46104.72183985147,1711804.0835502886,1664327.7817197978,47476.30183049082,0.0,93581.0236703424,-93581.0236703424,0.0,1169.76279587928,-1169.76279587928,103801.36306323792,99589.2985751214,4212.064488116521,16.491152264613543,17.651583358267438,-1.1604310936538944
g50_p4,8100004,433,12,393,4.644341801385681,0,3,2233771.914762039,2309683.0195814734,-75911.10481943423,300586.6306066731,240257.01557684998,60329.61502982309,2534358.5453687124,2549940.0351583236,-15581.489789611194,1775994.2458324926,1689438.2927612178,86555.9530712748,758364.2995362196,860501.7423971058,-102137.44286088622,9479.553744202747,10756.271779963823,-1276.718035761076,99210.93957515991,97605.47630981162,1605.463265348284,25.545152139686582,26.124968921461996,-0.5798167817754134
g50_p4,8100005,504,12,440,4.839285714285714,1,3,1462563.3162358077,1744732.0107128539,-282168.69447704614,274975.7955222028,175818.02531339228,99157.77020881051,1737539.1117580105,1920550.0360262461,-183010.92426823569,1737539.1117580105,1595036.8561270058,142502.2556310047,0.0,325513.17989924044,-325513.17989924044,0.0,4068.914748740506,-4068.914748740506,107983.92636135877,103951.81905758148,4032.1073037772876,16.09071989050933,18.47538651500082,-2.3846666244914907
g50_p4,8100006,425,11,385,4.7694117647058825,1,3,1563108.7880510653,1886694.5543998634,-323585.76634879806,227990.62426102706,204525.6314771922,23464.992783834867,1791099.4123120923,2091220.1858770556,-300120.77356496337,1766803.4038265639,1632528.3330040986,134275.07082246523,24296.00848552833,458691.8528729571,-434395.8443874288,303.70010606910415,5733.648160911965,-5429.94805484286,103871.87438621248,101964.60500013914,1907.2693860733416,17.243353149212403,20.509275604747373,-3.2659224555349695
g50_p4,8100007,409,11,372,4.831295843520782,1,0,1536720.1749796977,1524362.226863222,12357.948116475716,185970.54172924696,176765.33483967144,9205.206889575522,1722690.7167089446,1701127.5617028933,21563.155006051296,1722690.7167089446,1577442.5767797907,145248.13992915396,0.0,123684.98492310262,-123684.98492310262,0.0,1546.0623115387825,-1546.0623115387825,96089.10301223256,97910.86118599438,-1821.7581737618166,17.92805492720271,17.374247770851294,0.5538071563514144
g50_p4,8100008,466,10,444,4.843347639484978,0,2,1664790.316265794,2033434.7742880173,-368644.4580222233,220736.3530223377,234412.00452977608,-13675.651507438393,1885526.6692881316,2267846.7788177934,-382320.1095296617,1885526.6692881316,1803808.2457955694,81718.42349256226,0.0,464038.533022224,-464038.533022224,0.0,5800.481662777804,-5800.481662777804,121952.49089216447,114452.4908921645,7499.999999999971,15.461157500713895,19.814743752099954,-4.353586251386059
g50_p4,8100009,439,11,409,4.790432801822323,0,3,1668791.5736144143,1663961.6108694244,4829.962744989898,219046.13823605294,300760.8564131099,-81714.71817705699,1887837.7118504671,1964722.4672825343,-76884.7554320672,1780980.1148090102,1746154.858666885,34825.25614212523,106857.59704145718,218567.6086156494,-111710.01157419222,1335.7199630182142,2732.0951076956176,-1396.3751446774033,109479.67449968308,103736.45635743004,5743.218142253041,17.24372784699805,18.939556413156893,-1.6958285661588448
g50_p4,8100010,460,12,405,4.8,0,4,1503956.2357011044,1496856.789433419,7099.446267685387,164112.00653861175,239398.47979512025,-75286.4732565085,1668068.2422397162,1736255.2692285392,-68187.02698882297,1668068.2422397162,1644900.81822572,23167.424013996264,0.0,91354.45100281923,-91354.45100281923,0.0,1141.9306375352403,-1141.9306375352403,104969.66498846727,102291.66883295204,2677.996155515226,15.890955186176715,16.973574573936613,-1.0826193877598982
g50_p4,8100011,402,12,357,4.907960199004975,2,2,2316187.785614481,2400043.1014221483,-83855.3158076671,189136.9041530032,266011.53990088304,-76874.63574787983,2505324.6897674846,2666054.6413230314,-160729.95155554684,1922809.280945481,1839849.2478548521,82960.03309062892,582515.408822003,826205.3934681792,-243689.9846461761,7281.442610275043,10327.567418352237,-3046.124808077194,118973.59583529904,117169.50836551253,1804.0874697865074,21.057821041533686,22.75382630271199,-1.6960052611783034
g50_p4,8100012,435,11,373,4.772413793103448,1,5,1605627.0262159298,1922654.2390201609,-317027.2128042311,290502.07159671147,214606.07532137175,75895.99627533971,1896129.0978126412,2137260.3143415325,-241131.21652889135,1896129.0978126412,1747370.0632166606,148759.03459598054,0.0,389890.25112487184,-389890.25112487184,0.0,4873.628139060899,-4873.628139060899,110341.62625156548,107470.16391047054,2871.4623410949425,17.18416849765924,19.8870108369985,-2.7028423393392593
g50_p4,8100013,418,11,356,4.849282296650718,0,4,1591771.8738614407,1672653.0422891486,-80881.16842770786,197295.5934290113,197639.92785219604,-344.3344231847441,1789067.467290452,1870292.9701413447,-81225.50285089272,1789067.467290452,1675933.0049173175,113134.46237313445,0.0,194359.96522402728,-194359.96522402728,0.0,2429.4995653003416,-2429.4995653003416,109114.5155156893,105267.6879636948,3846.827551994502,16.396237098566473,17.767018601058094,-1.3707815024916208
g50_p4,8100014,407,12,360,4.773955773955774,1,3,1699749.4819957449,1702325.9561489895,-2576.474153244635,183050.301181678,153320.05124183462,29730.249939843372,1882799.7831774228,1855646.0073908241,27153.77578659868,1882799.7831774228,1802111.1956671411,80688.58751028171,0.0,53534.81172368309,-53534.81172368309,0.0,669.1851465460386,-669.1851465460386,126623.62704747048,120969.09662891788,5654.530418552604,14.8692611882897,15.339835206698805,-0.4705740184091045
g50_p4,8100015,443,11,406,4.720090293453724,0,6,1560156.2522813522,1513538.1887750863,46618.06350626587,166371.84922555066,146152.372733051,20219.47649249967,1726528.1015069028,1659690.5615081373,66837.53999876557,1726528.1015069028,1659690.5615081373,66837.53999876557,0.0,0.0,0.0,0.0,0.0,0.0,103036.17517530872,106567.53697214484,-3531.3617968361214,16.756523605125462,15.57407263660373,1.1824509685217315
g50_p4,8100016,413,12,349,4.7941888619854724,0,1,1622488.7029723239,2427633.4275160283,-805144.7245437044,192802.29560066762,208388.6513030023,-15586.355702334666,1815290.9985729915,2636022.0788190304,-820731.080246039,1815290.9985729915,1570340.3860932642,244950.61247972725,0.0,1065681.6927257667,-1065681.6927257667,0.0,13321.021159072074,-13321.021159072074,115006.92066862826,96865.35809514308,18141.56257348518,15.784189229824054,27.213259008756022,-11.429069778931968
g50_p4,8100017,372,11,342,4.865591397849462,0,2,1713449.508242303,1987430.5221559436,-273981.0139136405,228216.09590689983,267128.69187153864,-38912.59596463881,1941665.6041492028,2254559.214027482,-312893.60987827927,1808870.8248776225,1690718.2237867839,118152.60109083867,132794.7792715803,563840.9902406984,-431046.21096911817,1659.9347408947538,7048.012378008732,-5388.077637113978,112375.62553833805,104954.98594434804,7420.63959399001,17.278351909923604,21.481201619358544,-4.20284970943494
