gate,seed,wall_clock_seconds,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_vessel_fuel_eur,greedy_episode_vessel_fuel_eur,delta_episode_vessel_fuel_eur,episode_conditioning_eur,greedy_episode_conditioning_eur,delta_episode_conditioning_eur,episode_reconditioning_eur,greedy_episode_reconditioning_eur,delta_episode_reconditioning_eur,episode_loading_eur,greedy_episode_loading_eur,delta_episode_loading_eur,episode_unloading_eur,greedy_episode_unloading_eur,delta_episode_unloading_eur,episode_operating_cost_eur,greedy_episode_operating_cost_eur,delta_episode_operating_cost_eur,episode_vent_penalty_eur,greedy_episode_vent_penalty_eur,delta_episode_vent_penalty_eur,episode_storage_shortfall_penalty_eur,greedy_episode_storage_shortfall_penalty_eur,delta_episode_storage_shortfall_penalty_eur,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
formal_state_retrain,9000031,6.6091175940819085,491,12,337,4.853360488798371,0,3,585347.4000000061,509791.9200000052,75555.48000000085,1040354.4159280823,991296.1028016104,49058.31312647194,49673.0090958912,46932.58187229298,2740.4272235982135,4060.9742386451026,3869.4774345292985,191.49680411580403,3663.000000000005,3507.322500000005,155.67749999999978,1683098.7992626247,1555397.4046084378,127701.39465418691,0.0,499268.9184761926,-499268.9184761926,0.0,0.0,0.0,1683098.7992626247,2054666.3230846303,-371567.5238220056,233797.00785527393,238351.0279126895,-4554.020057415561,1916895.8071178987,2293017.35099732,-376121.5438794212,1916895.8071178987,1793748.4325211272,123147.37459677155,0.0,499268.9184761926,-499268.9184761926,0.0,6240.861480952415,-6240.861480952415,121153.68072168557,114469.71188364139,6683.96883804418,15.822018742636429,20.03165128368782,-4.209632541051393
formal_state_retrain,9000032,3.744242989923805,449,11,406,4.672605790645879,1,1,526397.5200000051,523906.68000000407,2490.8400000010733,903092.3594357417,872609.8901637925,30482.469271949143,40014.47099591264,41249.47812830116,-1235.0071323885204,3525.178295623534,3406.191419085648,118.98687653788602,2939.529499286696,3205.125000000004,-265.59550071330796,1475969.0582265698,1444377.3647111836,31591.6935153862,7079.059809764681,147597.08007642228,-140518.0202666576,0.0,0.0,0.0,1483048.1180363344,1591974.444787606,-108926.3267512715,190004.2011489351,174236.81051761188,15767.390631323215,1673052.3191852695,1766211.2553052178,-93158.93611994828,1665973.259375505,1618614.1752287955,47359.084146709414,7079.059809764681,147597.08007642228,-140518.0202666576,88.48824762205851,1844.963500955279,-1756.4752533332205,97596.27072173828,100608.4832397591,-3012.2125180208095,17.14258451488781,17.555291546302083,-0.41270703141427134
formal_state_retrain,9000033,5.041369684971869,483,12,434,4.7101449275362315,1,4,525152.1000000065,533870.0400000046,-8717.939999998081,943993.6613666025,932749.1859035201,11244.475463082432,44498.71809846458,43105.35594725522,1393.3621512093596,3684.8345924828063,3640.942314540279,43.89227794252747,3308.8625113796766,3205.125000000006,103.73751137967065,1520638.176568936,1516570.64916532,4067.5274036161136,60237.963911600535,383151.50941582996,-322913.54550422943,0.0,0.0,0.0,1580876.1404805367,1899722.15858115,-318846.01810061326,220254.42284156664,207876.53585432417,12377.88698724247,1801130.5633221033,2107598.694435474,-306468.13111337065,1740892.5994105027,1724447.1850196442,16445.414390858496,60237.963911600535,383151.50941582996,-322913.54550422943,752.9745488950068,4789.393867697877,-4036.4193188028703,108533.45877674287,105135.0145055005,3398.444271242377,16.595164142212514,20.04659155989566,-3.4514274176831456
formal_state_retrain,9000034,7.179796133656055,474,12,422,4.8164556962025316,1,0,522246.1200000044,508546.50000000285,13699.620000001567,968489.762261424,916455.4202540746,52034.34200734936,43417.55365994114,42937.94541789649,479.6082420446546,3780.453963303071,3577.340371260317,203.11359204275368,3230.229927379449,3205.125000000005,25.10492737944378,1541164.119812052,1474722.3310432343,66441.78876881767,11804.708568385087,262004.67944717887,-250199.9708787938,0.0,0.0,0.0,1552968.828380437,1736727.0104904133,-183758.1821099762,161620.42268740674,199225.9755994933,-37605.55291208657,1714589.2510678438,1935952.9860899067,-221363.7350220629,1702784.5424994587,1673948.3066427277,28836.235856730957,11804.708568385087,262004.67944717887,-250199.9708787938,147.5588571048136,3275.0584930897367,-3127.499635984923,105896.47234132001,104726.69614121088,1169.7762001091323,16.191183834164644,18.485763968716398,-2.2945801345517545
formal_state_retrain,9000035,7.839949558954686,495,12,430,4.694949494949495,2,1,530964.0600000035,484053.24000000494,46910.81999999861,926082.4259466797,884710.3299529921,41372.095993687515,46494.72380213069,44725.083455352586,1769.6403467781056,3614.9189324836843,3453.4249132755917,161.4940192080926,3336.876881915619,3205.125000000004,131.75188191561483,1510493.0055632133,1420147.2033216252,90345.80224158801,0.0,282922.74237956875,-282922.74237956875,0.0,0.0,0.0,1510493.0055632133,1703069.945701194,-192576.94013798074,165750.38704830385,181939.4867516455,-16189.099703341664,1676243.392611517,1885009.4324528396,-208766.03984132246,1676243.392611517,1602086.6900732708,74156.70253824629,0.0,282922.74237956875,-282922.74237956875,0.0,3536.5342797446087,-3536.5342797446087,113401.76537105044,109085.56940329901,4316.195967751424,14.781457653034332,17.280098942178068,-2.4986412891437357
formal_state_retrain,9000036,6.12900775205344,437,10,385,4.7917620137299775,0,3,590744.2200000054,508131.36000000505,82612.8600000004,917169.2115046743,717852.1628473271,199317.04865734722,44342.309690348084,33266.2698997174,11076.039790630683,3580.1266216342974,2802.1019528023844,778.024668831913,3205.125000000004,2435.8950000000013,769.2300000000027,1559040.9928166622,1264487.7896998518,294553.2031168104,237709.55507674336,2055838.1571652698,-1818128.6020885264,0.0,0.0,0.0,1796750.5478934054,3320325.946865122,-1523575.3989717164,189507.5389074412,213435.5826975821,-23928.043790140917,1986258.0868008467,3533761.529562704,-1547503.442761857,1748548.5317241033,1477923.372397434,270625.1593266693,237709.55507674336,2055838.1571652698,-1818128.6020885264,2971.3694384592927,25697.976964565867,-22726.607526106574,108151.97485450751,81137.24365784733,27014.731196660185,18.365435207936606,43.552891006064264,-25.187455798127658
formal_state_retrain,9000037,2.901999327354133,448,11,382,4.84375,0,3,560439.000000007,495677.16000000644,64761.84000000055,1028761.4336161652,985460.3769294086,43301.05668675655,46127.43115311944,46558.290197615104,-430.8590444956644,4015.721580707601,3846.6979547020733,169.0236260055276,3426.589080707604,3434.0625000000045,-7.473419292400649,1642770.175430707,1534976.587581732,107793.58784897486,0.0,341708.7052254426,-341708.7052254426,0.0,0.0,0.0,1642770.175430707,1876685.2928071746,-233915.11737646768,171396.54204286315,123800.62038750286,47595.92165536029,1814166.71747357,2000485.9131946776,-186319.19572110754,1814166.71747357,1658777.207969235,155389.509504335,0.0,341708.7052254426,-341708.7052254426,0.0,4271.358815318033,-4271.358815318033,112505.92964175454,113556.80536003655,-1050.8757182820118,16.12507645819474,17.6166096505802,-1.491533192385461
formal_state_retrain,9000038,4.704536161851138,361,12,308,4.911357340720222,1,0,622710.0000000069,532209.4800000057,90500.52000000118,1016133.3975256265,934722.6242499,81410.77327572647,46788.8068636575,47193.94968274025,-405.14281908275007,3966.428639318385,3648.6455377529687,317.7831015654165,3532.0726823693503,3434.062500000004,98.01018236934624,1693130.7057109782,1521208.761970399,171921.9437405793,0.0,192712.67507384662,-192712.67507384662,0.0,0.0,0.0,1693130.7057109782,1713921.4370442457,-20790.73133326741,170664.17024937336,206374.53368219113,-35710.36343281777,1863794.8759603517,1920295.9707264367,-56501.094766085036,1863794.8759603517,1727583.29565259,136211.58030776167,0.0,192712.67507384662,-192712.67507384662,0.0,2408.9084384230837,-2408.9084384230837,114119.04113087183,115107.19434814701,-988.1532172751758,16.332023626302203,16.68267549740126,-0.35065187109905693
formal_state_retrain,9000039,4.613960579037666,440,11,378,4.911363636363636,1,2,589498.8000000062,500658.8400000053,88839.9600000009,967617.5499981832,812662.8487139633,154954.70128421986,46856.726364178416,36832.2939580883,10024.432406090113,3777.0493240018645,3172.190979155211,604.8583448466534,3548.111824001863,2747.2500000000027,800.8618240018604,1611298.2375103715,1356073.4236512124,255224.81385915913,0.0,751527.0306649255,-751527.0306649255,0.0,0.0,0.0,1611298.2375103715,2107600.454316138,-496302.21680576634,209084.35222133473,329963.2737352864,-120878.92151395165,1820382.5897317063,2437563.728051424,-617181.1383197177,1820382.5897317063,1686036.6973864988,134345.8923452075,0.0,751527.0306649255,-751527.0306649255,0.0,9394.08788331157,-9394.08788331157,114284.69844921576,89834.86331241042,24449.83513680534,15.928489241633887,27.13382798362517,-11.205338741991284
formal_state_retrain,9000040,4.069462651852518,393,12,340,4.7150127226463106,1,1,587838.2400000056,419291.40000000526,168546.84000000032,935945.7576194723,869010.670625592,66935.08699388034,47098.32217821878,40082.84435868473,7015.477819534055,3653.4199809890556,3392.142035913834,261.2779450752214,3552.775412619208,2976.1875000000036,576.5879126192044,1578088.515191305,1334753.2445201958,243335.2706711092,0.0,1093209.2613003359,-1093209.2613003359,0.0,0.0,0.0,1578088.515191305,2427962.5058205314,-849873.9906292264,207819.980770265,189236.97336836957,18583.007401895447,1785908.49596157,2617199.479188901,-831290.983227331,1785908.49596157,1523990.2178885653,261918.27807300468,0.0,1093209.2613003359,-1093209.2613003359,0.0,13665.115766254208,-13665.115766254208,114873.95653224086,97763.03502118237,17110.921511058492,15.546678724000698,26.770849315611272,-11.224170591610575
formal_state_retrain,9000041,4.8801912679336965,372,12,339,4.771505376344086,0,1,605689.2600000058,548399.9400000061,57289.319999999716,896082.4313333872,930839.2864190845,-34756.855085697374,43062.202736715575,43369.18863115846,-306.9858944428852,3497.815372947784,3633.487112268872,-135.6717393210879,3424.5553729477847,3205.1250000000036,219.43037294778105,1551756.2648160043,1529447.0271625181,22309.237653486198,205001.9739079592,320060.7342543004,-115058.76034634121,0.0,0.0,0.0,1756758.2387239635,1849507.7614168185,-92749.52269285498,280416.15429378254,236002.43776164885,44413.716532133694,2037174.393017746,2085510.1991784673,-48335.80616072123,1832172.4191097869,1765449.464924167,66722.95418561995,205001.9739079592,320060.7342543004,-115058.76034634121,2562.524673849491,4000.7591781787564,-1438.2345043292653,105029.76277247694,105778.5088564841,-748.7460840071581,19.39616294698123,19.71582150026336,-0.3196585532821281
