gate,seed,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
iterative_q_v2_recursive_p2,8100001,390,5,77,4.897435897435898,0,1,1633751.7491236227,1930070.9398202174,-296319.1906965948,273929.46390954126,240783.70344640547,33145.76046313578,1907681.213033164,2170854.643266623,-263173.430233459,1812142.9200787323,1711317.479615598,100825.44046313432,95538.29295443157,459537.163651025,-363998.8706965934,1194.228661930394,5744.214545637812,-4549.985883707418,107563.92358338214,100063.92358338223,7499.999999999913,17.735325650838263,21.694678416818945,-3.9593527659806824
iterative_q_v2_recursive_p2,8100002,485,3,19,4.991752577319588,0,1,1655265.1570213484,1640831.6229736356,14433.534047712805,165624.13903336407,242821.44249429117,-77197.3034609271,1820889.2960547125,1883653.0654679267,-62763.76941321418,1676238.874950459,1688897.0445306874,-12658.169580228394,144650.42110425342,194756.02093723926,-50105.59983298584,1808.1302638031668,2434.450261715491,-626.319997912324,106922.17502905792,101443.15740583373,5479.017623224194,17.03004353923641,18.568557147055074,-1.5385136078186648
iterative_q_v2_recursive_p2,8100003,541,2,49,4.964879852125693,0,0,1805379.5900097147,1477870.9635861474,327508.6264235673,206090.52361928453,280037.84180399275,-73947.31818470822,2011470.1136289993,1757908.80539014,253561.3082388593,1585918.0897029906,1664327.7817197978,-78409.69201680715,425552.02392600867,93581.0236703424,331971.00025566627,5319.400299075108,1169.76279587928,4149.637503195828,99389.20996024885,99589.2985751214,-200.0886148725549,20.238314746978023,17.651583358267438,2.586731388710586
iterative_q_v2_recursive_p2,8100004,391,7,59,4.987212276214834,0,0,1754345.6602618112,2309683.0195814734,-555337.3593196622,217375.1343360846,240257.01557684998,-22881.88124076539,1971720.7945978958,2549940.0351583236,-578219.2405604278,1830394.709420133,1689438.2927612178,140956.4166589151,141326.0851777629,860501.7423971058,-719175.6572193429,1766.5760647220354,10756.271779963823,-8989.695715241787,112657.27683710694,97605.47630981162,15051.800527295316,17.50193906647362,26.124968921461996,-8.623029854988374
iterative_q_v2_recursive_p2,8100005,409,5,48,4.951100244498778,0,0,1659762.0133518358,1744732.0107128539,-84969.99736101809,241069.5546605529,175818.02531339228,65251.52934716063,1900831.5680123887,1920550.0360262461,-19718.46801385749,1680681.7136326106,1595036.8561270058,85644.85750560486,220149.85437977806,325513.17989924044,-105363.32551946238,2751.8731797472265,4068.914748740506,-1317.0415689932797,102402.59926171605,103951.81905758148,-1549.2197958654288,18.56233710586122,18.47538651500082,0.08695059086040047
iterative_q_v2_recursive_p2,8100006,538,1,39,4.95910780669145,0,0,1800870.9919414746,1886694.5543998634,-85823.56245838874,164147.09116582366,204525.6314771922,-40378.54031136853,1965018.0831072982,2091220.1858770556,-126202.10276975739,1660087.8153845137,1632528.3330040986,27559.48238041508,304930.2677227845,458691.8528729571,-153761.58515017264,3811.628346534804,5733.648160911965,-1922.0198143771604,103040.50302669368,101964.60500013914,1075.8980265545397,19.070346372418626,20.509275604747373,-1.4389292323287464
iterative_q_v2_recursive_p2,8100007,456,5,22,4.958333333333333,2,1,1466121.3123600015,1524362.226863222,-58240.91450322047,241525.28856196706,176765.33483967144,64759.95372229561,1707646.6009219685,1701127.5617028933,6519.039219075115,1619760.7521243405,1577442.5767797907,42318.17534454982,87885.84879762793,123684.98492310262,-35799.13612547469,1098.573109970349,1546.0623115387825,-447.4892015684336,95486.11384655762,97910.86118599438,-2424.7473394367553,17.883716617330226,17.374247770851294,0.5094688464789314
iterative_q_v2_recursive_p2,8100008,499,2,24,4.975951903807616,0,2,2023264.6220889937,2033434.7742880173,-10170.152199023636,299622.7852077106,234412.00452977608,65210.7806779345,2322887.407296704,2267846.7788177934,55040.628478910774,1809486.0112281279,1803808.2457955694,5677.765432558488,513401.39606857626,464038.533022224,49362.863046352286,6417.517450857204,5800.481662777804,617.0357880793999,112670.09112986556,114452.4908921645,-1782.399762298941,20.616717213970322,19.814743752099954,0.801973461870368
iterative_q_v2_recursive_p2,8100009,454,3,89,4.936123348017621,0,3,1934394.6825963138,1663961.6108694244,270433.07172688935,249760.69412794776,300760.8564131099,-51000.162285162165,2184155.3767242613,1964722.4672825343,219432.90944172698,1687437.8418385126,1746154.858666885,-58717.016828372376,496717.53488574905,218567.6086156494,278149.92627009965,6208.96918607186,2732.0951076956176,3476.874078376243,103234.9273428272,103736.45635743004,-501.5290146028419,21.15713579640561,18.939556413156893,2.217579383248715
iterative_q_v2_recursive_p2,8100010,484,5,20,4.983471074380165,1,1,1483702.7210679373,1496856.789433419,-13154.068365481682,211349.6211716071,239398.47979512025,-28048.858623513137,1695052.3422395445,1736255.2692285392,-41202.9269889947,1695052.3422395445,1644900.81822572,50151.52401382453,0.0,91354.45100281923,-91354.45100281923,0.0,1141.9306375352403,-1141.9306375352403,104231.80131703282,102291.66883295204,1940.1324840807792,16.262333767828217,16.973574573936613,-0.7112408061083961
