gate,seed,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
g60_p4_p3,8100001,407,11,356,4.837837837837838,1,2,1723281.4013792004,1930070.9398202174,-206789.53844101704,294728.60273878253,240783.70344640547,53944.89929237706,2018010.004117983,2170854.643266623,-152844.63914863998,1827174.9415567068,1711317.479615598,115857.4619411088,190835.0625612761,459537.163651025,-268702.1010897489,2385.4382820159503,5744.214545637812,-3358.7762636218617,98685.47493021257,100063.92358338223,-1378.4486531696602,20.448906037540574,21.694678416818945,-1.245772379278371
g60_p4_p3,8100002,445,12,382,4.858426966292135,0,2,1584109.9654261582,1640831.6229736356,-56721.6575474774,134519.447947955,242821.44249429117,-108301.99454633618,1718629.4133741132,1883653.0654679267,-165023.65209381352,1718629.4133741132,1688897.0445306874,29732.368843425764,0.0,194756.02093723926,-194756.02093723926,0.0,2434.450261715491,-2434.450261715491,107478.29372582401,101443.15740583373,6035.136319990284,15.990479135799443,18.568557147055074,-2.5780780112556307
g60_p4_p3,8100003,450,12,424,4.833333333333333,0,2,1507447.3055529902,1477870.9635861474,29576.341966842767,213074.71799353344,280037.84180399275,-66963.1238104593,1720522.0235465236,1757908.80539014,-37386.781843616394,1720522.0235465236,1664327.7817197978,56194.24182672589,0.0,93581.0236703424,-93581.0236703424,0.0,1169.76279587928,-1169.76279587928,99548.71771769946,99589.2985751214,-40.58085742194089,17.283216328567736,17.651583358267438,-0.3683670296997015
g60_p4_p3,8100004,413,11,374,4.835351089588378,0,1,1634529.5710393584,2309683.0195814734,-675153.448542115,275259.03103921213,240257.01557684998,35002.01546236215,1909788.6020785705,2549940.0351583236,-640151.4330797531,1871364.497779307,1689438.2927612178,181926.20501808915,38424.10429926357,860501.7423971058,-822077.6380978422,480.30130374079465,10756.271779963823,-10275.970476223029,111519.0521633184,97605.47630981162,13913.575853506773,17.125222686449188,26.124968921461996,-8.999746235012807
g60_p4_p3,8100005,510,11,459,4.798039215686274,2,1,1526338.2250607316,1744732.0107128539,-218393.78565212223,183386.50669550613,175818.02531339228,7568.481382113852,1709724.7317562378,1920550.0360262461,-210825.30427000835,1709724.7317562378,1595036.8561270058,114687.87562923203,0.0,325513.17989924044,-325513.17989924044,0.0,4068.914748740506,-4068.914748740506,110755.17363217604,103951.81905758148,6803.354574594559,15.436973964162855,18.47538651500082,-3.0384125508379665
g60_p4_p3,8100006,390,12,344,4.858974358974359,0,1,1627850.371347695,1886694.5543998634,-258844.18305216846,162576.76940173132,204525.6314771922,-41948.86207546087,1790427.140749426,2091220.1858770556,-300793.04512762954,1774754.4927359046,1632528.3330040986,142226.15973180602,15672.648013521713,458691.8528729571,-443019.20485943544,195.90810016902142,5733.648160911965,-5537.740060742944,103805.43457786266,101964.60500013914,1840.829577723518,17.2479133489534,20.509275604747373,-3.2613622557939728
g60_p4_p3,8100007,432,12,378,4.784722222222222,0,4,1524805.252138537,1524362.226863222,443.02527531492524,165504.54457043103,176765.33483967144,-11260.790269240417,1690309.796708968,1701127.5617028933,-10817.764993925346,1690309.796708968,1577442.5767797907,112867.21992917731,0.0,123684.98492310262,-123684.98492310262,0.0,1546.0623115387825,-1546.0623115387825,102949.56729124542,97910.86118599438,5038.70610525104,16.41881399974284,17.374247770851294,-0.9554337711084528
g60_p4_p3,8100008,347,12,300,4.8962536023054755,0,1,1682025.5717795251,2033434.7742880173,-351409.20250849216,264941.8175097395,234412.00452977608,30529.812979963404,1946967.3892892646,2267846.7788177934,-320879.3895285288,1946967.3892892646,1803808.2457955694,143159.14349369518,0.0,464038.533022224,-464038.533022224,0.0,5800.481662777804,-5800.481662777804,119887.49295256077,114452.4908921645,5435.002060396277,16.239954154848125,19.814743752099954,-3.5747895972518293
g60_p4_p3,8100009,432,11,415,4.685185185185185,0,4,1648499.815965239,1663961.6108694244,-15461.794904185459,273877.60538938886,300760.8564131099,-26883.251023721066,1922377.4213546277,1964722.4672825343,-42345.04592790664,1761703.0223607742,1746154.858666885,15548.163693889277,160674.39899385368,218567.6086156494,-57893.209621795715,2008.429987423172,2732.0951076956176,-723.6651202724456,107319.84392427639,103736.45635743004,3583.3875668463443,17.912599860944958,18.939556413156893,-1.026956552211935
g60_p4_p3,8100010,534,12,482,4.760299625468165,0,0,1467865.2651925592,1496856.789433419,-28991.524240859784,203524.09704715016,239398.47979512025,-35874.382747970085,1671389.3622397094,1736255.2692285392,-64865.90698882984,1671389.3622397094,1644900.81822572,26488.54401398939,0.0,91354.45100281923,-91354.45100281923,0.0,1141.9306375352403,-1141.9306375352403,98324.700040024,102291.66883295204,-3966.9687929280335,16.99867237387304,16.973574573936613,0.025097799936425247
