gate,seed,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
iterative_q_v2_teacher_from_p2_p3,8100001,411,10,228,4.9416058394160585,1,1,1591050.7939839223,1930070.9398202174,-339020.1458362951,211481.9556415699,240783.70344640547,-29301.747804835584,1802532.7496254921,2170854.643266623,-368321.89364113077,1802532.7496254921,1711317.479615598,91215.27000989416,0.0,459537.163651025,-459537.163651025,0.0,5744.214545637812,-5744.214545637812,106513.26466967288,100063.92358338223,6449.341086290646,16.92308235237785,21.694678416818945,-4.771596064441095
iterative_q_v2_teacher_from_p2_p3,8100002,421,12,318,4.923990498812351,0,3,1533632.4800843461,1640831.6229736356,-107199.14288928942,191888.4907781185,242821.44249429117,-50932.95171617268,1725520.9708624645,1883653.0654679267,-158132.09460546216,1716443.1890903604,1688897.0445306874,27546.144559673034,9077.781772104201,194756.02093723926,-185678.23916513505,113.47227215130253,2434.450261715491,-2320.977989564188,106914.29288277187,101443.15740583373,5471.135476938143,16.139291804085012,18.568557147055074,-2.429265342970062
iterative_q_v2_teacher_from_p2_p3,8100003,490,12,345,4.930612244897959,0,2,1503470.956257042,1477870.9635861474,25599.9926708946,205427.14729348855,280037.84180399275,-74610.6945105042,1708898.1035505305,1757908.80539014,-49010.70183960954,1708898.1035505305,1664327.7817197978,44570.32183073275,0.0,93581.0236703424,-93581.0236703424,0.0,1169.76279587928,-1169.76279587928,103899.88111472252,99589.2985751214,4310.5825396011205,16.447546284135075,17.651583358267438,-1.204037074132362
iterative_q_v2_teacher_from_p2_p3,8100004,466,12,341,4.952789699570816,0,4,1612931.563709918,2309683.0195814734,-696751.4558715555,217995.15619118986,240257.01557684998,-22261.859385660122,1830926.7199011077,2549940.0351583236,-719013.3152572159,1830926.7199011077,1689438.2927612178,141488.4271398899,0.0,860501.7423971058,-860501.7423971058,0.0,10756.271779963823,-10756.271779963823,111540.75516769775,97605.47630981162,13935.278857886122,16.414867526657602,26.124968921461996,-9.710101394804393
iterative_q_v2_teacher_from_p2_p3,8100005,495,12,335,4.903030303030303,1,3,1592997.9358753078,1744732.0107128539,-151734.0748375461,209281.71788505575,175818.02531339228,33463.69257166347,1802279.6537603636,1920550.0360262461,-118270.38226588257,1714770.173279759,1595036.8561270058,119733.31715275324,87509.48048060469,325513.17989924044,-238003.69941863575,1093.8685060075586,4068.914748740506,-2975.0462427329476,106098.87923447837,103951.81905758148,2147.060176896892,16.98679257277853,18.47538651500082,-1.4885939422222911
iterative_q_v2_teacher_from_p2_p3,8100006,485,10,286,4.97319587628866,0,1,1575566.3448101736,1886694.5543998634,-311128.20958968974,209189.97863855213,204525.6314771922,4664.3471613599395,1784756.3234487257,2091220.1858770556,-306463.8624283299,1745769.2716368227,1632528.3330040986,113240.93863272411,38987.051811903075,458691.8528729571,-419704.80106105405,487.3381476487884,5733.648160911965,-5246.310013263176,99144.69633722979,101964.60500013914,-2819.908662909351,18.001530988385635,20.509275604747373,-2.5077446163617374
iterative_q_v2_teacher_from_p2_p3,8100007,452,11,217,4.971238938053097,1,1,1540248.216264477,1524362.226863222,15885.989401255036,185639.85359534406,176765.33483967144,8874.518755672616,1725888.0698598211,1701127.5617028933,24760.508156927768,1656092.1817305987,1577442.5767797907,78649.60495080799,69795.88812922256,123684.98492310262,-53889.09679388006,872.4486016152819,1546.0623115387825,-673.6137099235007,99059.05133065853,97910.86118599438,1148.1901446641568,17.42282049621914,17.374247770851294,0.04857272536784407
iterative_q_v2_teacher_from_p2_p3,8100008,395,10,269,4.946835443037974,1,2,1696275.6160155775,2033434.7742880173,-337159.15827243985,219556.27327230762,234412.00452977608,-14855.731257468462,1915831.889287885,2267846.7788177934,-352014.8895299083,1915831.889287885,1803808.2457955694,112023.64349231566,0.0,464038.533022224,-464038.533022224,0.0,5800.481662777804,-5800.481662777804,114260.2300029897,114452.4908921645,-192.260889174795,16.767267921986118,19.814743752099954,-3.047475830113836
iterative_q_v2_teacher_from_p2_p3,8100009,477,11,389,4.89727463312369,1,2,1499457.575446782,1663961.6108694244,-164504.03542264248,271009.7803535303,300760.8564131099,-29751.076059579616,1770467.3558003122,1964722.4672825343,-194255.1114822221,1770467.3558003122,1746154.858666885,24312.4971334273,0.0,218567.6086156494,-218567.6086156494,0.0,2732.0951076956176,-2732.0951076956176,109442.22573008883,103736.45635743004,5705.7693726587895,16.177187040829338,18.939556413156893,-2.762369372327555
iterative_q_v2_teacher_from_p2_p3,8100010,558,11,287,4.973118279569892,1,3,1506780.0694533999,1496856.789433419,9923.280019980855,153815.65278654257,239398.47979512025,-85582.82700857767,1660595.7222399425,1736255.2692285392,-75659.54698859667,1660595.7222399425,1644900.81822572,15694.904014222557,0.0,91354.45100281923,-91354.45100281923,0.0,1141.9306375352403,-1141.9306375352403,106082.45771847604,102291.66883295204,3790.7888855240017,15.65382022583666,16.973574573936613,-1.3197543480999538
